PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  3203.145 |  3203.407     P III]     2P-4Fo                  1.39E-06   2/0   9      D    -24.4785                                                          3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          4.0  6.0  
  3203.145 |  3202.917     [Cr III]   3D-3F                   4.96E-07   7/0   10          21.38162                                                          3d4-3d3.(4F).4s                                                        5.0  7.0  
  3203.147 |  3203.44      Ti II]     a4F-z2Fo                8.26E-07   5/0   10          -27.3281                                                          3d2.(3F).4s-3d2.(3F).4p                                                4.0  6.0  
  3203.127 |  3203.56      C IV       2Fo-2D                  1.98E-06   0/0   10          -40.4506                                                          1s2.6f-1s2.10d                                                         8.0  6.0  
  3203.145 |  3203.506     Cr II      b4F-y4Do                2.84E-07   5/0   11          -33.7424                                                          3d5-3d4.(a3P).4p                                                       6.0  4.0  
  3203.145 |  3203.872     Si II      2Po-2D                  5.73E-05   2/0   99          -67.9859                                                          3s2.4p-3s2.5d                                                          2.0  4.0  



Number 4   Observed_line:3218.23200   Flux:1.24E-02   Flux_err:0.00E+00   SNR:4.63   FWHM:7.34

+ 3218.233 |  3218.193     Ne II      4Do-4F                 ~9.69E-04   8/1   2     ^A    3.776412  ^3244.096  -4.0 |                                       2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        8.0  10.0 
+ 3218.233 |  3218.15      O III]     3P-1Po                  7.48E-05   2/0   4      B    7.782204                                                          2s.2p2.(4P).3s-2s2.2p.(2Po).4d                                         1.0  3.0  
  3218.233 |  3217.925     O II       6P-6So                  2.86E-04   2/0   5      C    28.74448                                                          2s.2p3.(5So).3p-2s.2p3.(5So).4s                                        8.0  6.0  
+ 3218.231 |  3218.264     Ti II      a2H-y2Go                1.82E-06   2/0   5      C    -2.98240                                                          3d3-3d2.(1G).4p                                                        10.0 8.0  
+ 3218.211 |  3218.14      Ne X       13-18                   1.07E-07   0/0   5      C    6.674875                                                          13*-18*                                                                26.0 36.0 
+ 3218.231 |  3218.1863    Ni I       5Do-3/2[5/2]            1.70E-06   1/0   5      C    4.255718                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<3/2>).4d                          3.0  5.0  
  3218.233 |  3218.42      S IV       2D-2Fo                  2.14E-06   1/0   6      D    -17.3686                                                          3s.3p.(3Po).4p-3s2.6f                                                  6.0  6.0  
+ 3218.233 |  3218.172     P III      4D-4Fo                  2.38E-07   8/0   7           5.732716                                                          3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          8.0  8.0  
  3218.233 |  3218.52      S IV       2Po-2P                  1.11E-05   3/0   7           -26.6827                                                          3s.3p.(1Po).4s-3s.3p.(1Po).4p                                          2.0  4.0  
+ 3218.231 |  3218.235     Ni II]     4Fo-2D                  3.73E-08   1/0   7           -0.28096                                                          3d8.(3F).5p-3d8.(3P).5d                                                6.0  4.0  
  3218.231 |  3218.013     Si II]     4Po-F[3]                5.88E-06   2/0   7           20.40070                                                          3s.3p.(3Po).3d-3s.3p.(3Po).4f.F                                        6.0  6.0  
  3218.233 |  3217.8       S IV       2D-2Fo                  1.84E-05   1/0   8           40.39146                                                          3s.3p.(3Po).4p-3s2.6f                                                  6.0  8.0  
  3218.233 |  3218.07      N II       3Fo-3F                 *2.08E-08   2/0   8           15.23512                                                          2s2.2p.(2Po).15d-2s.2p2.(4P).4d                                        7.0  7.0  
  3218.231 |  3217.9506    [Co II]    b3F-c3F                 1.68E-06   3/0   8           26.21444                                                          3d7.(4F).4s-3d7.(2F).4s                                                9.0  7.0  
  3218.231 |  3217.8235    Ni I       5Do-9/2[5/2]            1.53E-05   5/0   8           38.05690                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<9/2>).4d                          9.0  7.0  
  3218.229 |  3218.751     Ar I       1/2[1/2]o-3/2[3/2]      2.19E-06   0/0   8           -48.5792                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).13f                           3.0  5.0  
  3218.229 |  3217.9956    Fe II      w2Go-2F                 3.06E-08   2/0   9           21.78337                                                          3d6.(1G2).4p-3d6.(3H).4d                                               8.0  6.0  
  3218.229 |  3218.699     Ar I       1/2[1/2]o-3/2[5/2]      3.12E-07   0/0   9           -43.7366                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).13f                           3.0  5.0  
  3218.231 |  3217.948     Ti I       z5Go-g5G                1.38E-08   12/0  10          26.45668                                                          3d2.(3F).4s.4p.(3Po)-3d2.4p2                                           5.0  5.0  
  3218.231 |  3218.7       Cr I       a3P-v3Do                2.77E-07   5/0   11          -43.5914                                                          3d4.4s2-3d4.(3D).4s.4p.(3Po)                                           5.0  5.0  
  3218.231 |  3217.4894    [Fe II]    a4F-c2G                 2.39E-05   6/0   99          69.18346                                                          3d7-3d6.(1G2).4s                                                       8.0  8.0  



Number 5   Observed_line:3244.05100   Flux:7.68E-03   Flux_err:0.00E+00   SNR:8.43   FWHM:3.57

+ 3244.052 |  3243.97      S IV       2Po-2P                  2.15E-05   3/0   2      A    7.628988                                                          3s.3p.(1Po).4s-3s.3p.(1Po).4p                                          4.0  2.0  
+ 3244.052 |  3244.096     Ne II      4Do-4F                  1.77E-04   8/1   2     ^A    -4.01518  ^3218.193  3.7 |                                        2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        6.0  8.0  
  3244.052 |  3244.191     Si IV      2D-2Po                  3.67E-05   2/0   4      B    -12.7939                                                          2p6.5d-2p6.7p                                                          4.0  2.0  
  3244.050 |  3244.1825    [Fe II]    a6D-b4D                 4.95E-05   10/0  5      C    -12.1570                                                          3d6.(5D).4s-3d6.(3D).4s                                                6.0  8.0  
+ 3244.052 |  3243.997     O II       4P-D[2]o                5.00E-07   1/0   5      C    5.133732                                                          2s2.2p2.(3P).4d-2s2.2p2.(1D).5f.Do                                     4.0  6.0  
  3244.050 |  3243.8411    Co I       b4P-x4Po                2.64E-07   6/1   5      C    19.39354  3312.150  22.6 |                                        3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       6.0  6.0  
+ 3244.052 |  3244.103     P IV]      1Po-3P                  3.04E-08   2/0   6      D    -4.66205                                                          3s.5p-3p.4p                                                            3.0  5.0  
+ 3244.052 |  3244.09      [Co IV]    3G-3F1                  8.54E-07   7/0   6      D    -3.46071                                                          3d6-3d6                                                                11.0 9.0  
+ 3244.050 |  3243.956     V I]       a2G-t4Go                1.32E-08   0/0   6      D    8.777993                                                          3d3.4s2-3d4.(3G).4p                                                    10.0 12.0 
  3244.030 |  3243.8       O IV       2Po-2P                  4.18E-06   1/0   6      D    21.30178                                                          2s.2p.(3Po).4d-2s.2p.(3Po).5p                                          4.0  4.0  
  3244.050 |  3244.1875    Fe I       z7Do-f7D                6.19E-07   12/0  7           -12.6236                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    9.0  11.0 
+ 3244.052 |  3243.97      C III      3Fo-3D                  1.70E-07   3/0   7           7.628988                                                          2s.6f-2p.4f                                                            9.0  7.0  
  3244.048 |  3243.7252    Fe II      c2G-z2Fo                2.08E-07   2/0   7           29.87123                                                          3d6.(1G2).4s-3d6.(3F2).4p                                              10.0 8.0  
  3244.052 |  3243.6880    Ar II      4Po-4P                  5.31E-05   6/0   7           33.68656                                                          3s2.3p4.(3P).4p-3s2.3p4.(3P).4d                                        4.0  2.0  
+ 3244.050 |  3244.119     Cr I]      a5D-z3Do                8.43E-08   8/0   7           -6.28544                                                          3d4.4s2-3d4.(5D).4s.4p.(3Po)                                           7.0  7.0  
+ 3244.052 |  3244.13      O III]     3So-3D                  5.29E-09   1/0   7           -7.15710                                                          2s.2p2.(4P).3p-2s.2p2.(2D).3s                                          3.0  3.0  
  3244.050 |  3243.775     Mn I       a6D-y6Fo                1.66E-06   13/0  8           25.50665                                                          3d6.(5D).4s-3d5.(4G).4s.4p.(3Po)                                       6.0  6.0  
  3244.050 |  3243.8755    Fe I]      z5Fo-5P                 9.44E-08   5/0   8           16.21231                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    7.0  5.0  
  3244.052 |  3244.1667    Ar II      2D-2Fo                  7.44E-09   2/0   8           -10.5484                                                          3s2.3p4.(1D).3d-3s2.3p4.(1D).5p                                        6.0  6.0  
  3244.050 |  3244.163     Sc II]     3D-1Po                  1.50E-08   1/0   8           -10.3513                                                          3d.4s-3d.4p                                                            3.0  3.0  
  3244.050 |  3244.1612    Fe I       b3D-3Fo                 1.65E-08   2/0   8           -10.1850                                                          3d6.4s2-3d6.(3F).4s.4p.(1Po)                                           5.0  7.0  
  3244.030 |  3243.6       N V        2Fo-2D                  7.27E-08   0/0   8           39.78827                                                          1s2.8f-1s2.15d                                                         8.0  6.0  
  3244.050 |  3243.835     Cr I]      b3P-r5Do                2.85E-09   6/0   9           19.96103                                                          3d5.(4P).4s-3d4.4s.5p                                                  3.0  3.0  
  3244.048 |  3244.1938    Fe II      c4D-4Do                 4.78E-09   9/0   9           -13.4359                                                          3d5.4s2-3d6.(5D).5p                                                    2.0  2.0  
  3244.052 |  3243.92      C III      3Fo-3D                  4.52E-09   3/0   9           12.24994                                                          2s.6f-2p.4f                                                            7.0  7.0  
  3244.048 |  3243.916     Mn II      y7Po-7D                 2.30E-09   6/0   9           12.23634                                                          3d4.(5D).4s.4p.(3Po)-3d5.(6S).7d                                       9.0  9.0  
  3244.052 |  3244.44      Cl III     2P-2Po                  1.63E-06   3/0   9           -35.8010                                                          3s2.3p2.(3P).4s-3s2.3p2.(3P).4p                                        2.0  4.0  
  3244.048 |  3243.728     Mn II      y7Po-7D                 6.15E-09   6/0   10          29.61242                                                          3d4.(5D).4s.4p.(3Po)-3d5.(6S).7d                                       9.0  11.0 
  3244.030 |  3244.5       Ne IV      2[4]o-2F                3.40E-08   1/0   10          -43.3829                                                          2s2.2p2.(1D<2>).4f-2s2.2p2.(3P).6d                                     10.0 8.0  
  3244.050 |  3243.66      P II]      1D-3Fo                  3.19E-09   1/0   10          36.13633                                                          3s2.3p.4p-3s2.3p.5d                                                    5.0  7.0  
  3244.050 |  3243.577     Co I       a4P-4Po                 3.93E-08   6/0   11          43.80866                                                          3d7.4s2-3d7.(2P).4s.4p.(3Po)                                           4.0  2.0  
  3244.048 |  3243.5827    Ar II]     2Fo-4F                  4.50E-08   5/0   11          43.03590                                                          3s2.3p4.(1D).4p-3s2.3p4.(3P).5d                                        8.0  6.0  
  3244.048 |  3244.5088    Fe II      d2D1-w2Do               5.95E-09   3/0   12          -42.5405                                                          3d7-3d6.(1D2).4p                                                       4.0  4.0  
  3244.048 |  3243.398     Ne II]     4Do-2D                  2.35E-05   5/0   99          60.11786                                                          2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        6.0  6.0  



Number 6   Observed_line:3258.26100   Flux:4.08E-03   Flux_err:0.00E+00   SNR:13.92   FWHM:3.91

+ 3258.262 |  3258.2734    He I       1S-1Po                 ~1.31E-03   0/0   1      A    -1.00635                                                          1s.2s-1s.9p                                                            1.0  3.0  
  3258.262 |  3258.07      N III      2Po-2D                  1.61E-05   2/0   5      B    17.71828                                                          2s.2p.(3Po).3d-2s.2p.(1Po).3p                                          4.0  6.0  
  3258.262 |  3258.018     C III      3S-3Po                  6.25E-05   2/0   6      C    22.50344                                                          2s.4s-2p.3d                                                            3.0  1.0  
+ 3258.240 |  3258.3       O IV       4Po-4P                  2.82E-06   6/0   6      C    -5.48384                                                          2p2.(3P).3p-2p2.(3P).3d                                                2.0  4.0  
  3258.260 |  3258.41      Mn I       a6D-y6Fo                3.03E-06   13/0  7      D    -13.7103                                                          3d6.(5D).4s-3d5.(4G).4s.4p.(3Po)                                       2.0  2.0  
  3258.260 |  3257.8406    Ni I       5Do-5/2[5/2]            2.04E-06   2/0   8           38.68448                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<5/2>).4d                          3.0  5.0  
+ 3258.258 |  3258.341     [Mn III]   a4D-a6D                *9.35E-08   13/0  8           -7.60052                                                          3d5-3d4.(5D).4s                                                        8.0  8.0  
  3258.260 |  3257.828     [Co II]    a3P-a1F                 3.11E-06   1/0   8           39.84410                                                          3d8-3d7.(2F).4s                                                        3.0  7.0  
  3258.260 |  3258.56      Ar I]      1/2[1/2]o-3/2[5/2]      8.31E-08   0/0   8           -27.5099                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).12p                           3.0  5.0  
  3258.262 |  3257.968     Na II      3P-3/2[3/2]o            2.29E-06   4/0   8           27.10470                                                          2s2.2p5.3p-2s2.2p5.(2Po<3/2>).3d                                       5.0  5.0  
  3258.262 |  3258.667     Si III     3Do-3P                  2.64E-05   5/0   8           -37.2080                                                          3p.3d-3p.4p                                                            7.0  5.0  
  3258.258 |  3257.95      Ar I       1/2[1/2]o-3/2[3/2]      2.40E-08   0/0   8           28.37788                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).12p                           3.0  5.0  
  3258.258 |  3257.877     S II       2P-2Po                  2.88E-06   3/0   9           35.09604                                                          3s2.3p2.(3P).4s-3s2.3p2.(1D).4p                                        2.0  4.0  
  3258.260 |  3258.444     Mn I       a4H-v4Ho                1.64E-08   9/0   9           -16.8383                                                          3d6.(3H).4s-3d6.(3G).4p                                                14.0 12.0 
  3258.260 |  3258.466     Cr I       a3H-w3Ho                1.92E-08   5/0   9           -18.8623                                                          3d4.4s2-3d4.(3H).4s.4p.(1Po)                                           11.0 9.0  
  3258.260 |  3257.986     Cr II]     c2F-x4Go                1.36E-08   4/0   10          25.30337                                                          3d5-3d4.(3G).4p                                                        6.0  8.0  
  3258.240 |  3257.9       Ne IV      2[4]o-2F                3.13E-08   1/0   10          31.32354                                                          2s2.2p2.(1D<2>).4f-2s2.2p2.(3P).6d                                     8.0  6.0  
  3258.262 |  3258.75      K II       3D-3Fo                  4.63E-07   2/0   10          -44.8427                                                          3s2.3p5.4p-3s2.3p5.4d                                                  7.0  5.0  
  3258.260 |  3257.794     [Co II]    b3F-a5D                 2.27E-06   10/0  10          42.97331                                                          3d7.(4F).4s-3d6.4s2                                                    5.0  3.0  
  3258.260 |  3258.759     Cr II]     b2I-x4Go                4.30E-07   2/0   10          -45.8154                                                          3d4.(1I).4s-3d4.(3G).4p                                                14.0 12.0 
  3258.260 |  3258.0249    Co I       a4P-4Po                 3.08E-08   6/0   10          21.72362                                                          3d7.4s2-3d7.(2P).4s.4p.(3Po)                                           6.0  6.0  
  3258.260 |  3258.675     Cr I       a3D-r3Fo                8.46E-08   5/0   11          -38.0887                                                          3d5.(4D).4s-3d4.(a3F).4s.4p.(1Po)                                      3.0  5.0  
  3258.258 |  3258.741     Ni II      2Po-2D                  1.92E-08   2/0   11          -44.3981                                                          3d8.(3P).4p-3d8.(3F).4d                                                4.0  4.0  
  3258.258 |  3258.7731    Fe II      b4D-y4Fo                3.52E-07   8/0   11          -47.3507                                                          3d6.(3D).4s-3d6.(3F2).4p                                               6.0  8.0  
  3258.260 |  3257.813     Cr I       a3H-w3Ho                9.94E-07   5/0   11          41.22463                                                          3d4.4s2-3d4.(3H).4s.4p.(1Po)                                           13.0 13.0 
  3258.258 |  3257.8923    Fe II      c2F-w2Fo                4.29E-08   3/0   11          33.68796                                                          3d6.(1F).4s-3d6.(3D).4p                                                8.0  8.0  
  3258.258 |  3257.889     V II       c3P-y3Do                4.35E-08   5/0   11          33.99166                                                          3d3.(4P).4s-3d3.(2P).4p                                                3.0  5.0  
  3258.260 |  3258.639     Ti II]     z4Do-e2F                2.00E-08   4/0   11          -34.7772                                                          3d2.(3F).4p-3d2.(3F).5s                                                8.0  8.0  
  3258.258 |  3258.758     Cr II      b2S-y2Po                6.93E-08   1/0   11          -45.9618                                                          3d5-3d4.(3D).4p                                                        2.0  4.0  
  3258.258 |  3257.7507    Fe II      w4Fo-f4G                1.53E-08   8/0   12          46.72007                                                          3d6.(3D).4p-3d6.(3G).5s                                                8.0  8.0  
  3258.260 |  3258.78      V I]       a6D-w4Fo                2.49E-08   10/0  12          -47.7470                                                          3d4.(5D).4s-3d3.(4F).4s.4p.(1Po)                                       8.0  8.0  
  3258.262 |  3258.73      Cl III     2Do-2D                  1.10E-07   3/0   12          -43.0031                                                          3s2.3p2.(1D).4p-3s2.3p2.(3P).4d                                        6.0  4.0  
  3258.262 |  3259.32      Cl III     2P-2Po                  5.88E-06   3/0   99          -97.2635                                                          3s2.3p2.(3P).4s-3s2.3p2.(3P).4p                                        2.0  2.0  



Number 7   Observed_line:3271.67500   Flux:3.71E-03   Flux_err:0.00E+00   SNR:13.67   FWHM:2.88

+ 3271.676 |  3271.624     N II       3Fo-3D                  4.68E-05   4/0   2      A    4.816689                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).5p                                        9.0  7.0  
+ 3271.674 |  3271.655     Ti II      b4P-y4Do                1.43E-06   6/0   5      B    1.831168                                                          3d2.(3P).4s-3d2.(3P).4p                                                6.0  6.0  
  3271.654 |  3271.85      [Co VI]    5D-3F2                  8.73E-06   11/0  5      B    -17.9302                                                          3d4-3d4                                                                1.0  5.0  
+ 3271.672 |  3271.68      O I        3P-3Po                  5.20E-08   1/0   5      B    -0.69808                                                          2s2.2p3.(4So).5p-2s2.2p3.(2Do).7d                                      5.0  3.0  
+ 3271.674 |  3271.7831    Co I       b4P-4Do                 1.23E-07   7/0   6      C    -9.90849                                                          3d8.(3P).4s-3d8.(3P).4p                                                4.0  6.0  
+ 3271.672 |  3271.71      O I        3P-3Po                  2.96E-08   1/0   6      C    -3.44702                                                          2s2.2p3.(4So).5p-2s2.2p3.(2Do).7d                                      1.0  3.0  
+ 3271.672 |  3271.69      O I        3P-3Po                  2.30E-08   1/0   6      C    -1.61440                                                          2s2.2p3.(4So).5p-2s2.2p3.(2Do).7d                                      3.0  3.0  
+ 3271.674 |  3271.633     V I        a4F-y4Go                1.07E-08   8/0   7      D    3.847126                                                          3d3.4s2-3d3.(2G).4s.4p.(3Po)                                           6.0  8.0  
  3271.674 |  3271.941     Cr I]      a3G-v3Do                6.66E-08   2/0   7      D    -24.3738                                                          3d5.(4G).4s-3d4.(3D).4s.4p.(3Po)                                       9.0  7.0  
+ 3271.674 |  3271.687     Ti II]     a4P-y2Fo                8.03E-10   2/0   7      D    -1.10108                                                          3d3-3d2.(1D).4p                                                        6.0  8.0  
+ 3271.674 |  3271.6831    Fe I]      a3F-x5Po                6.70E-09   5/0   7      D    -0.74463                                                          3d7.(4F).4s-3d6.(3P).4s.4p.(3Po)                                       9.0  7.0  
  3271.674 |  3271.4849    Fe I       a3D-u3Fo                9.66E-08   5/0   7      D    17.41706                                                          3d7.(a2D).4s-3d6.(1G).4s.4p.(3Po)                                      7.0  7.0  
  3271.676 |  3271.37      N III]     2P-2Fo                  1.38E-08   0/0   7      D    28.09394                                                          2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          4.0  6.0  
  3271.674 |  3271.405     V I        a2G-v2Ho                2.95E-08   2/0   8           24.74137                                                          3d3.4s2-3d3.(2G).4s.4p.(1Po)                                           10.0 12.0 
+ 3271.672 |  3271.575     Cr II      6Do-6D                  7.07E-10   4/0   8           8.923624                                                          3d4.(5D).5p-3d4.(5D).9s                                                8.0  10.0 
+ 3271.676 |  3271.632     Kr III     3Do-3P                 *1.54E-09   4/0   8           4.083605                                                          4s2.4p3.(4So).4d-4s2.4p3.(4So).5p                                      3.0  3.0  
  3271.672 |  3271.89      [Co III]   a4D-c2G                *1.45E-09   2/0   8           -19.9396                                                          3d6.(5D).4s-3d6.(1G2).4s                                               8.0  10.0 
  3271.674 |  3272.073     Ti II      b4P-y4Do                2.30E-06   6/0   8           -36.4668                                                          3d2.(3P).4s-3d2.(3P).4p                                                2.0  4.0  
  3271.676 |  3271.348     O II       2F-F[3]o                4.84E-08   1/0   8           30.11025                                                          2s2.2p2.(3P).4d-2s2.2p2.(1D).5f.Fo                                     6.0  8.0  
  3271.672 |  3271.394     [Cr III]   b3F-1P                  4.51E-09   1/0   9           25.51106                                                          3d4-3d3.(2P).4s                                                        7.0  3.0  
  3271.672 |  3271.349     Mn II      d3F-w3Do                3.18E-08   5/0   9           29.63529                                                          3d5.(2F).4s-3d5.(a2F).4p                                               5.0  3.0  
  3271.676 |  3271.39      V III      g2G-2Go                 1.31E-08   3/0   9           26.26095                                                          3d2.(1G).4d-3d2.(1G).4f                                                10.0 10.0 
