 3884.01   1.38E-05  |  [Ni IV]  3883.9, N IV  3883.74,  
 3888.94   1.60E-01  |  H I  3889.049,  
 3891.46   3.38E-05  |  Ar II  3891.4012, N II  3891.89,  
 3892.33   2.65E-05  |  S II  3892.288,  
 3892.77   2.46E-05  |  N II  3893.23, N IV  3892.57, O III  3892.507,  
 3895.10   4.00E-05  |  [Cr III]  3895.28,  
 3896.20   5.55E-05  |  O II  3896.3032,  
 3899.21   7.96E-05  |  S III]  3899.246,  
 3907.47   3.52E-05  |  O II  3907.4549,  
 3909.25   1.91E-05  |  N II  3909.353,  
 3918.93   1.07E-03  |  C II  3918.968,  
 3920.64   2.05E-03  |  C II  3920.681,  
 3923.20   4.34E-05  |  S II  3923.445, C II  3923.07,  
 3924.01   3.55E-05  |  C II  3923.7728,  
 3926.54   1.26E-03  |  He I  3926.5443,  
 3929.13   2.83E-05  |  C II  3929.02, C II  3929.01, [Fe II]  3929.3468,  
 3935.96   1.47E-04  |  He I  3935.9452,  
 3962.51   5.88E-05  |  [Fe II]  3962.609, S I  3962.4781,  
 3963.80   1.43E-05  |  Si III  3963.86, Cr I  3963.688,  
 3964.73   1.03E-02  |  He I  3964.7288,  
 3967.46   9.75E-03  |  [Ne III]  3967.79,  
 3970.07   1.68E-01  |  H I  3970.072,  
 3977.34   2.63E-05  |  C II  3977.25,  
 3979.85   1.98E-05  |  S II  3979.825,  
 3986.46   3.36E-05  |  [Fe II]  3986.3738,  
 3988.52   4.77E-05  |  O III  3988.579,  
 3992.09   8.47E-06  |  [Fe III]  3992.059, [Cr II]  3992.033, Ar II  3992.0530, Co I]  3991.9934,  
 3998.78   8.95E-05  |  S II  3998.759,  
 4004.94   3.21E-05  |  N IV  4004.88,  
 4009.26   1.86E-03  |  He I  4009.2564,  
 4015.93   4.09E-05  |  C II  4015.7285,  
 4018.47   1.15E-05  |  O II]  4018.441, Cl III  4018.53,  
 4023.99   2.14E-04  |  He I  4023.9797,  
 4026.21   2.09E-02  |  He I  4026.1858, He I  4026.1843, He I  4026.1859, He I  4026.1967, He I  4026.1982,  
 4027.21   3.40E-04  |  Co I]  4027.0321,  
 4028.22   5.46E-05  |  O III]  4028.262,  
 4032.78   9.78E-05  |  S II  4032.768,  
 4035.17   7.14E-05  |  N II  4035.081, [Cr III]  4035.07, O II  4035.0731,  
 4041.30   1.21E-04  |  N II  4041.31, [Cr III]  4041.087,  
 4043.46   4.05E-05  |  N II  4043.532,  
 4058.29   4.25E-05  |  C II  4058.1688,  
 4065.23   5.48E-05  |  Si III  4065.377, O II  4065.0522,  
 4067.33   3.59E-05  |  [Fe III]  4067.445,  
 4068.67   1.78E-02  |  [S II]  4068.6,  
 4069.63   2.03E-04  |  O II  4069.623,  
 4069.89   1.99E-04  |  O II  4069.8819,  
 4072.15   3.27E-04  |  O II  4072.1525,  
 4074.51   1.02E-04  |  C II  4074.48, C II  4074.543,  
 4075.89   4.42E-04  |  O II  4075.8617, C II  4075.852, C II  4075.94,  
 4076.37   7.65E-03  |  [S II]  4076.349,  
 4078.81   5.63E-05  |  O II  4078.8424,  
 4079.64   2.48E-05  |  [Fe III]  4079.69, [Fe II]  4079.9950,  
 4082.32   5.28E-05  |  Ar II]  4082.3868, N II  4082.27,  
 4083.87   4.85E-05  |  [Ni IV]  4083.96, O II  4083.899, [Fe II]  4083.7865,  
 4084.67   4.73E-05  |  [Ni IV]  4084.58, O II]  4084.6474,  
 4085.10   7.65E-05  |  O II  4085.1124,  
 4087.15   4.45E-05  |  O II  4087.1528,  
 4089.29   1.13E-04  |  O III  4089.295, O II  4089.2878,  
 4092.92   3.20E-05  |  O II  4092.9287, Fe III  4092.617, V I  4092.682,  
 4093.92   4.94E-05  |  O II  4094.1401, Ni I]  4093.6157, Fe III  4093.644, K II  4093.66,  
 4095.65   4.20E-05  |  O II  4095.6437, Fe III  4095.37,  
 4096.51   2.83E-05  |  [Fe III]  4096.681, O II]  4096.526, Fe III  4096.185,  
 4097.26   1.15E-04  |  O II  4097.2249, O II  4097.2568,  
 4101.74   2.48E-01  |  H I  4101.735,  
 4104.75   1.60E-04  |  O II  4104.7235,  
 4105.00   4.55E-05  |  O II  4104.9899,  
 4108.45   5.48E-05  |  O II  4108.7538, Ar II]  4108.5276, Co I]  4108.4941, C III  4108.2655,  
 4110.77   7.50E-05  |  O II  4110.7863,  
 4113.03   8.17E-05  |  Ar II]  4112.8149,  
 4119.21   2.19E-04  |  O II  4119.2165,  
 4120.31   6.81E-05  |  O II  4120.2783,  
 4120.83   2.06E-03  |  He I  4120.8107, He I  4120.8237,  
 4121.43   1.66E-04  |  O II  4121.4626,  
 4123.66   1.95E-05  |  V I  4123.512,  
 4128.57   1.62E-04  |  C III  4128.54, C III  4128.5516, Ni II  4128.661,  
 4131.76   3.69E-04  |  Ar II  4131.7232, [Co II]  4131.5939,  
 4132.79   8.29E-05  |  O II  4132.8004,  
 4140.00   2.84E-05  |  Zn III  4140.1,  
 4143.76   3.14E-03  |  He I  4143.7590,  
 4146.05   5.94E-05  |  O II  4146.076, Ni II  4146.075, Fe II  4146.3327,  
 4153.29   1.84E-04  |  O II  4153.2977,  
 4156.33   1.58E-04  |  O II  4156.5302,  
 4161.14   2.16E-05  |  N II]  4161.15,  
 4167.28   3.81E-05  |  N V  4167.42, C III  4166.973, Mg I  4167.2713,  
 4169.00   4.62E-04  |  He I  4168.9714, O II  4169.2236,  
 4176.14   6.38E-05  |  N II  4176.159,  
 4185.43   8.11E-05  |  O II  4185.44,  
 4187.37   3.39E-05  |  C III  4186.9,  
 4188.38   1.15E-05  |  Fe II  4188.5838,  
 4189.78   1.24E-04  |  O II  4189.788,  
 4192.17   2.42E-05  |  [Cr II]  4192.245,  
 4196.81   5.58E-05  |  O II  4196.697,  
 4208.04   6.15E-05  |  N II  4208.09,  
 4211.32   8.06E-05  |  [Fe II]  4211.1058,  
 4219.75   1.48E-05  |  Ne II  4219.745,  
 4236.93   2.97E-05  |  N II  4237.047,  
 4241.81   6.92E-05  |  N II  4241.786,  
 4246.86   3.14E-05  |  Sc II  4246.822,  
 4253.92   7.36E-05  |  O II  4253.894,  
 4256.13   4.30E-05  |  Ni II  4256.233, Fe II  4256.2688,  
 4259.51   4.57E-05  |  Ar I  4259.3617, Cl II  4259.489,  
 4267.16   5.71E-03  |  C II  4267.183, C II  4267.261,  
 4271.88   5.77E-05  |  Fe I  4271.7601,  
 4275.54   6.47E-05  |  O II  4275.5507,  
 4276.82   7.85E-05  |  O II  4276.7489, [Fe II]  4276.8365,  
 4277.48   3.34E-05  |  Ar II  4277.5278, O II  4277.4273, [Co IV]  4277.44,  
 4280.55   2.55E-05  |  [Cr II]  4280.451,  
 4281.25   1.87E-05  |  O II  4281.3134,  
 4282.96   2.56E-05  |  [Co II]  4283.0331, O II  4282.961, Ar II  4282.8972,  
 4285.70   3.05E-05  |  C II  4285.703, O II  4285.6843,  
 4287.23   5.49E-05  |  [Fe II]  4287.2198,  
 4287.55   8.29E-05  |  [Fe II]  4287.3932, [Co II]  4287.4994,  
 4292.41   8.90E-05  |  O III  4292.48, Mn II]  4292.237,  
 4294.78   5.86E-05  |  O II  4294.7815, O III  4294.96, O II  4294.9188,  
 4300.45   3.39E-05  |  Ar II  4300.4539, O III]  4300.731, Cr I  4300.498, Ar II  4300.6492, S IV  4300.55, C III  4300.1, Mn II]  4300.249,  
 4303.13   1.01E-05  |  O II  4302.853,  
 4303.82   6.65E-05  |  O II  4303.8231,  
 4306.07   6.92E-05  |  C II  4306.341, [Fe II]  4305.8975, C III  4305.66,  
 4307.27   1.19E-04  |  O II  4307.2324, C II  4307.581,  
 4317.12   1.59E-04  |  O II  4317.1388, C II  4317.265,  
 4318.58   8.61E-05  |  C II  4318.606,  
 4319.62   8.30E-05  |  O II  4319.6295, [Fe II]  4319.6221,  
 4321.60   8.00E-05  |  C II  4321.657,  
 4323.33   9.29E-05  |  [Co II]  4323.2776, O III  4323.425,  
 4325.87   1.71E-04  |  C II  4325.832, O II  4325.7606, Fe I  4325.7617,  
 4329.88   7.00E-05  |  C II  4329.69,  
 4335.87   9.26E-05  |  [Co III]  4335.52,  
 4336.83   3.68E-05  |  O II  4336.8591,  
 4340.47   4.47E-01  |  H I  4340.463,  
 4345.55   1.92E-04  |  O II  4345.5599,  
 4347.99   5.16E-05  |  Ar II  4348.0635,  
 4349.41   3.29E-04  |  O II  4349.4261,  
 4351.27   8.01E-05  |  O II  4351.26,  
 4359.38   8.98E-05  |  [Fe II]  4359.3321,  
 4363.19   9.35E-03  |  [O III]  4363.209,  
 4366.88   1.36E-04  |  O II  4366.8947,  
 4368.26   9.63E-04  |  C II  4368.315, C II]  4368.271, C II]  4368.063,  
 4376.58   1.55E-05  |  C II  4376.582, O III  4376.53,  
 4387.93   5.46E-03  |  He I  4387.9291,  
 4390.55   5.89E-05  |  C III  4390.5, Mg II  4390.572,  
 4391.96   2.21E-05  |  Ne II  4391.991, S II  4391.82,  
 4393.48   4.54E-05  |  Mn II]  4393.379,  
 4396.59   1.58E-05  |  [Cr III]  4396.61,  
 4411.17   1.63E-05  |  C II  4411.152,  
 4413.61   2.73E-05  |  [Fe II]  4413.7807,  
 4413.94   2.14E-05  |  [Fe II]  4413.7807,  
 4414.89   3.03E-04  |  O II  4414.8985,  
 4416.09   1.63E-05  |  [Fe II]  4416.2682, Ne I  4416.068,  
 4416.51   2.62E-05  |  [Fe II]  4416.2682,  
 4416.97   1.97E-04  |  O II  4416.9748, O II  4416.925,  
 4418.95   3.24E-05  |  O II  4418.967,  
 4432.69   3.55E-05  |  N II  4432.736,  
 4433.77   2.80E-05  |  Ar II  4433.8377,  
 4437.55   7.92E-04  |  He I  4437.5534, O II  4437.549,  
 4447.06   3.85E-05  |  N II  4447.03,  
 4448.25   8.93E-06  |  O II  4448.373, O III  4448.15,  
 4448.83   1.00E-05  |  O II  4448.85,  
 4452.26   8.77E-05  |  O II  4452.3785, [Fe II]  4452.0968,  
 4453.48   5.63E-05  |  Fe I]  4453.3193, S I  4453.6, Ne I  4453.349, Ti I  4453.3154, O III  4454.03,  
 4454.11   1.66E-05  |  O III  4454.03, S I  4454.2,  
 4457.09   1.34E-04  |  Ne II  4457.05, N III  4457.12,  
 4457.73   2.82E-05  |  [Fe II]  4457.9464, Ti I  4457.4284,  
 4459.90   2.45E-05  |  N II  4459.937,  
 4465.40   5.87E-05  |  O II  4465.407, N II  4465.529,  
 4466.39   2.94E-05  |  O II  4466.434,  
 4467.92   4.11E-05  |  O II  4467.924,  
 4469.37   2.17E-05  |  O II  4469.378,  
 4471.50   4.49E-02  |  He I  4471.4703, He I  4471.4740, He I  4471.4743, He I  4471.4856, He I  4471.4893,  
 4474.69   2.60E-05  |  Ar II  4474.7591,  
 4477.74   6.06E-05  |  N II  4477.682,  
 4481.21   1.92E-04  |  Mg II  4481.325, Mg II  4481.126, N III  4481.08,  
 4483.49   1.97E-05  |  S II  4483.427,  
 4485.23   2.13E-05  |  [Ni II]  4485.211,  
 4487.74   9.21E-06  |  O II  4487.712,  
 4488.19   2.39E-05  |  O II  4488.183, N II  4488.095,  
 4489.47   7.45E-06  |  O II  4489.462,  
 4491.28   1.25E-04  |  O II  4491.222, C II  4491.18,  
 4503.29   1.50E-05  |  Ar I  4503.148,  
 4507.55   5.07E-05  |  N II  4507.56,  
 4530.40   4.17E-05  |  N II  4530.41,  
 4545.22   2.42E-05  |  Ar II  4545.0516,  
 4552.50   2.59E-05  |  N II  4552.522, Si III  4552.622, S II  4552.41,  
 4562.64   4.14E-04  |  [Mg I]  4562.6017,  
 4571.16   4.29E-03  |  Mg I]  4571.0956,  
 4590.96   1.43E-04  |  O II  4590.974,  
 4596.17   9.40E-05  |  O II  4596.177,  
 4601.47   2.63E-04  |  N II  4601.478,  
 4602.12   2.16E-05  |  O II  4602.129,  
 4607.14   2.57E-04  |  [Fe III]  4607.123, N II  4607.153,  
 4609.44   6.01E-05  |  O II  4609.4359, Ar II  4609.5669,  
 4611.74   6.07E-05  |  N II  4611.6,  
 4613.86   1.81E-04  |  N II  4613.868,  
 4620.35   1.07E-04  |  C II  4620.1957,  
 4621.38   2.64E-04  |  N II  4621.393, N II  4621.1,  
 4627.94   1.34E-05  |  [Ni II]  4628.046,  
 4630.53   8.05E-04  |  N II  4630.539,  
 4634.08   2.56E-05  |  N III  4634.13,  
 4637.46   5.58E-05  |  C II  4637.63,  
 4638.82   2.97E-04  |  O II  4638.8558, C II  4638.919, C II  4639.068,  
 4640.60   5.16E-05  |  N III  4640.64,  
 4641.80   4.27E-04  |  O II  4641.8103,  
 4643.08   3.43E-04  |  N II  4643.086,  
 4649.13   6.70E-04  |  O II  4649.1347,  
 4650.83   2.16E-04  |  O II  4650.8384,  
 4651.56   5.49E-06  |  C III  4651.473,  
 4654.48   3.14E-05  |  N II]  4654.531,  
 4658.17   2.74E-04  |  [Fe III]  4658.166,  
 4661.62   2.30E-04  |  O II  4661.6324,  
 4667.25   2.80E-05  |  N II]  4667.208, [Fe III]  4667.107,  
 4669.23   7.63E-05  |  O II  4669.2603, [P II]  4669.248,  
 4673.73   4.08E-05  |  O II  4673.7331, [Co IV]  4673.84,  
 4674.90   2.12E-05  |  N II]  4674.908,  
 4676.23   1.58E-04  |  O II  4676.235,  
 4678.14   1.40E-05  |  N II  4678.135,  
 4681.88   2.14E-05  |  [Cr III]  4681.899, O III]  4681.771, O II  4681.962, Cu II  4681.994,  
 4696.33   2.65E-05  |  O II  4696.3528,  
 4699.13   1.33E-04  |  O II  4699.011, O II  4699.2185,  
 4703.15   2.13E-05  |  O II  4703.161,  
 4705.34   1.82E-04  |  O II  4705.3458,  
 4710.01   6.69E-05  |  O II]  4710.0086,  
 4711.35   2.98E-05  |  [Ar IV]  4711.37,  
 4713.17   6.10E-03  |  He I  4713.1391, He I  4713.1561,  
 4716.33   3.72E-05  |  [Fe III]  4716.434, [Fe II]  4716.3675, S II  4716.271,  
 4726.96   2.72E-05  |  Ar II  4726.8680,  
 4733.96   4.75E-05  |  [Fe III]  4734.0, N III  4733.86,  
 4740.20   3.60E-05  |  [Ar IV]  4740.17,  
 4752.89   1.72E-04  |  N III  4752.77, Ne I  4752.731,  
 4754.74   4.72E-05  |  [Fe III]  4754.808,  
 4756.45   2.38E-04  |  [Mn III]  4756.59,  
 4757.23   9.67E-06  |  O III]  4757.044,  
 4769.65   6.25E-05  |  [Fe III]  4769.532,  
 4772.11   2.47E-05  |  [Fe II]  4772.0644,  
 4774.26   2.20E-05  |  N II  4774.244,  
 4777.79   3.22E-05  |  [Fe III]  4777.705,  
 4779.71   1.79E-04  |  N II  4779.722,  
 4781.31   1.27E-05  |  N II  4781.19,  
 4788.13   1.95E-04  |  N II  4788.138,  
 4789.59   2.72E-04  |  [F II]  4789.45,  
 4792.04   1.66E-05  |  S II  4792.007,  
 4802.45   1.83E-04  |  [Co II]  4802.3698,  
 4803.28   2.61E-04  |  N II  4803.287,  
 4810.21   3.98E-05  |  N II  4810.299,  
 4814.69   7.99E-05  |  [Fe II]  4814.5441,  
 4815.48   1.70E-04  |  S II  4815.552,  
 4861.33   1.00E+00  |  H I  4861.325,  
 4869.38   5.16E-05  |  [Fe IV]  4869.23,  
 4881.14   1.54E-04  |  [Fe III]  4881.073,  
 4890.91   1.37E-04  |  O II  4890.8559,  
 4906.81   4.21E-05  |  O II  4906.8299,  
 4921.93   1.22E-02  |  He I  4921.9310,  
 4924.52   8.93E-05  |  O II  4924.5291,  
 4931.23   2.94E-04  |  [O III]  4931.227,  
 4953.01   3.74E-05  |  O II]  4953.28, Ni I  4953.2081,  
 4958.91   7.27E-01  |  [O III]  4958.911,  
 4964.75   2.11E-04  |  C II  4964.736,  
 4987.36   1.65E-04  |  [Fe III]  4987.291, N II  4987.376,  
 4994.37   4.23E-04  |  N II  4994.36, N II  4994.37,  
 5006.84   2.15E+00  |  [O III]  5006.843,  
 5015.68   2.39E-02  |  He I  5015.6779,  
 5031.96   4.34E-04  |  C II  5032.128,  
 5035.81   5.58E-04  |  C II  5035.943,  
 5041.02   7.25E-04  |  Si II  5041.024,  
 5045.10   2.89E-04  |  N II  5045.099, C II  5044.975,  
 5047.74   1.88E-03  |  He I  5047.7385,  
 5056.07   1.20E-03  |  Si II  5055.984,  
 5080.62   1.40E-05  |  Ni I  5080.5325,  
 5099.39   8.57E-06  |  Ne II  5099.537, Cl II  5099.303,  
 5121.85   2.67E-04  |  C II  5121.828,  
 5125.23   5.79E-05  |  C II  5125.208,  
 5126.96   2.99E-05  |  C II  5126.963,  
 5131.71   1.64E-04  |  [Kr V]  5131.78,  
 5133.11   4.43E-05  |  C II  5132.947, C II  5133.282,  
 5143.42   9.46E-05  |  C II  5143.495,  
 5145.17   4.00E-05  |  C II  5145.165,  
 5146.69   2.81E-04  |  O I  5146.6, O I  5146.6101,  
 5151.12   4.60E-05  |  C II  5151.085,  
 5158.86   1.02E-04  |  [Fe II]  5158.7924,  
 5167.18   4.89E-05  |  O I  5167.3,  
 5172.79   4.89E-05  |  N II  5172.97, Mg I  5172.6844,  
 5173.56   4.51E-05  |  N II  5173.39,  
 5175.86   1.75E-05  |  N II  5175.89, C III  5175.8,  
 5179.52   3.34E-05  |  N II  5179.52,  
 5183.81   4.94E-05  |  Mg I  5183.6043,  
 5191.70   3.86E-04  |  [Ar III]  5191.82,  
 5198.01   2.01E-03  |  [N I]  5197.9016,  
 5200.33   1.17E-03  |  [N I]  5200.2574,  
 5217.99   1.02E-05  |  Cl II  5217.945,  
 5259.00   3.11E-05  |  C II  5259.056,  
 5259.66   3.16E-05  |  C II  5259.758, C II  5259.664,  
 5261.73   6.18E-05  |  [Fe II]  5261.6327,  
 5270.56   1.50E-04  |  [Fe III]  5270.574, N III  5270.57,  
 5273.35   1.75E-05  |  [Fe II]  5273.3634,  
 5275.16   1.86E-04  |  O I  5275.1664, O I  5275.1227, Ni II  5275.073,  
 5284.92   1.89E-05  |  [Cr II]  5285.202,  
 5299.06   3.70E-04  |  N III  5298.95, [Fe II]  5298.8873,  
 5330.52   2.26E-05  |  C I]  5330.46,  
 5332.77   5.57E-05  |  C II  5332.888,  
 5334.65   6.32E-05  |  C II  5334.789,  
 5342.39   2.76E-04  |  C II  5342.4466,  
 5345.94   3.50E-05  |  [Kr IV]  5346.02,  
 5368.21   5.71E-05  |  C II  5368.34,  
 5374.84   1.38E-05  |  Co XXVI  5375.0, Ne I  5374.9767,  
 5376.69   5.30E-05  |  [Fe II]  5376.4657,  
 5380.88   7.23E-05  |  Ne II  5380.7718,  
 5400.55   2.85E-05  |  Ne I  5400.5618,  
 5412.26   5.83E-06  |  [Fe III]  5412.06,  
 5432.80   1.90E-05  |  S II  5432.797,  
 5452.06   4.16E-05  |  N II  5452.07,  
 5454.03   8.25E-05  |  N II  5454.215, S II  5453.855,  
 5462.57   4.47E-05  |  N II  5462.581,  
 5463.57   1.61E-05  |  N II  5463.527,  
 5473.62   2.10E-05  |  S II  5473.614, [Mn II]  5473.35, [Mn II]  5473.92,  
 5478.09   3.00E-05  |  N II  5478.086,  
 5480.05   5.60E-05  |  N II  5480.05, [Mn II]  5480.08,  
 5495.66   1.47E-04  |  N II  5495.655,  
 5512.79   3.13E-04  |  O I  5512.8197, O I  5512.7719, O I  5512.602,  
 5517.69   1.82E-03  |  [Cl III]  5517.72,  
 5526.21   1.53E-05  |  N II  5526.23, S II  5526.243,  
 5530.22   2.05E-05  |  [Mn II]  5530.08, N II  5530.24,  
 5535.36   4.97E-05  |  N II  5535.38, N II  5535.35,  
 5537.85   3.56E-03  |  [Cl III]  5537.89,  
 5543.52   4.47E-05  |  N II  5543.47,  
 5545.93   1.52E-05  |  [Fe II]  5545.9017,  
 5547.99   2.15E-05  |  [V II]  5547.784,  
 5551.93   6.11E-06  |  N II  5551.92, [Mn II]  5551.953,  
 5554.98   1.58E-04  |  O I  5555.0044, [Fe II]  5555.002, [Cr II]  5554.991,  
 5567.47   1.17E-05  |  [Mn II]  5567.62,  
 5577.39   2.63E-04  |  [O I]  5577.3387,  
 5587.86   1.11E-05  |  [Fe II]  5587.4478,  
 5595.51   1.37E-05  |  [Ti I]  5595.332,  
 5606.13   1.28E-05  |  S II  5606.151,  
 5627.80   1.82E-05  |  [Fe II]  5627.2392,  
 5640.19   2.04E-05  |  S II  5640.346,  
 5648.07   1.40E-05  |  C II  5648.07, Cr I  5648.23,  
 5662.34   2.52E-05  |  C II  5662.46,  
 5664.52   1.48E-05  |  S II  5664.773, Cr I  5664.555,  
 5666.63   4.14E-04  |  N II  5666.629,  
 5676.02   1.97E-04  |  N II  5676.017,  
 5679.55   6.74E-04  |  N II  5679.558,  
 5686.20   1.26E-04  |  N II  5686.213,  
 5705.32   1.73E-05  |  N II  5705.316,  
 5708.91   1.91E-05  |  [Fe I]  5708.9662,  
 5710.76   1.35E-04  |  N II  5710.766,  
 5711.60   8.04E-06  |  [Ni II]  5711.408,  
 5724.96   2.50E-05  |  [Fe II]  5724.61,  
 5730.64   1.32E-05  |  N II  5730.656,  
 5739.76   3.91E-05  |  Si III  5739.734,  
 5744.48   6.95E-05  |  [Co II]  5744.3638,  
 5747.29   3.28E-05  |  N II]  5747.3,  
 5754.63   2.76E-02  |  [N II]  5754.64,  
 5759.78   1.99E-05  |  [Fe II]  5759.2834,  
 5764.48   2.56E-05  |  Ne I  5764.4198, Fe II  5764.2273,  
 5766.22   2.19E-05  |  Fe II  5766.1021, [Fe I]  5766.488, C II  5766.3, C II  5766.1,  
 5767.46   1.25E-05  |  N II]  5767.446,  
 5790.94   1.06E-05  |  Cr I  5791.006,  
 5793.20   1.24E-05  |  C II]  5793.187, C II  5793.3,  
 5826.54   1.89E-05  |  C III  5826.417,  
 5832.96   2.84E-05  |  C III  5833.2,  
 5846.70   1.29E-04  |  [V II]  5846.644, Si II  5846.121,  
 5852.35   2.65E-05  |  Ne I  5852.4879,  
 5855.14   4.20E-05  |  Fe I]  5855.0759,  
