 wav    wav_err1  wav_err2  flux     fwhm        snr
 4069.89  -0.05   0.05    1.99e-04   13.00    99999.00
 4072.15  -0.05   0.05    3.27e-04   15.20      100.30
 4074.51  -0.07   0.07    1.02e-04   35.90       19.20
 4075.89  -0.05   0.05    4.42e-04   17.00    99999.00
 4076.37  -0.05   0.05    7.64e-03   46.70      352.00
 4078.81  -0.05   0.05    5.62e-05   16.30       23.00
 4079.64  -0.07   0.07    2.48e-05   36.00       10.60
 4082.32  -0.07   0.07    5.27e-05   36.00       13.30
 4083.87  -0.07   0.07    4.85e-05   14.30       17.90
 4084.67  -0.05   0.05    4.73e-05   20.50       22.50
 4085.10  -0.05   0.05    7.64e-05   16.70       22.50
 4087.15  -0.05   0.05    4.45e-05   14.50       24.50
 4089.29  -0.05   0.05    1.13e-04   13.30       37.90
 4092.92  -0.07   0.07    3.20e-05   10.80       16.80
 4093.92  -0.07   0.07    4.94e-05   39.50       11.00
 4095.65  -0.07   0.07    4.20e-05   19.40       10.50
 4096.51  -0.07   0.07    2.83e-05   11.80       15.60
 4097.26  -0.05   0.05    1.15e-04   14.90       42.80
 4101.74  -0.05   0.05    2.48e-01   31.50     5729.00
 4104.75  -0.07   0.07    1.60e-04   55.10       18.10
 4105.00  -0.07   0.07    4.55e-05   14.20       10.40
 4108.45  -0.07   0.07    5.47e-05   33.40        7.80
 4110.77  -0.07   0.07    7.49e-05   15.00       19.20
 4113.03  -0.07   0.07    8.16e-05   53.60       16.20
 4119.21  -0.05   0.05    2.19e-04   17.30       61.20
 4120.31  -0.05   0.05    6.80e-05   17.40    99999.00
 4120.83  -0.05   0.05    2.06e-03   22.80      351.80
 4121.43  -0.05   0.05    1.66e-04   17.50    99999.00
 4123.66  -0.07   0.07    1.95e-05   15.50        7.80
 4128.57  -0.07   0.07    1.62e-04   18.60        7.10
 4131.76  -0.05   0.05    3.69e-04   19.80       92.40
 4132.79  -0.05   0.05    8.28e-05   11.50       34.80
 4140.00  -0.07   0.07    2.84e-05   32.80       11.20
 4143.76  -0.05   0.05    3.14e-03   23.10      226.10
 4146.05  -0.07   0.07    5.93e-05   19.90       17.30
 4153.29  -0.05   0.05    1.84e-04   15.10       75.70
 4156.33  -0.05   0.05    1.58e-04   30.30       48.50
 4161.14  -0.07   0.07    2.16e-05   29.60        9.50
 4167.28  -0.07   0.07    3.81e-05   31.60       10.90
 4169.00  -0.05   0.05    4.62e-04   24.30      140.00
 4176.14  -0.07   0.07    6.37e-05   27.30       13.00
 4185.43  -0.05   0.05    8.10e-05   16.20       22.90
 4187.37  -0.07   0.07    3.39e-05   33.60        7.40
 4188.38  -0.07   0.07    1.15e-05   11.50        8.20
 4189.78  -0.05   0.05    1.24e-04   21.20       34.00
 4192.17  -0.07   0.07    2.42e-05   48.90        9.80
 4196.81  -0.07   0.07    5.57e-05   36.10       13.50
 4208.04  -0.05   0.05    6.14e-05   30.30       20.10
 4211.32  -0.05   0.05    8.05e-05   24.50       32.80
 4219.75  -0.07   0.07    1.48e-05   19.90        8.00
 4236.93  -0.07   0.07    2.97e-05   14.30       18.00
 4241.81  -0.05   0.05    6.91e-05   19.90       30.20
 4246.86  -0.07   0.07    3.14e-05   25.60        9.20
 4253.92  -0.07   0.07    7.35e-05   38.70       15.80
 4256.13  -0.07   0.07    4.30e-05   23.50       13.50
 4259.51  -0.07   0.07    4.57e-05   19.40       15.90
 4267.16  -0.05   0.05    5.70e-03   38.70      536.00
 4271.88  -0.07   0.07    5.76e-05   44.20        7.10
 4275.54  -0.05   0.05    6.46e-05   13.50       33.40
 4276.82  -0.05   0.05    7.84e-05   44.00       23.50
 4277.48  -0.07   0.07    3.34e-05   24.90       10.70
 4280.55  -0.07   0.07    2.55e-05   48.90        7.40
 4281.25  -0.07   0.07    1.87e-05   20.90        9.10
 4282.96  -0.07   0.07    2.56e-05   16.10       13.40
 4285.70  -0.07   0.07    3.05e-05   13.20       16.50
 4287.23  -0.05   0.05    5.48e-05   12.10    99999.00
 4287.55  -0.05   0.05    8.28e-05   15.10    99999.00
 4292.41  -0.05   0.05    8.89e-05   21.20       35.20
 4294.78  -0.05   0.05    5.85e-05   27.80       21.10
 4300.45  -0.07   0.07    3.39e-05   27.40        7.80
 4303.13  -0.07   0.07    1.01e-05   16.90        7.90
 4303.82  -0.05   0.05    6.64e-05   14.60       34.10
 4306.07  -0.05   0.05    6.91e-05   20.10       20.20
 4307.27  -0.05   0.05    1.19e-04   19.50       45.30
 4317.12  -0.05   0.05    1.59e-04   16.40       57.80
 4318.58  -0.05   0.05    8.60e-05   25.20       32.50
 4319.62  -0.05   0.05    8.29e-05   13.80       38.40
 4321.60  -0.07   0.07    7.99e-05   48.30       11.50
 4323.33  -0.07   0.07    9.28e-05   70.00        8.20
 4325.87  -0.05   0.05    1.71e-04   45.00       49.40
 4329.88  -0.05   0.05    6.99e-05   21.40       20.70
 4335.87  -0.07   0.07    9.25e-05   60.20        8.70
 4336.83  -0.07   0.07    3.68e-05   11.50       12.20
 4340.47  -0.05   0.05    4.47e-01   31.60     6397.00
 4345.55  -0.05   0.05    1.92e-04   15.80       39.60
 4347.99  -0.07   0.07    5.15e-05   26.00        9.30
 4349.41  -0.05   0.05    3.29e-04   18.60       77.30
 4351.27  -0.07   0.07    8.00e-05   19.20       16.50
 4359.38  -0.05   0.05    8.97e-05   42.00       27.90
 4363.19  -0.05   0.05    9.34e-03   15.60      606.30
 4366.88  -0.05   0.05    1.36e-04   13.40       53.00
 4368.26  -0.05   0.05    9.62e-04   54.90      291.30
 4376.58  -0.07   0.07    1.55e-05   12.60       11.00
 4387.93  -0.05   0.05    5.45e-03   21.50      291.00
 4390.55  -0.05   0.05    5.88e-05   47.10       32.00
 4391.96  -0.07   0.07    2.21e-05   15.80        7.40
 4393.48  -0.07   0.07    4.54e-05   33.90       15.00
 4396.59  -0.07   0.07    1.58e-05   20.40        7.70
 4411.17  -0.07   0.07    1.63e-05   13.30       12.50
 4413.61  -0.05   0.05    2.73e-05   12.40    99999.00
 4413.94  -0.05   0.05    2.14e-05   10.40    99999.00
 4414.89  -0.05   0.05    3.03e-04   15.00      113.70
 4416.09  -0.05   0.05    1.63e-05   11.00    99999.00
 4416.51  -0.05   0.05    2.62e-05   17.40    99999.00
 4416.97  -0.05   0.05    1.97e-04   15.50       92.20
 4418.95  -0.07   0.07    3.24e-05   35.30       11.10
 4432.69  -0.07   0.07    3.55e-05   22.10       11.40
 4433.77  -0.07   0.07    2.80e-05   23.60       11.90
 4437.55  -0.06   0.06    7.91e-04   22.00      211.50
 4447.06  -0.07   0.07    3.85e-05   16.50       19.70
 4448.25  -0.07   0.07    8.92e-06   12.80        9.00
 4448.83  -0.07   0.07    1.00e-05    9.50        9.20
 4452.26  -0.06   0.06    8.76e-05   43.90       34.10
 4453.48  -0.06   0.06    5.62e-05   16.30       29.10
 4454.11  -0.07   0.07    1.66e-05   21.50        6.50
 4457.09  -0.06   0.06    1.34e-04   20.90       59.40
 4457.73  -0.06   0.06    2.82e-05   26.00    99999.00
 4459.90  -0.07   0.07    2.45e-05   17.20       14.30
 4465.40  -0.06   0.06    5.86e-05   14.80       32.40
 4466.39  -0.07   0.07    2.94e-05   25.10        9.90
 4467.92  -0.06   0.06    4.11e-05   14.70       22.60
 4469.37  -0.07   0.07    2.17e-05   13.50       12.10
 4471.50  -0.06   0.06    4.49e-02   23.70     1935.00
 4474.69  -0.07   0.07    2.60e-05   20.90        5.80
 4477.74  -0.06   0.06    6.05e-05   25.10       29.90
 4481.21  -0.06   0.06    1.92e-04   30.60       81.20
 4483.49  -0.07   0.07    1.97e-05   15.70        8.60
 4485.23  -0.07   0.07    2.13e-05   34.20       10.50
 4487.74  -0.06   0.06    9.20e-06   17.40    99999.00
 4488.19  -0.07   0.07    2.39e-05   18.90        9.70
 4489.47  -0.07   0.07    7.44e-06   23.00        7.00
 4491.28  -0.06   0.06    1.25e-04   19.60       56.50
 4503.29  -0.07   0.07    1.50e-05   17.40       10.30
 4507.55  -0.06   0.06    5.06e-05   13.10       25.80
 4530.40  -0.06   0.06    4.17e-05   16.70       21.60
 4545.22  -0.08   0.08    2.42e-05   23.60       11.80
 4552.50  -0.08   0.08    2.59e-05   22.10       11.30
 4562.64  -0.06   0.06    4.14e-04   57.50      168.80
 4571.16  -0.06   0.06    4.29e-03   52.80      173.00
 4590.96  -0.06   0.06    1.43e-04   16.50       73.20
 4596.17  -0.06   0.06    9.39e-05   15.50       37.80
 4601.47  -0.06   0.06    2.63e-04   17.30      104.00
 4602.12  -0.08   0.08    2.16e-05   12.60       12.50
 4607.14  -0.06   0.06    2.57e-04   17.50       96.00
 4609.44  -0.06   0.06    6.00e-05   15.30       23.70
 4611.74  -0.08   0.08    6.06e-05   41.40        8.10
 4613.86  -0.06   0.06    1.81e-04   19.60       59.10
 4620.35  -0.06   0.06    1.07e-04   21.50       41.70
 4621.38  -0.06   0.06    2.64e-04   18.00      103.90
 4627.94  -0.08   0.08    1.34e-05   16.00        7.00
 4630.53  -0.06   0.06    8.04e-04   16.80      217.70
 4634.08  -0.08   0.08    2.56e-05   18.80       16.60
 4637.46  -0.08   0.08    5.57e-05   23.20       19.50
 4638.82  -0.06   0.06    2.97e-04   18.40      125.40
 4640.60  -0.06   0.06    5.15e-05   15.40       23.40
 4641.80  -0.06   0.06    4.27e-04   15.10      156.10
 4643.08  -0.06   0.06    3.43e-04   17.00      140.50
 4649.13  -0.06   0.06    6.69e-04   15.60      210.80
 4650.83  -0.06   0.06    2.16e-04   15.50       99.30
 4651.56  -0.08   0.08    5.48e-06   24.60        6.00
 4654.48  -0.08   0.08    3.14e-05   19.60       14.70
 4658.17  -0.06   0.06    2.74e-04   31.10      116.90
 4661.62  -0.06   0.06    2.30e-04   15.60      115.00
 4667.25  -0.08   0.08    2.80e-05   25.20       15.60
 4669.23  -0.06   0.06    7.62e-05   57.30       34.30
 4673.73  -0.06   0.06    4.08e-05   16.40       22.80
 4674.90  -0.08   0.08    2.12e-05   16.70       16.10
 4676.23  -0.06   0.06    1.58e-04   16.20       77.30
 4678.14  -0.08   0.08    1.40e-05   24.30        5.80
 4681.88  -0.08   0.08    2.14e-05   63.80        6.20
 4696.33  -0.08   0.08    2.65e-05   14.70       14.40
 4699.13  -0.06   0.06    1.33e-04   38.90       42.00
 4703.15  -0.08   0.08    2.13e-05   16.40        7.10
 4705.34  -0.06   0.06    1.82e-04   14.60       61.40
 4710.01  -0.06   0.06    6.68e-05   20.70       21.70
 4711.35  -0.08   0.08    2.98e-05   13.90       10.30
 4713.17  -0.06   0.06    6.09e-03   24.20      233.50
 4716.33  -0.08   0.08    3.72e-05   18.80        8.90
 4726.96  -0.08   0.08    2.72e-05   30.20        5.80
 4733.96  -0.08   0.08    4.75e-05   34.50       18.60
 4740.20  -0.08   0.08    3.60e-05   12.70       19.60
 4752.89  -0.06   0.06    1.72e-04   27.30       77.00
 4754.74  -0.06   0.06    4.72e-05   35.80       23.30
 4756.45  -0.06   0.06    2.38e-04   29.40       82.90
 4757.23  -0.08   0.08    9.66e-06   17.10        8.60
 4769.65  -0.06   0.06    6.24e-05   59.70       20.40
 4772.11  -0.08   0.08    2.47e-05   33.60       14.00
 4774.26  -0.08   0.08    2.20e-05   13.50       15.00
 4777.79  -0.08   0.08    3.22e-05   33.20       12.50
 4779.71  -0.06   0.06    1.79e-04   17.80       88.90
 4781.31  -0.08   0.08    1.27e-05   28.90        7.90
 4788.13  -0.06   0.06    1.95e-04   15.60      101.90
 4789.59  -0.06   0.06    2.72e-04   34.70      112.10
 4792.04  -0.08   0.08    1.66e-05   19.20        7.80
 4802.45  -0.06   0.06    1.83e-04   19.50       72.80
 4803.28  -0.06   0.06    2.61e-04   16.90       76.50
 4810.21  -0.08   0.08    3.98e-05   49.20       12.90
 4814.69  -0.08   0.08    7.98e-05   44.60       14.80
 4815.48  -0.08   0.08    1.70e-04   60.50       13.70
 4861.33  -0.06   0.06    9.99e-01   32.50    13680.00
 4869.38  -0.08   0.08    5.15e-05   23.00       19.40
 4881.14  -0.06   0.06    1.54e-04   33.40       56.90
 4890.91  -0.06   0.06    1.37e-04   33.50       50.50
 4906.81  -0.06   0.06    4.21e-05   13.10       22.50
 4921.93  -0.06   0.06    1.22e-02   22.00      385.10
 4924.52  -0.06   0.06    8.92e-05   16.40       25.10
 4931.23  -0.06   0.06    2.94e-04   18.80       85.60
 4953.01  -0.08   0.08    3.74e-05   16.80       14.00
 4958.91  -0.06   0.06    7.26e-01   16.00     9084.00
 4964.75  -0.06   0.06    2.11e-04   32.70       29.60
 4987.36  -0.06   0.06    1.65e-04   19.40       71.10
 4994.37  -0.06   0.06    4.23e-04   18.60      146.20
 5006.84  -0.07   0.07    2.15e+00   15.60     9892.00
 5015.68  -0.07   0.07    2.39e-02   21.30      651.70
 5031.96  -0.07   0.07    4.34e-04   19.30       69.00
 5035.81  -0.07   0.07    5.57e-04   21.70       75.70
 5041.02  -0.07   0.07    7.24e-04   44.70      199.70
 5045.10  -0.07   0.07    2.89e-04   18.10      112.90
 5047.74  -0.07   0.07    1.88e-03   23.10      167.00
 5056.07  -0.07   0.07    1.20e-03   51.60      323.60
 5080.62  -0.09   0.09    1.40e-05   43.00        7.10
 5099.39  -0.09   0.09    8.56e-06   49.20        7.70
 5121.85  -0.07   0.07    2.67e-04   20.80      103.70
 5125.23  -0.07   0.07    5.78e-05   14.90       29.60
 5126.96  -0.09   0.09    2.99e-05   16.90       12.70
 5131.71  -0.07   0.07    1.64e-04   57.30       47.10
 5133.11  -0.09   0.09    4.43e-05   39.50       14.90
 5143.42  -0.12   0.12    9.45e-05   51.80       19.60
 5145.17  -0.09   0.09    4.00e-05   14.80       12.30
 5146.69  -0.07   0.07    2.81e-04   54.10       90.10
 5151.12  -0.09   0.09    4.60e-05   20.50       16.40
 5158.86  -0.07   0.07    1.02e-04   53.30       36.20
 5167.18  -0.09   0.09    4.89e-05   40.60        9.90
 5172.79  -0.07   0.07    4.89e-05   56.40    99999.00
 5173.56  -0.07   0.07    4.51e-05   30.70    99999.00
 5175.86  -0.09   0.09    1.75e-05   14.00        8.10
 5179.52  -0.09   0.09    3.34e-05   18.60       18.40
 5183.81  -0.07   0.07    4.94e-05   45.70       29.00
 5191.70  -0.07   0.07    3.86e-04   18.80      186.50
 5198.01  -0.07   0.07    2.01e-03   53.50      238.00
 5200.33  -0.07   0.07    1.17e-03   53.20      238.80
 5217.99  -0.09   0.09    1.02e-05   17.80        9.30
 5259.00  -0.09   0.09    3.11e-05   24.30        7.60
 5259.66  -0.09   0.09    3.16e-05   28.90        7.20
 5261.73  -0.07   0.07    6.17e-05   49.00       25.60
 5270.56  -0.07   0.07    1.50e-04   30.70       53.90
 5273.35  -0.09   0.09    1.75e-05   49.80        8.10
 5275.16  -0.07   0.07    1.86e-04   58.60       41.00
 5284.92  -0.09   0.09    1.89e-05   26.90        5.60
 5299.06  -0.07   0.07    3.70e-04   53.30      180.20
 5330.52  -0.09   0.09    2.26e-05   33.10        8.20
 5332.77  -0.07   0.07    5.56e-05   19.50       20.80
 5334.65  -0.07   0.07    6.31e-05   20.70       42.40
 5342.39  -0.07   0.07    2.76e-04   18.40      153.20
 5345.94  -0.07   0.07    3.50e-05   16.30       20.50
 5368.21  -0.11   0.11    5.70e-05   20.70       27.90
 5374.84  -0.09   0.09    1.38e-05   14.80        7.30
 5376.69  -0.09   0.09    5.29e-05   70.00        9.10
 5380.88  -0.09   0.09    7.22e-05   78.30       13.60
 5400.55  -0.09   0.09    2.85e-05   50.40        9.60
 5412.26  -0.09   0.09    5.82e-06   16.20       11.20
 5432.80  -0.09   0.09    1.90e-05   24.80       12.90
 5452.06  -0.07   0.07    4.16e-05   20.20       25.90
 5454.03  -0.07   0.07    8.24e-05   43.20       46.80
 5462.57  -0.07   0.07    4.47e-05   26.20       36.40
 5463.57  -0.09   0.09    1.61e-05   45.10        9.50
 5473.62  -0.16   0.16    2.10e-05   42.00       17.30
 5478.09  -0.09   0.09    3.00e-05   16.60       19.60
 5480.05  -0.07   0.07    5.59e-05   17.00       34.90
 5495.66  -0.07   0.07    1.47e-04   19.10       87.50
 5512.79  -0.07   0.07    3.13e-04   60.90       95.30
 5517.69  -0.07   0.07    1.82e-03   24.30      313.30
 5526.21  -0.09   0.09    1.53e-05   25.80        7.10
 5530.22  -0.09   0.09    2.05e-05   19.20       10.80
 5535.36  -0.07   0.07    4.97e-05   16.90       26.40
 5537.85  -0.07   0.07    3.56e-03   36.10      216.60
 5543.52  -0.09   0.09    4.47e-05   27.60       15.30
 5545.93  -0.09   0.09    1.52e-05   18.80       10.70
 5547.99  -0.09   0.09    2.15e-05   36.10        7.70
 5551.93  -0.09   0.09    6.10e-06   12.00        7.50
 5554.98  -0.07   0.07    1.58e-04   56.00       84.50
 5567.47  -0.09   0.09    1.17e-05   19.80        7.20
 5577.39  -0.07   0.07    2.63e-04   48.60      143.20
 5587.86  -0.09   0.09    1.11e-05   10.70        8.90
 5595.51  -0.09   0.09    1.37e-05   35.50        8.70
 5606.13  -0.09   0.09    1.28e-05   34.00       10.40
 5627.80  -0.09   0.09    1.82e-05   22.00       14.80
 5640.19  -0.19   0.19    2.04e-05   24.40       10.50
 5648.07  -0.10   0.10    1.40e-05   24.50       10.10
 5662.34  -0.10   0.10    2.52e-05   27.30        8.30
 5664.52  -0.10   0.10    1.48e-05   20.50        4.50
 5666.63  -0.07   0.07    4.14e-04   17.10      176.90
 5676.02  -0.08   0.08    1.97e-04   17.60      123.40
 5679.55  -0.08   0.08    6.73e-04   20.70      170.80
 5686.20  -0.08   0.08    1.26e-04   18.50       70.10
 5705.32  -0.10   0.10    1.73e-05   24.20        9.50
 5708.91  -0.10   0.10    1.91e-05   43.10        3.70
 5710.76  -0.08   0.08    1.35e-04   18.70       75.90
 5711.60  -0.08   0.08    8.03e-06   30.60    99999.00
 5724.96  -0.10   0.10    2.50e-05   32.90       10.90
 5730.64  -0.10   0.10    1.32e-05   17.50        8.90
 5739.76  -0.08   0.08    3.91e-05   18.70       21.80
 5744.48  -0.08   0.08    6.94e-05   46.30       20.40
 5747.29  -0.08   0.08    3.28e-05   17.10       29.30
 5754.63  -0.08   0.08    2.76e-02   47.50     1907.00
 5759.78  -0.10   0.10    1.99e-05   48.30        7.00
 5764.48  -0.20   0.20    2.56e-05   59.90       16.20
 5766.22  -0.10   0.10    2.19e-05   25.10       10.40
 5767.46  -0.10   0.10    1.25e-05   15.40        9.50
 5790.94  -0.10   0.10    1.06e-05   13.50        4.40
 5793.20  -0.10   0.10    1.24e-05   16.70        4.90
 5826.54  -0.11   0.11    1.89e-05   43.90        9.30
 5832.96  -0.10   0.10    2.84e-05   18.60       15.80
 5846.70  -0.08   0.08    1.29e-04   20.60       75.20
 5852.35  -0.10   0.10    2.65e-05   37.10       10.00
 5855.14  -0.10   0.10    4.20e-05   61.60       12.30
 5859.58  -0.10   0.10    1.30e-05   26.00        9.80
 5867.73  -0.08   0.08    3.50e-05   16.40       22.30
 5875.65  -0.08   0.08    1.37e-01   25.90     5395.00
 5879.03  -0.10   0.10    1.97e-05   23.30        8.50
 5889.96  -0.08   0.08    7.92e-04   44.80      301.50
 5891.57  -0.08   0.08    1.81e-04   18.60       99.20
 5896.02  -0.08   0.08    3.44e-04   35.60      134.20
 5915.61  -0.10   0.10    3.37e-05   56.50       16.00
 5927.80  -0.08   0.08    1.91e-04   17.40      113.80
 5931.77  -0.08   0.08    2.73e-04   16.70      156.70
 5940.26  -0.08   0.08    1.39e-04   18.20       63.00
 5941.66  -0.08   0.08    3.14e-04   16.00      137.30
 5944.93  -0.10   0.10    7.81e-06   10.00        6.20
 5952.38  -0.08   0.08    5.18e-05   13.80       33.70
 5957.65  -0.08   0.08    1.36e-04   34.00    99999.00
