#    wavelength     flux    
3.619173566799999662e+03 -1.695209503173828125e+00
3.619198564199999964e+03 6.878045082092285156e+00
3.619223561599999812e+03 5.592174530029296875e+00
3.619248558999999659e+03 8.252547979354858398e-01
3.619273556399999961e+03 -1.588007688522338867e+00
3.619298553799999809e+03 -3.242568254470825195e+00
3.619323551199999656e+03 -3.454818010330200195e+00
3.619348548599999958e+03 -8.214330077171325684e-01
3.619373545999999806e+03 2.505541086196899414e+00
3.619398543399999653e+03 2.245282649993896484e+00
3.619423540799999955e+03 2.906726002693176270e-01
3.619448538199999803e+03 -1.063821792602539062e+00
3.619473535599999650e+03 1.195823431015014648e+00
3.619498532999999952e+03 2.336071968078613281e+00
3.619523530399999800e+03 -2.866866111755371094e+00
3.619548527799999647e+03 -3.059355020523071289e+00
3.619573525199999949e+03 -3.884361982345581055e-01
3.619598522599999797e+03 9.261047840118408203e-02
3.619623519999999644e+03 -4.595458507537841797e+00
3.619648517399999946e+03 1.044413924217224121e+00
3.619673514799999793e+03 5.103613853454589844e+00
3.619698512199999641e+03 5.916903972625732422e+00
3.619723509599999943e+03 1.019149971008300781e+01
3.619748506999999790e+03 1.443365383148193359e+01
3.619773504399999638e+03 1.379949569702148438e+01
3.619798501799999940e+03 -7.626417875289916992e-01
3.619823499199999787e+03 -2.237409591674804688e+00
3.619848496599999635e+03 8.902153015136718750e+00
3.619873493999999937e+03 6.838432788848876953e+00
3.619898491399999784e+03 2.443533182144165039e+00
3.619923488799999632e+03 4.911299705505371094e+00
3.619948486199999934e+03 5.646375656127929688e+00
3.619973483599999781e+03 8.622967720031738281e+00
3.619998480999999629e+03 3.020968675613403320e+00
3.620023478399999931e+03 1.507971048355102539e+00
3.620048475799999778e+03 7.302987575531005859e-01
3.620073473199999626e+03 3.334129333496093750e+00
3.620098470599999928e+03 5.895108699798583984e+00
3.620123467999999775e+03 3.449399471282958984e+00
3.620148465399999623e+03 3.872953176498413086e+00
3.620173462799999925e+03 2.289351701736450195e+00
3.620198460199999772e+03 5.313747406005859375e+00
3.620223457599999620e+03 6.794536113739013672e+00
3.620248454999999922e+03 5.926074981689453125e+00
3.620273452399999769e+03 7.455435752868652344e+00
3.620298449799999617e+03 6.646142482757568359e+00
3.620323447199999919e+03 5.988902568817138672e+00
3.620348444599999766e+03 5.320403099060058594e+00
3.620373442000000068e+03 5.406908988952636719e+00
3.620398439399999916e+03 2.725762844085693359e+00
3.620423436799999763e+03 1.811563730239868164e+00
3.620448434200000065e+03 -1.715808391571044922e+00
3.620473431599999913e+03 -1.438035964965820312e+00
3.620498428999999760e+03 -4.092991650104522705e-01
3.620523426400000062e+03 8.061068058013916016e-01
3.620548423799999910e+03 4.541876792907714844e+00
3.620573421199999757e+03 3.721314191818237305e+00
3.620598418600000059e+03 1.156921863555908203e+00
3.620623415999999906e+03 1.578783988952636719e+00
3.620648413399999754e+03 3.711618423461914062e+00
3.620673410800000056e+03 6.906685352325439453e+00
3.620698408199999903e+03 6.838562965393066406e+00
3.620723405599999751e+03 4.262324810028076172e+00
3.620748403000000053e+03 3.965502977371215820e+00
3.620773400399999900e+03 1.903300046920776367e+00
3.620798397799999748e+03 2.374958992004394531e+00
3.620823395200000050e+03 4.468442916870117188e+00
3.620848392599999897e+03 4.392111778259277344e+00
3.620873389999999745e+03 1.323284864425659180e+00
3.620898387400000047e+03 2.938499212265014648e+00
3.620923384799999894e+03 4.322206497192382812e+00
3.620948382199999742e+03 -3.203074216842651367e+00
3.620973379600000044e+03 -5.195438861846923828e+00
3.620998376999999891e+03 4.038244247436523438e+00
3.621023374399999739e+03 5.116949081420898438e+00
3.621048371800000041e+03 1.085055923461914062e+01
3.621073369199999888e+03 9.560857772827148438e+00
3.621098366599999736e+03 5.205710411071777344e+00
3.621123364000000038e+03 4.290714263916015625e+00
3.621148361399999885e+03 2.920189142227172852e+00
3.621173358799999733e+03 5.044234544038772583e-02
3.621198356200000035e+03 6.546139717102050781e-01
3.621223353599999882e+03 1.319724440574645996e+00
3.621248350999999730e+03 1.922437429428100586e+00
3.621273348400000032e+03 2.716044902801513672e+00
3.621298345799999879e+03 3.102158069610595703e+00
3.621323343199999726e+03 2.521796822547912598e-01
3.621348340600000029e+03 2.524518013000488281e+00
3.621373337999999876e+03 6.141300201416015625e+00
3.621398335399999723e+03 4.515935420989990234e+00
3.621423332800000026e+03 1.743898630142211914e+00
3.621448330199999873e+03 2.267849445343017578e-01
3.621473327599999720e+03 -1.607679367065429688e+00
3.621498325000000023e+03 4.435574412345886230e-01
3.621523322399999870e+03 1.435198307037353516e+00
3.621548319799999717e+03 2.848519086837768555e+00
3.621573317200000020e+03 1.939827919006347656e+00
3.621598314599999867e+03 7.622085809707641602e-01
3.621623311999999714e+03 1.897340893745422363e+00
3.621648309400000016e+03 5.199041366577148438e+00
3.621673306799999864e+03 4.290881633758544922e+00
3.621698304199999711e+03 6.389582157135009766e-01
3.621723301600000013e+03 3.063316583633422852e+00
3.621748298999999861e+03 4.179296970367431641e+00
3.621773296399999708e+03 2.785501003265380859e+00
3.621798293800000010e+03 2.934448480606079102e+00
3.621823291199999858e+03 5.419456958770751953e-01
3.621848288599999705e+03 7.432048320770263672e-01
3.621873286000000007e+03 -3.120021224021911621e-01
3.621898283399999855e+03 3.495341539382934570e-01
3.621923280799999702e+03 2.217509508132934570e+00
3.621948278200000004e+03 2.518320560455322266e+00
3.621973275599999852e+03 3.487028360366821289e+00
3.621998272999999699e+03 2.796481847763061523e+00
3.622023270400000001e+03 2.603991508483886719e+00
3.622048267799999849e+03 2.084114789962768555e+00
3.622073265199999696e+03 1.837090730667114258e+00
3.622098262599999998e+03 2.796066999435424805e+00
3.622123259999999846e+03 2.183866739273071289e+00
3.622148257399999693e+03 1.844351649284362793e+00
3.622173254799999995e+03 2.149602174758911133e+00
3.622198252199999843e+03 1.790412902832031250e+00
3.622223249599999690e+03 2.437988281250000000e+00
3.622248246999999992e+03 3.838459491729736328e+00
3.622273244399999840e+03 2.339879035949707031e+00
3.622298241799999687e+03 2.028028011322021484e+00
3.622323239199999989e+03 1.641929626464843750e+00
3.622348236599999836e+03 1.955000400543212891e+00
3.622373233999999684e+03 5.123724937438964844e+00
3.622398231399999986e+03 5.311617851257324219e+00
3.622423228799999833e+03 3.683476686477661133e+00
3.622448226199999681e+03 3.993571996688842773e+00
3.622473223599999983e+03 3.956192970275878906e+00
3.622498220999999830e+03 4.407956600189208984e+00
3.622523218399999678e+03 3.730050802230834961e+00
3.622548215799999980e+03 4.666934013366699219e+00
3.622573213199999827e+03 4.503315925598144531e+00
3.622598210599999675e+03 3.266952276229858398e+00
3.622623207999999977e+03 3.101585626602172852e+00
3.622648205399999824e+03 3.231009244918823242e+00
3.622673202799999672e+03 3.146038770675659180e+00
3.622698200199999974e+03 3.115941524505615234e+00
3.622723197599999821e+03 3.499582767486572266e+00
3.622748194999999669e+03 3.149127721786499023e+00
3.622773192399999971e+03 2.768358945846557617e+00
3.622798189799999818e+03 2.467792510986328125e+00
3.622823187199999666e+03 2.728106498718261719e+00
3.622848184599999968e+03 2.838933229446411133e+00
3.622873181999999815e+03 3.621723890304565430e+00
3.622898179399999663e+03 4.377446651458740234e+00
3.622923176799999965e+03 2.322388172149658203e+00
3.622948174199999812e+03 2.428886651992797852e+00
3.622973171599999660e+03 2.190127372741699219e+00
3.622998168999999962e+03 3.149316310882568359e+00
3.623023166399999809e+03 4.815614223480224609e+00
3.623048163799999656e+03 3.331308126449584961e+00
3.623073161199999959e+03 2.990961790084838867e+00
3.623098158599999806e+03 2.484227895736694336e+00
3.623123155999999653e+03 2.575809478759765625e+00
3.623148153399999956e+03 2.995593309402465820e+00
3.623173150799999803e+03 3.168217897415161133e+00
3.623198148199999650e+03 3.238530874252319336e+00
3.623223145599999953e+03 3.411058425903320312e+00
3.623248142999999800e+03 3.801789283752441406e+00
3.623273140399999647e+03 3.112509727478027344e+00
3.623298137799999949e+03 2.872880935668945312e+00
3.623323135199999797e+03 4.704109668731689453e+00
3.623348132599999644e+03 4.443036556243896484e+00
3.623373129999999946e+03 3.335821628570556641e+00
3.623398127399999794e+03 3.312257289886474609e+00
3.623423124799999641e+03 4.416960716247558594e+00
3.623448122199999943e+03 3.225914001464843750e+00
3.623473119599999791e+03 3.015122652053833008e+00
3.623498116999999638e+03 3.678259611129760742e+00
3.623523114399999940e+03 4.082603454589843750e+00
3.623548111799999788e+03 3.572308301925659180e+00
3.623573109199999635e+03 3.287577629089355469e+00
3.623598106599999937e+03 2.751174926757812500e+00
3.623623103999999785e+03 3.272705316543579102e+00
3.623648101399999632e+03 3.704509258270263672e+00
3.623673098799999934e+03 4.000722408294677734e+00
3.623698096199999782e+03 4.378236770629882812e+00
3.623723093599999629e+03 3.499408483505249023e+00
3.623748090999999931e+03 3.387222766876220703e+00
3.623773088399999779e+03 3.364019870758056641e+00
3.623798085799999626e+03 3.697241544723510742e+00
3.623823083199999928e+03 4.091539382934570312e+00
3.623848080599999776e+03 3.745547294616699219e+00
3.623873077999999623e+03 3.311048984527587891e+00
3.623898075399999925e+03 3.013299226760864258e+00
3.623923072799999773e+03 2.984418153762817383e+00
3.623948070199999620e+03 3.457413434982299805e+00
3.623973067599999922e+03 3.386325120925903320e+00
3.623998064999999769e+03 3.511844635009765625e+00
3.624023062399999617e+03 3.420902967453002930e+00
3.624048059799999919e+03 3.033704280853271484e+00
3.624073057199999766e+03 3.031814575195312500e+00
3.624098054600000069e+03 3.362618684768676758e+00
3.624123051999999916e+03 4.063874721527099609e+00
3.624148049399999763e+03 4.761731624603271484e+00
3.624173046800000066e+03 3.908257484436035156e+00
3.624198044199999913e+03 4.025589466094970703e+00
3.624223041599999760e+03 4.022071838378906250e+00
3.624248039000000063e+03 3.890890359878540039e+00
3.624273036399999910e+03 4.022200107574462891e+00
3.624298033799999757e+03 3.881220102310180664e+00
3.624323031200000059e+03 3.695222377777099609e+00
3.624348028599999907e+03 4.125661373138427734e+00
3.624373025999999754e+03 3.981036901473999023e+00
3.624398023400000056e+03 3.429513216018676758e+00
3.624423020799999904e+03 3.449527263641357422e+00
3.624448018199999751e+03 3.799702644348144531e+00
3.624473015600000053e+03 3.763747453689575195e+00
3.624498012999999901e+03 4.748809337615966797e+00
3.624523010399999748e+03 4.591516494750976562e+00
3.624548007800000050e+03 4.298136711120605469e+00
3.624573005199999898e+03 3.241755485534667969e+00
3.624598002599999745e+03 2.402909278869628906e+00
3.624623000000000047e+03 2.497301101684570312e+00
3.624647997399999895e+03 2.635160684585571289e+00
3.624672994799999742e+03 3.515511751174926758e+00
3.624697992200000044e+03 3.591214179992675781e+00
3.624722989599999892e+03 2.583957195281982422e+00
3.624747986999999739e+03 2.670237779617309570e+00
3.624772984400000041e+03 2.806115150451660156e+00
3.624797981799999889e+03 3.089218378067016602e+00
3.624822979199999736e+03 3.305505037307739258e+00
3.624847976600000038e+03 3.173036098480224609e+00
3.624872973999999886e+03 2.887562990188598633e+00
3.624897971399999733e+03 2.705154180526733398e+00
3.624922968800000035e+03 2.608586549758911133e+00
3.624947966199999883e+03 2.581686496734619141e+00
3.624972963599999730e+03 2.572449207305908203e+00
3.624997961000000032e+03 2.367430686950683594e+00
3.625022958399999879e+03 2.703248262405395508e+00
3.625047955799999727e+03 2.902846574783325195e+00
3.625072953200000029e+03 3.646542549133300781e+00
3.625097950599999876e+03 3.669449567794799805e+00
3.625122947999999724e+03 3.607291936874389648e+00
3.625147945400000026e+03 4.010209560394287109e+00
3.625172942799999873e+03 3.891124248504638672e+00
3.625197940199999721e+03 3.815078020095825195e+00
3.625222937600000023e+03 3.494286298751831055e+00
3.625247934999999870e+03 3.562225580215454102e+00
3.625272932399999718e+03 3.296453952789306641e+00
3.625297929800000020e+03 3.806969881057739258e+00
3.625322927199999867e+03 3.973516941070556641e+00
3.625347924599999715e+03 4.221048831939697266e+00
3.625372922000000017e+03 3.778312683105468750e+00
3.625397919399999864e+03 3.420821189880371094e+00
3.625422916799999712e+03 2.691445827484130859e+00
3.625447914200000014e+03 2.838055133819580078e+00
3.625472911599999861e+03 3.163272857666015625e+00
3.625497908999999709e+03 3.167806386947631836e+00
3.625522906400000011e+03 3.760589122772216797e+00
3.625547903799999858e+03 3.757162094116210938e+00
3.625572901199999706e+03 4.031974792480468750e+00
3.625597898600000008e+03 3.511440277099609375e+00
3.625622895999999855e+03 3.377289772033691406e+00
3.625647893399999703e+03 2.841692924499511719e+00
3.625672890800000005e+03 2.195619106292724609e+00
3.625697888199999852e+03 3.044083356857299805e+00
3.625722885599999699e+03 3.215786457061767578e+00
3.625747883000000002e+03 4.052864551544189453e+00
3.625772880399999849e+03 3.993909835815429688e+00
3.625797877799999696e+03 4.252597808837890625e+00
3.625822875199999999e+03 4.166756153106689453e+00
3.625847872599999846e+03 4.175974369049072266e+00
3.625872869999999693e+03 4.360940456390380859e+00
3.625897867399999996e+03 4.279762744903564453e+00
3.625922864799999843e+03 4.280454158782958984e+00
3.625947862199999690e+03 4.333676338195800781e+00
3.625972859599999992e+03 3.268837690353393555e+00
3.625997856999999840e+03 2.877101421356201172e+00
3.626022854399999687e+03 2.796045780181884766e+00
3.626047851799999989e+03 3.428168773651123047e+00
3.626072849199999837e+03 3.794145345687866211e+00
3.626097846599999684e+03 3.531353712081909180e+00
3.626122843999999986e+03 3.465585470199584961e+00
3.626147841399999834e+03 3.733686208724975586e+00
3.626172838799999681e+03 3.947511911392211914e+00
3.626197836199999983e+03 3.627369403839111328e+00
3.626222833599999831e+03 4.094253540039062500e+00
3.626247830999999678e+03 4.241792201995849609e+00
3.626272828399999980e+03 3.888358354568481445e+00
3.626297825799999828e+03 3.594143867492675781e+00
3.626322823199999675e+03 4.415189266204833984e+00
3.626347820599999977e+03 4.368922233581542969e+00
3.626372817999999825e+03 4.391975879669189453e+00
3.626397815399999672e+03 4.403660297393798828e+00
3.626422812799999974e+03 4.688467502593994141e+00
3.626447810199999822e+03 4.821264266967773438e+00
3.626472807599999669e+03 4.806726455688476562e+00
3.626497804999999971e+03 3.742583036422729492e+00
3.626522802399999819e+03 3.826899528503417969e+00
3.626547799799999666e+03 3.718080282211303711e+00
3.626572797199999968e+03 4.131739616394042969e+00
3.626597794599999816e+03 3.806005716323852539e+00
3.626622791999999663e+03 3.784613609313964844e+00
3.626647789399999965e+03 4.025382518768310547e+00
3.626672786799999813e+03 3.919839620590209961e+00
3.626697784199999660e+03 4.059484481811523438e+00
3.626722781599999962e+03 3.520201206207275391e+00
3.626747778999999809e+03 3.639230489730834961e+00
3.626772776399999657e+03 3.643831729888916016e+00
3.626797773799999959e+03 3.408428192138671875e+00
3.626822771199999806e+03 2.880189895629882812e+00
3.626847768599999654e+03 3.384543418884277344e+00
3.626872765999999956e+03 3.645961999893188477e+00
3.626897763399999803e+03 3.989229202270507812e+00
3.626922760799999651e+03 4.228843688964843750e+00
3.626947758199999953e+03 4.156442165374755859e+00
3.626972755599999800e+03 4.501868247985839844e+00
3.626997752999999648e+03 4.888915538787841797e+00
3.627022750399999950e+03 4.460913658142089844e+00
3.627047747799999797e+03 4.812813758850097656e+00
3.627072745199999645e+03 3.759772777557373047e+00
3.627097742599999947e+03 3.719556570053100586e+00
3.627122739999999794e+03 3.924707889556884766e+00
3.627147737399999642e+03 3.660934209823608398e+00
3.627172734799999944e+03 2.968442678451538086e+00
3.627197732199999791e+03 3.728499889373779297e+00
3.627222729599999639e+03 3.894054174423217773e+00
3.627247726999999941e+03 4.777628898620605469e+00
3.627272724399999788e+03 4.721446990966796875e+00
3.627297721799999636e+03 3.644069671630859375e+00
3.627322719199999938e+03 3.548587560653686523e+00
3.627347716599999785e+03 3.341529607772827148e+00
3.627372713999999633e+03 3.049322366714477539e+00
3.627397711399999935e+03 2.621385335922241211e+00
3.627422708799999782e+03 3.597505807876586914e+00
3.627447706199999629e+03 3.769898414611816406e+00
3.627472703599999932e+03 3.493851900100708008e+00
3.627497700999999779e+03 3.909271955490112305e+00
3.627522698399999626e+03 3.951708793640136719e+00
3.627547695799999929e+03 3.709362030029296875e+00
3.627572693199999776e+03 3.148946285247802734e+00
3.627597690599999623e+03 3.821223735809326172e+00
3.627622687999999926e+03 3.904588937759399414e+00
3.627647685399999773e+03 4.197822570800781250e+00
3.627672682799999620e+03 3.704181909561157227e+00
3.627697680199999922e+03 3.758810758590698242e+00
3.627722677599999770e+03 3.930285215377807617e+00
3.627747674999999617e+03 4.150640010833740234e+00
3.627772672399999919e+03 3.758785724639892578e+00
3.627797669799999767e+03 3.484171867370605469e+00
3.627822667199999614e+03 5.294554233551025391e+00
3.627847664599999916e+03 4.901362419128417969e+00
3.627872661999999764e+03 3.788278579711914062e+00
3.627897659399999611e+03 3.683885812759399414e+00
3.627922656799999913e+03 3.337241411209106445e+00
3.627947654199999761e+03 2.992695331573486328e+00
3.627972651600000063e+03 2.926868915557861328e+00
3.627997648999999910e+03 3.267763853073120117e+00
3.628022646399999758e+03 3.576034307479858398e+00
3.628047643800000060e+03 3.639323234558105469e+00
3.628072641199999907e+03 3.821059942245483398e+00
3.628097638599999755e+03 3.715937137603759766e+00
3.628122636000000057e+03 3.889814376831054688e+00
3.628147633399999904e+03 3.814266443252563477e+00
3.628172630799999752e+03 3.633468389511108398e+00
3.628197628200000054e+03 3.679360866546630859e+00
3.628222625599999901e+03 3.536575317382812500e+00
3.628247622999999749e+03 3.741486310958862305e+00
3.628272620400000051e+03 3.661083459854125977e+00
3.628297617799999898e+03 4.605508804321289062e+00
3.628322615199999746e+03 4.758235931396484375e+00
3.628347612600000048e+03 3.847443103790283203e+00
3.628372609999999895e+03 3.367881774902343750e+00
3.628397607399999742e+03 3.067250967025756836e+00
3.628422604800000045e+03 3.381467819213867188e+00
3.628447602199999892e+03 3.736395359039306641e+00
3.628472599599999739e+03 3.782982826232910156e+00
3.628497597000000042e+03 3.805313587188720703e+00
3.628522594399999889e+03 2.816517353057861328e+00
3.628547591799999736e+03 3.143958568572998047e+00
3.628572589200000039e+03 3.757728338241577148e+00
3.628597586599999886e+03 3.437438249588012695e+00
3.628622583999999733e+03 3.692881822586059570e+00
3.628647581400000036e+03 3.364044904708862305e+00
3.628672578799999883e+03 3.435363292694091797e+00
3.628697576199999730e+03 4.188885211944580078e+00
3.628722573600000032e+03 4.029954910278320312e+00
3.628747570999999880e+03 4.202022552490234375e+00
3.628772568399999727e+03 4.178583145141601562e+00
3.628797565800000029e+03 4.223198890686035156e+00
3.628822563199999877e+03 4.536388874053955078e+00
3.628847560599999724e+03 4.606480598449707031e+00
3.628872558000000026e+03 3.734052658081054688e+00
3.628897555399999874e+03 3.594737768173217773e+00
3.628922552799999721e+03 3.117476224899291992e+00
3.628947550200000023e+03 3.520206212997436523e+00
3.628972547599999871e+03 3.233563899993896484e+00
3.628997544999999718e+03 3.261789798736572266e+00
3.629022542400000020e+03 3.313307523727416992e+00
3.629047539799999868e+03 3.546504020690917969e+00
3.629072537199999715e+03 3.917881011962890625e+00
3.629097534600000017e+03 4.343127250671386719e+00
