 4035.09   6.00E-03  |  N II  4035.081, O II  4035.0731,  
 4041.32   1.04E-02  |  N II  4041.31,  
 4043.57   5.17E-03  |  N II  4043.532,  
 4048.22   1.55E-03  |  O II  4048.2163,  
 4049.85   9.77E-04  |  S II  4050.078,  
 4050.45   8.27E-04  |  Mn I  4050.375, Ni III  4050.153, Cl XV  4050.0,  
 4053.88   6.70E-04  |  S IV  4053.82, O II  4054.094, [Co IV]  4053.82,  
 4057.00   6.78E-04  |  N II  4056.907,  
 4062.90   1.72E-03  |  Ne II  4062.973, O II  4062.9367,  
 4067.89   7.25E-04  |  C III  4067.94,  
 4068.63   5.85E-03  |  [S II]  4068.6,  
 4069.79   3.22E-02  |  O II  4069.8819, O II  4069.623,  
 4071.30   1.32E-03  |  O II  4071.2389,  
 4072.16   1.97E-02  |  O II  4072.1525,  
 4072.98   8.68E-04  |  N II  4073.053,  
 4075.87   2.40E-02  |  O II  4075.8617,  
 4078.88   5.03E-03  |  O II  4078.8424,  
 4082.34   1.42E-03  |  N II  4082.27,  
 4083.88   4.51E-03  |  O II  4083.899,  
 4085.12   5.34E-03  |  O II  4085.1124,  
 4087.16   4.76E-03  |  O II  4087.1528,  
 4089.29   1.18E-02  |  O II  4089.2878,  
 4092.94   2.90E-03  |  O II  4092.9287,  
 4095.72   4.09E-03  |  O II  4095.6437,  
 4097.28   1.82E-02  |  N III  4097.36, O II  4097.2568,  
 4098.25   4.31E-03  |  O II  4098.2435,  
 4101.72   2.38E-01  |  H I  4101.735,  
 4103.36   5.23E-03  |  N III  4103.39,  
 4104.99   3.67E-03  |  O II  4104.9899,  
 4107.10   3.42E-03  |  O II  4107.092, Cl III  4106.8,  
 4108.70   1.02E-03  |  O II  4108.7538,  
 4110.80   2.30E-03  |  O II  4110.7863,  
 4119.21   7.83E-03  |  O II  4119.2165,  
 4120.52   4.72E-03  |  O II  4120.5468,  
 4121.45   2.63E-03  |  O II  4121.4626, O III  4121.591,  
 4132.81   5.37E-03  |  O II  4132.8004,  
 4143.76   5.71E-03  |  He I  4143.7590,  
 4153.31   1.11E-02  |  O II  4153.2977,  
 4156.42   2.58E-03  |  O II  4156.5302, Ar II  4156.0854,  
 4169.23   4.42E-03  |  O II  4169.2236,  
 4171.65   2.06E-03  |  O III  4171.768, N II  4171.595,  
 4176.16   3.72E-03  |  N II  4176.159,  
 4179.68   2.15E-03  |  N II  4179.674, Ar II  4179.2970,  
 4195.93   1.63E-03  |  N III  4195.74,  
 4200.04   3.01E-03  |  N III  4200.07, He II  4199.832,  
 4219.79   2.32E-03  |  Ne II  4219.745, N II  4219.7,  
 4231.57   1.23E-03  |  [Fe II]  4231.5633,  
 4233.79   8.54E-04  |  P IV  4234.05, Co I]  4233.9973, Ne II  4233.851,  
 4236.97   7.19E-03  |  N II  4237.047, N II  4236.927,  
 4241.78   1.05E-02  |  N II  4241.786, N II  4241.755,  
 4267.17   9.33E-02  |  C II  4267.183, C II  4267.261,  
 4273.10   9.67E-04  |  [Co III]  4273.11, O II  4273.1009, Ni III  4272.802,  
 4275.60   9.84E-03  |  O II  4275.5507,  
 4276.62   5.49E-03  |  O II  4276.62, O II  4276.7489,  
 4277.55   3.87E-03  |  O II  4277.4273,  
 4281.29   1.23E-03  |  O II  4281.3134,  
 4282.96   2.41E-03  |  O II  4282.961,  
 4283.67   1.42E-03  |  O II  4283.7212,  
 4285.70   3.21E-03  |  O II  4285.6843, Co I]  4285.7821, C II  4285.703,  
 4288.78   6.94E-04  |  K II]  4288.71, O II  4288.829, O II  4288.82, Ti I]  4288.7838,  
 4291.25   3.53E-03  |  Fe I]  4291.4633, S II  4291.427, Ti I]  4291.2914, Ti I  4291.066,  
 4292.30   2.77E-03  |  C II  4292.25, O III  4292.48,  
 4294.79   5.06E-03  |  O II  4294.7815, O III  4294.96, O II  4294.9188,  
 4303.82   1.41E-02  |  O II  4303.8231,  
 4307.30   1.62E-03  |  O II  4307.2324,  
 4309.04   6.40E-04  |  O II  4309.007, O II  4308.998,  
 4312.21   1.14E-03  |  O II  4312.111, [Co I]  4312.0701,  
 4313.42   1.93E-03  |  O II  4313.4415,  
 4315.51   1.72E-03  |  O II  4315.385, O II  4315.394, C III  4315.5,  
 4317.18   6.80E-03  |  O II  4317.1388,  
 4317.73   1.44E-03  |  O II  4317.6958,  
 4319.60   4.16E-03  |  O II  4319.6295, [Fe II]  4319.6221,  
 4325.74   1.66E-03  |  O II  4325.7606, Fe I]  4325.7392,  
 4331.17   1.66E-03  |  Ar II  4331.1991,  
 4332.73   1.68E-03  |  N III  4332.95,  
 4334.14   1.21E-03  |  O II  4334.1837, O II  4334.0264,  
 4335.43   5.43E-04  |  [Co III]  4335.52, O II  4335.3592,  
 4336.84   1.66E-03  |  O II  4336.8591, N III  4337.01,  
 4338.72   9.75E-04  |  He II  4338.671,  
 4340.45   4.66E-01  |  H I  4340.463,  
 4341.98   7.06E-03  |  O II  4342.0027,  
 4344.37   1.59E-03  |  O IV  4344.28,  
 4345.57   6.72E-03  |  O II  4345.5599, N III  4345.81,  
 4349.43   9.41E-03  |  O II  4349.4261,  
 4353.59   1.58E-03  |  O II  4353.5917,  
 4357.21   1.81E-03  |  O II  4357.2543,  
 4363.20   1.07E-02  |  [O III]  4363.209,  
 4366.87   7.18E-03  |  O II  4366.8947, O II  4366.798,  
 4371.58   1.92E-03  |  O II  4371.6089,  
 4379.13   3.80E-03  |  N III  4378.99, N III  4379.2,  
 4379.55   1.51E-03  |  Ar II  4379.6664,  
 4387.93   9.64E-03  |  He I  4387.9291,  
 4391.97   3.93E-03  |  Ne II  4391.995,  
 4398.01   1.40E-03  |  O II  4397.8233,  
 4409.22   2.34E-03  |  Ne II  4409.298,  
 4414.93   3.55E-03  |  O II  4414.8985,  
 4416.98   4.00E-03  |  O II  4416.9748, Co I  4417.3981,  
 4427.29   1.36E-03  |  [Fe II]  4427.5084,  
 4428.32   1.70E-03  |  Ne II  4428.406,  
 4430.95   1.64E-03  |  Ne II  4430.946,  
 4432.75   4.93E-03  |  N II  4432.736,  
 4442.03   1.20E-03  |  N II  4442.015,  
 4452.35   5.99E-04  |  O II  4452.3785, [Fe II]  4452.4569,  
 4466.46   1.76E-03  |  O II  4466.434, Fe I]  4466.5726, Co I  4466.8799,  
 4469.40   6.63E-04  |  O II  4469.472, [Co I]  4469.3788, O II  4469.378,  
 4471.48   8.04E-02  |  He I  4471.4703, He I  4471.4740, He I  4471.4743, He I  4471.4856, He I  4471.4893,  
 4477.91   1.74E-03  |  Ne IV  4478.0, Mg III]  4477.77, [Cr III]  4477.81, Co I  4478.3183, [Mn IV]  4478.09,  
 4489.49   8.46E-04  |  O II  4489.462, Fe I]  4489.7391,  
 4491.24   5.33E-03  |  C II  4491.175, O II  4491.222,  
 4511.06   1.33E-03  |  N III  4510.96, N III  4510.88,  
 4518.18   9.22E-04  |  N III  4518.14,  
 4530.44   4.71E-03  |  N II  4530.41, Co I  4530.9494,  
 4541.66   2.36E-03  |  He II  4541.591,  
 4552.53   3.01E-03  |  Si III  4552.622, N II  4552.522, S II  4552.41,  
 4562.54   2.56E-03  |  [Mg I]  4562.6017,  
 4571.05   1.62E-03  |  Mg I]  4571.0956,  
 4601.53   1.75E-03  |  N II  4601.478,  
 4602.09   3.78E-03  |  O II  4602.129,  
 4607.15   1.50E-03  |  N II  4607.153,  
 4609.44   6.93E-03  |  O II  4609.4359,  
 4610.11   2.05E-03  |  O II  4610.202,  
 4613.29   6.50E-04  |  O II  4613.1374,  
 4613.77   1.80E-03  |  N II  4613.868, O II  4613.6811,  
 4620.35   1.05E-03  |  C II  4620.185,  
 4621.35   2.01E-03  |  N II  4621.393, [C I]  4621.57,  
 4630.55   5.70E-03  |  N II  4630.539,  
 4634.15   3.38E-03  |  N III  4634.13,  
 4638.85   1.17E-02  |  O II  4638.8558,  
 4640.64   6.68E-03  |  N III  4640.64,  
 4641.82   2.33E-02  |  O II  4641.8103,  
 4643.09   1.95E-03  |  N II  4643.086,  
 4647.50   4.96E-04  |  [Cr V]  4647.48, C III  4647.418,  
 4649.14   3.09E-02  |  O II  4649.1347,  
 4650.84   1.32E-02  |  O II  4650.8384,  
 4661.63   1.34E-02  |  O II  4661.6324,  
 4669.35   1.07E-03  |  [P II]  4669.248,  
 4673.74   2.23E-03  |  O II  4673.7331,  
 4676.24   8.40E-03  |  O II  4676.235,  
 4678.17   1.36E-03  |  C IV  4678.15, N II  4678.135,  
 4685.78   5.26E-02  |  He II  4685.71,  
 4694.68   2.15E-03  |  N II  4694.642, N II  4694.27,  
 4696.35   2.13E-03  |  O II  4696.3528, O II  4696.3573, N II  4695.9,  
 4699.22   1.11E-03  |  O II  4699.2185,  
 4705.41   1.35E-03  |  O II  4705.3458,  
 4707.61   5.77E-04  |  O II  4707.5097,  
 4710.02   1.06E-03  |  N II  4709.58, O II]  4710.0086,  
 4711.37   3.68E-03  |  [Ar IV]  4711.37,  
 4713.13   4.97E-03  |  He I  4713.1391, He I  4713.1561,  
 4716.30   6.53E-04  |  S II  4716.271,  
 4740.21   3.01E-03  |  [Ar IV]  4740.17,  
 4779.72   9.79E-04  |  N II  4779.722,  
 4788.09   1.65E-03  |  N II  4788.138,  
 4802.47   1.88E-03  |  C II  4802.74,  
 4803.29   2.78E-03  |  N II  4803.287,  
 4815.57   1.99E-03  |  S II  4815.552,  
 4856.84   8.42E-04  |  O II]  4856.7619,  
 4859.43   3.30E-03  |  He II  4859.319,  
 4861.32   1.00E+00  |  H I  4861.325,  
 4891.00   1.21E-03  |  O II  4890.8559,  
 4906.81   3.10E-03  |  O II  4906.8299,  
 4922.12   2.23E-02  |  He I  4921.9310, He I]  4922.4093,  
 4924.52   6.23E-03  |  O II  4924.5291,  
 4931.07   1.19E-03  |  [O III]  4931.227,  
 4958.93   6.67E-01  |  [O III]  4958.911,  
 4970.78   5.33E-04  |  [Co I]  4971.0821, [Cr II]  4971.036, S I  4970.9, Zn I]  4970.8, [Co II]  4970.5665, S I  4970.7,  
 4994.39   1.71E-03  |  N II  4994.37,  
 5001.38   1.60E-02  |  N II  5001.474,  
 5005.19   1.46E-02  |  N II  5005.15,  
 5006.86   2.08E+00  |  [O III]  5006.843,  
 5015.69   2.89E-02  |  He I  5015.6779,  
 5025.67   1.36E-03  |  N II  5025.659,  
 5032.33   2.08E-03  |  C II  5032.128,  
 5041.05   1.15E-03  |  Si II  5041.024, C II  5040.709,  
 5045.12   1.15E-03  |  C II  5044.975,  
 5047.85   2.56E-03  |  He I  5047.7385, C II  5047.83,  
 5056.09   1.09E-03  |  Si II  5055.984,  
 5121.84   2.24E-03  |  C II  5122.09,  
 5147.70   5.20E-04  |  N III  5147.87,  
 5197.95   7.20E-03  |  [N I]  5197.9016,  
 5200.31   7.97E-03  |  [N I]  5200.2574,  
 5342.43   4.33E-03  |  C II  5342.4400,  
 5359.31   6.81E-04  |  Ar II  5359.0673,  
 5370.09   6.07E-04  |  S III  5369.618,  
 5376.73   1.03E-03  |  Ne II  5376.636, [Cr II]  5376.997, Ne II  5376.645, Ar II  5376.6347, Ti I]  5376.587,  
 5405.41   6.97E-04  |  [Cr III]  5405.57,  
 5411.57   3.91E-03  |  He II  5411.52,  
 5453.89   1.10E-03  |  S II  5453.855,  
 5473.64   5.38E-04  |  S II  5473.614,  
 5495.68   8.90E-04  |  N II  5495.655, [Fe II]  5495.8447,  
 5509.80   7.72E-04  |  S II  5509.705,  
 5517.68   2.60E-03  |  [Cl III]  5517.72,  
 5537.80   1.84E-03  |  [Cl III]  5537.89,  
 5606.16   7.43E-04  |  S II  5606.151,  
 5640.34   4.07E-04  |  S II  5640.346,  
 5666.65   6.72E-03  |  N II  5666.629,  
 5676.03   3.37E-03  |  N II  5676.017,  
 5679.58   1.37E-02  |  N II  5679.558,  
 5686.25   2.06E-03  |  N II  5686.213,  
 5710.79   2.10E-03  |  N II  5710.766,  
 5747.33   6.94E-04  |  N II]  5747.3,  
 5754.62   1.30E-02  |  [N II]  5754.64,  
 5875.66   2.80E-01  |  He I  5875.5986, He I  5875.6139, He I  5875.6148, He I  5875.6250, He I  5875.6403,  
 5889.91   4.13E-03  |  Na I  5889.95,  
 5895.84   1.93E-03  |  Na I  5895.924,  
 5927.80   9.34E-04  |  N II  5927.815,  
 5940.25   5.57E-04  |  N II  5940.241,  
 5941.69   3.08E-03  |  N II  5941.654,  
 6151.38   9.77E-04  |  C II  6151.53, C II  6151.27,  
 6158.18   5.43E-04  |  O I  6158.187,  
 6167.75   3.44E-04  |  N II  6167.755,  
 6170.66   1.83E-04  |  He II  6170.693,  
 6173.36   3.04E-04  |  N II  6173.312,  
 6312.06   1.59E-03  |  [S III]  6312.1,  
 6371.37   4.29E-04  |  Si II  6371.37,  
 6402.25   9.97E-04  |  Ne I  6402.2484,  
 6461.88   3.78E-03  |  C II  6462.04,  
 6482.09   4.59E-04  |  N II  6482.049, N I  6481.706,  
 6485.03   3.81E-04  |  N I  6484.808,  
 6486.47   3.37E-04  |  Ni II]  6486.633, Ni II]  6486.279,  
 6487.94   1.73E-04  |  N III  6487.8, Ni II  6488.056,  
 6495.89   3.35E-04  |  O II  6495.8,  
 6498.44   2.57E-04  |  O II  6498.415,  
 6501.12   8.86E-04  |  O II  6500.826,  
 6501.54   6.37E-04  |  O II  6501.404,  
 6506.61   2.51E-04  |  Ne I  6506.5291, N I  6506.302,  
 6509.79   4.93E-04  |  O II  6509.711,  
 6510.57   3.49E-04  |  O II  6510.61,  
 6517.32   4.45E-04  |  Ne II]  6517.04, Ne II  6517.04,  
 6522.57   2.95E-04  |  Si III  6522.61, C II  6522.64,  
 6527.10   2.21E-04  |  [N II]  6527.24,  
 6548.06   4.09E-02  |  [N II]  6548.04,  
 6550.60   3.31E-04  |  Ne II  6550.6546, O II]  6550.485,  
 6556.06   5.28E-04  |  O II  6556.065,  
 6560.16   4.02E-03  |  He II  6560.1,  
 6562.80   1.65E+00  |  H I  6562.8,  
 6578.06   8.69E-03  |  C II  6578.05,  
 6583.41   1.30E-01  |  [N II]  6583.46,  
 6678.15   4.15E-02  |  He I  6678.1517,  
 6716.44   1.73E-02  |  [S II]  6716.44,  
 6721.54   2.31E-04  |  O II  6721.388,  
 6730.83   1.67E-02  |  [S II]  6730.82,  
 6906.44   5.22E-04  |  O II  6906.436,  
 6907.93   1.52E-04  |  O II  6907.873,  
 6910.57   4.81E-04  |  O II  6910.562,  
 7135.74   3.82E-02  |  [Ar III]  7135.8,  
 7231.31   8.16E-03  |  C II  7231.33,  
 7236.46   1.75E-02  |  C II  7236.42,  
 7281.30   4.14E-03  |  He I  7281.3507,  
 7319.13   5.59E-03  |  [O II]  7318.92,  
 7320.12   1.70E-02  |  [O II]  7319.99,  
 7329.72   9.47E-03  |  [O II]  7329.67,  
 7330.74   9.38E-03  |  [O II]  7330.73,  
 7530.53   4.06E-04  |  [Cl IV]  7530.8,  
 7751.33   5.58E-03  |  [Ar III]  7751.1,  
 7772.05   6.44E-03  |  O I  7771.944,  
 7774.21   3.74E-03  |  O I  7774.166,  
 7775.33   2.19E-03  |  O I  7775.388,  
 7815.98   4.58E-04  |  He I  7816.1359,  
 8045.75   9.47E-04  |  [Cl IV]  8046.3,  
 8215.55   9.96E-04  |  Si I  8216.032,  
 8236.86   1.66E-03  |  He II  8236.78,  
 8243.67   2.57E-04  |  H I  8243.693,  
 8245.74   2.61E-04  |  H I  8245.636, He I  8245.5291,  
 8247.40   3.09E-04  |  He I  8247.8512, H I  8247.725,  
 8249.87   3.63E-04  |  H I  8249.973,  
 8252.50   4.80E-04  |  He I  8252.5083, H I  8252.398,  
 8254.69   3.29E-04  |  He I  8254.8343,  
 8257.73   4.37E-04  |  N IV  8257.4, H I  8257.855,  
 8260.96   5.31E-04  |  C III  8260.9541, H I  8260.935, He I  8260.8520, C III  8260.9,  
 8264.29   8.17E-04  |  H I  8264.284, He I  8264.5566,  
 8267.92   7.52E-04  |  H I  8267.937, [Cr II]  8268.11, He I  8267.9834,  
 8271.87   6.38E-04  |  H I  8271.93, [Cr II]  8272.06,  
 8292.19   7.02E-04  |  H I  8292.307,  
 8298.53   1.25E-03  |  He I  8298.6791, H I  8298.834,  
 8306.07   9.05E-04  |  H I  8306.112,  
 8314.26   1.02E-03  |  H I  8314.26,  
 8323.46   1.08E-03  |  H I  8323.424,  
 8333.78   1.21E-03  |  H I  8333.782,  
 8345.55   1.14E-03  |  H I  8345.552,  
 8374.59   1.55E-03  |  H I  8374.475,  
 8392.41   1.64E-03  |  H I  8392.396,  
 8413.22   1.98E-03  |  H I  8413.317,  
 8438.01   2.25E-03  |  H I  8437.955,  
 8446.44   1.57E-03  |  O I  8446.247, O I  8446.359,  
 8467.26   2.52E-03  |  H I  8467.253,  
 8502.46   3.38E-03  |  H I  8502.483,  
 8545.33   4.09E-03  |  H I  8545.383,  
 8582.46   5.01E-04  |  He I  8582.6420,  
 8598.39   4.36E-03  |  H I  8598.392,  
 8665.07   5.62E-03  |  H I  8665.018,  
 8727.16   4.95E-04  |  [C I]  8727.13,  
 8733.40   3.17E-04  |  He I  8733.4380,  
 8750.47   7.23E-03  |  H I  8750.472,  
 8847.56   4.92E-04  |  He I  8848.0391,  
 8862.74   9.70E-03  |  H I  8862.783,  
 9068.90   2.32E-02  |  [S III]  9068.6,  
 9209.98   3.36E-04  |  He I  9210.0494, He I]  9210.3262, He I  9210.3325,  
 9213.03   1.93E-04  |  He I  9213.2284, He I]  9213.2305,  
 9229.07   5.05E-03  |  H I  9229.015,  
 9261.16   4.91E-04  |  O I  9260.848, O I  9260.936, O I  9260.806,  
 9262.74   5.01E-04  |  O I  9262.582, O I  9262.67, O I  9262.776,  
 9266.05   7.87E-04  |  O I  9266.006, O I  9265.826, O I  9265.932,  
 9345.37   4.18E-04  |  He II  9344.94,  
 9526.00   2.88E-04  |  He I]  9526.1562, He I  9526.1636,  
 9530.96   5.21E-02  |  [S III]  9530.6,  
 9545.98   6.08E-03  |  H I  9545.971,  
 9824.17   6.15E-04  |  [C I]  9824.13,  
 9850.28   1.32E-03  |  [C I]  9850.26,  
 9865.74   4.56E-04  |  N II  9865.42,  
 9868.70   3.75E-04  |  C IV  9868.5, N II  9868.2,  
 9887.42   3.08E-04  |  N II  9887.39, [Ni I]  9887.107,  
 9891.20   4.96E-04  |  N II  9891.1,  
 9903.08   4.49E-03  |  C II  9903.46,  
 9982.28   7.22E-04  |  O II  9982.43,  
 9990.13   1.40E-03  |  O II  9990.28,  
 9991.31   8.47E-04  |  O II  9991.48,  
10027.63   7.31E-04  |  He I]  10027.709, He I  10027.719,  
10049.03   1.09E-02  |  H I  10049.373,  
10123.25   4.37E-03  |  He II  10123.61,  
