wave flux fwhm snr type F wave_cor
3752.112 -9.38e-15 94.348 -11.0 abs -0.4118 3749.464
3769.099 -5.09e-15 104.27 -5.8 abs -0.2373 3766.439
3799.304 7.86e-15 134.246 7.5 em 0.314 3796.363
3805.545 4.49e-15 91.453 6.5 em 0.18 3802.599
3809.52 7.9e-15 98.446 11.4 em 0.316 3806.571
3821.952 -7.05e-15 87.129 -11.7 abs -0.3593 3819.254
3834.656 1.36e-14 89.976 16.8 em 0.544 3831.687
3838.997 2.09e-14 149.27 15.9 em 0.836 3836.025
3851.083 7.43e-15 151.918 6.5 em 0.297 3848.101
3858.553 8.42e-15 125.187 6.5 em 0.337 3855.566
3880.563 1.17e-14 203.338 10.8 em 0.468 3877.559
3891.812 4.48e-14 77.863 45.3 PCyg 1.792 3888.799
3922.092 3.76e-14 95.62 26.5 em 1.504 3919.056
3923.842 4.94e-14 99.401 33.5 em 1.976 3920.804
3926.985 7.81e-15 104.669 10.9 em 0.312 3923.945
3932.071 4.53e-15 83.932 7.8 em 0.181 3929.027
3957.217 -4.36e-15 83.393 -5.3 abs -0.2883 3954.424
3967.827 2.55e-15 45.369 11.3 PCyg 0.102 3964.755
3973.226 5.23e-15 104.961 9.1 em 0.209 3970.15
3976.149 -4.01e-15 61.115 -14.3 abs -0.2572 3973.343
3983.279 5.35e-15 101.683 10.5 em 0.214 3980.195
3988.335 6.3e-15 108.325 9.0 em 0.252 3985.247
4012.88 1.44e-15 62.813 8.2 PCyg 0.0576 4009.773
4019.269 1.28e-14 147.054 22.7 em 0.512 4016.157
4029.365 2.38e-14 122.851 45.7 PCyg 0.952 4026.245
4072.956 -6.55e-15 144.369 -10.9 abs -0.3331 4070.081
4077.968 1.03e-14 151.559 14.9 em 0.412 4074.811
4079.703 7.84e-15 230.183 10.0 em 0.314 4076.544
4105.004 5.68e-15 95.745 5.4 em 0.227 4101.826
4122.928 -2.04e-15 82.952 -3.0 abs -0.1599 4120.018
4126.722 5.79e-15 149.041 4.8 em 0.232 4123.527
4131.803 8.62e-15 99.481 7.9 em 0.345 4128.604
4134.918 1.1e-14 112.466 8.9 em 0.44 4131.717
4145.947 -1.45e-15 81.044 -3.8 abs -0.1656 4143.021
4155.653 -2.61e-15 114.063 -2.9 abs -0.1909 4152.72
4159.498 5.77e-15 99.539 7.9 em 0.231 4156.278
4211.239 3.49e-15 83.355 6.1 em 0.14 4207.979
4214.549 4.9e-15 80.442 8.6 em 0.196 4211.286
4224.953 -4.69e-15 131.364 -5.7 abs -0.2656 4221.971
4270.685 1.08e-13 123.644 56.1 em 4.32 4267.379
4295.596 8.96e-15 106.164 8.6 em 0.358 4292.27
4310.181 1.37e-14 189.335 9.0 em 0.548 4306.844
4320.054 -3.76e-15 84.028 -5.3 abs -0.2515 4317.005
4322.865 -3.26e-15 56.908 -6.9 abs -0.215 4319.814
4333.197 1.11e-14 110.782 8.5 em 0.444 4329.842
4339.949 -1.52e-15 74.656 -1.9 abs -0.1232 4336.886
4343.812 5.89e-15 80.121 7.0 em 0.236 4340.449
4348.75 -7.38e-15 110.378 -7.0 abs -0.4541 4345.681
4352.71 -1.23e-14 146.807 -10.5 abs -0.5379 4349.638
4369.966 -3.68e-15 72.084 -6.8 abs -0.3151 4366.882
4375.677 7.81e-15 104.221 8.8 em 0.312 4372.289
4378.403 5.56e-15 108.953 7.0 em 0.222 4375.013
4379.817 6.72e-15 108.233 8.0 em 0.269 4376.426
4390.563 -4.64e-15 81.995 -6.5 abs -0.328 4387.464
4414.261 1.81e-14 199.144 14.6 em 0.724 4410.843
4418.199 -6.3e-15 84.198 -10.9 abs -0.3826 4415.081
4420.217 -5.08e-15 80.766 -9.4 abs -0.3311 4417.097
4457.0 4.19e-15 88.856 10.6 em 0.168 4453.549
4460.56 6.06e-15 92.821 13.9 em 0.242 4457.107
4475.122 1.24e-14 70.395 11.8 PCyg 0.495 4471.657
4494.754 1.06e-14 105.465 38.7 em 0.424 4491.274
4519.393 -3.2e-15 159.316 -4.1 abs -0.2488 4516.203
4594.257 -5.69e-15 110.357 -14.4 abs -0.3965 4591.014
4599.321 -4.68e-15 110.887 -8.9 abs -0.3273 4596.075
4623.278 3.28e-14 283.588 9.4 em 1.312 4619.699
4641.028 1.46e-14 119.595 10.4 em 0.584 4637.435
4645.091 -4.56e-15 69.752 -6.3 abs -0.4178 4641.812
4652.327 -1.23e-14 199.258 -7.8 abs -1.153 4649.043
4653.99 -1.05e-14 163.733 -7.4 abs -0.8318 4650.705
4664.861 -3.95e-15 90.036 -4.4 abs -0.2997 4661.568
4679.443 -3.6e-15 87.191 -7.2 abs -0.3204 4676.14
4699.98 2.97e-15 82.986 5.9 em 0.119 4696.341
4716.675 8.22e-15 78.236 11.4 PCyg 0.3288 4713.023
4739.065 1.49e-14 143.078 17.0 em 0.596 4735.396
4741.666 2.49e-14 98.075 33.7 em 0.996 4737.995
4748.499 3.67e-14 96.038 46.1 em 1.468 4744.823
4750.94 1.38e-14 101.672 17.7 em 0.552 4747.262
4756.524 1.26e-14 116.691 12.0 em 0.504 4752.841
4760.305 1.24e-14 109.036 12.1 em 0.496 4756.62
4806.203 9.5e-15 91.764 24.1 em 0.38 4802.482
4865.518 2.5e-14 132.576 23.2 em 1.0 4861.751
4870.654 8.52e-15 102.869 9.9 em 0.341 4866.883
4925.923 3.08e-15 51.165 20.8 PCyg 0.12319999999999999 4922.109
4944.704 7.69e-16 45.508 7.5 PCyg 0.03076 4940.876
4957.666 9.01e-15 124.666 52.2 em 0.36 4953.828
4962.583 4.11e-15 169.263 39.8 em 0.384 4958.753
4968.513 1.32e-14 110.505 85.0 em 0.528 4964.666
5019.304 1.97e-14 73.521 104.0 PCyg 0.788 5015.418
5035.908 1.18e-14 95.919 29.8 em 0.472 5032.009
5039.675 1.17e-14 94.657 29.5 em 0.468 5035.773
5044.634 7.93e-15 107.648 18.0 em 0.317 5040.728
5048.351 5.36e-15 93.9 14.5 em 0.214 5044.443
5051.993 4.83e-15 117.587 10.7 em 0.193 5048.082
5117.96 2.03e-14 157.693 8.0 em 0.812 5113.998
5123.798 1.47e-14 154.586 7.2 em 0.588 5119.831
5125.828 1.73e-14 131.697 9.1 em 0.692 5121.86
5129.212 7.68e-15 124.591 11.3 em 0.307 5125.241
5137.103 7e-15 83.515 13.71 PCyg 0.27999999999999997 5133.126
5137.912 6.6e-15 81.168 13.7 em 0.264 5133.934
5141.477 6.95e-15 100.369 12.9 em 0.278 5137.496
5143.477 7.3e-15 101.496 12.9 em 0.292 5139.495
5147.542 1.15e-15 38.469 5.6 PCyg 0.046 5143.557
5148.994 6.8e-15 89.147 17.4 PCyg 0.272 5145.008
5155.133 5.45e-15 85.552 22.7 PCyg 0.218 5151.142
5261.159 4.96e-15 123.177 10.6 em 0.198 5257.086
5263.342 8.41e-15 132.816 14.9 em 0.336 5259.267
5336.816 6.74e-15 96.133 31.4 em 0.27 5332.684
5338.548 9.44e-15 105.093 38.7 em 0.378 5334.415
5346.492 1.05e-14 88.664 75.1 em 0.42 5342.353
5372.328 7.44e-15 99.406 28.7 em 0.298 5368.169
5374.899 3.26e-15 109.406 12.4 em 0.13 5370.738
5379.094 3.12e-15 97.05 12.5 em 0.125 5374.929
5415.82 -1.03e-15 110.788 -4.1 abs -0.1619 5411.997
5482.747 2.39e-15 75.516 11.6 em 0.096 5478.502
5512.544 -7.54e-16 149.661 -3.2 abs -0.1015 5508.653
5539.755 1.38e-14 106.692 65.8 em 0.552 5535.466
5541.882 1.08e-14 106.651 52.1 em 0.432 5537.591
5596.23 -2.62e-15 146.351 -11.0 abs -0.3359 5592.28
5645.247 7.04e-15 84.503 52.0 em 0.282 5640.876
5652.299 5.83e-15 76.96 46.3 PCyg 0.2332 5647.923
5666.794 7.21e-15 106.944 21.7 PCyg 0.2884 5662.407
5701.366 1.65e-15 109.983 12.8 em 0.066 5696.952
5743.464 1.02e-15 79.923 4.7 PCyg 0.040799999999999996 5739.017
5805.304 -3.22e-15 170.536 -6.2 abs -0.4441 5801.206
5816.082 -2.51e-15 154.746 -6.6 abs -0.5012 5811.977
5822.624 1.75e-15 93.78 6.5 em 0.07 5818.116
5827.372 2.05e-15 80.832 9.0 em 0.082 5822.86
5832.231 1.93e-15 77.164 9.0 em 0.077 5827.716
5840.704 3.13e-15 84.757 11.4 em 0.125 5836.182
5848.348 2.41e-15 111.323 9.0 em 0.096 5843.82
5860.632 4.73e-15 103.922 12.6 em 0.189 5856.095
5880.254 4.2e-14 83.164 78.0 PCyg 1.68 5875.701
5894.799 6.66e-14 169.994 48.9 em 2.664 5890.235
5911.682 2.53e-15 98.457 8.6 em 0.101 5907.105
5919.423 2.67e-15 121.644 5.3 em 0.107 5914.84
6011.149 1.71e-15 86.347 7.1 em 0.068 6006.495
6024.285 1.69e-15 99.605 7.3 em 0.068 6019.621
6038.749 1.31e-15 97.876 6.5 em 0.052 6034.074
6041.945 1.45e-15 82.431 8.1 em 0.058 6037.267
6067.009 1.14e-15 89.013 5.7 em 0.046 6062.312
6083.207 1.85e-15 87.79 9.2 em 0.074 6078.497
6100.286 1.49e-14 112.627 37.6 em 0.596 6095.563
6103.238 1.87e-14 102.249 51.3 em 0.748 6098.513
6107.393 6.27e-15 95.793 17.9 em 0.251 6102.665
6118.712 1.95e-15 122.585 7.6 em 0.078 6113.975
6156.24 1.62e-14 100.882 39.4 em 0.648 6151.474
6172.036 3.01e-15 97.707 8.9 em 0.12 6167.258
6180.812 1.38e-15 79.608 5.9 em 0.055 6176.027
6218.201 2.5e-15 204.095 6.5 em 0.1 6213.387
6256.024 5.44e-15 129.006 9.2 em 0.218 6251.181
6261.966 1.14e-14 98.22 24.3 em 0.456 6257.118
6264.256 1.48e-14 98.184 30.2 em 0.592 6259.406
6284.75 1.29e-15 62.06 5.7 em 0.052 6279.884
6305.108 2.7e-15 113.251 7.4 em 0.108 6300.227
6351.418 5.77e-15 132.737 31.7 em 0.231 6346.501
6368.11 3.91e-15 185.628 14.4 em 0.156 6363.18
6376.293 1.54e-15 100.694 6.7 em 0.062 6371.356
6388.328 2.46e-15 95.338 13.7 em 0.098 6383.382
6397.258 1.65e-15 92.86 12.6 em 0.066 6392.305
6407.551 1.06e-15 58.061 11.4 em 0.042 6402.59
6429.868 2.88e-15 85.856 36.0 em 0.115 6424.89
6466.868 1.51e-14 103.923 74.6 em 0.604 6461.861
6511.628 1.29e-15 61.28 6.8 em 0.052 6506.587
6527.102 2.69e-15 76.763 13.2 em 0.108 6522.049
6552.95 2.7e-15 80.581 7.8 em 0.108 6547.877
6567.721 4.49e-14 80.4 81.4 em 1.796 6562.636
6582.645 3.73e-14 82.036 156.5 PCyg 1.492 6577.549
6588.321 5.63e-14 83.792 214.9 em 2.252 6583.22
6603.934 2.2e-15 76.779 10.9 em 0.088 6598.821
6622.916 5.21e-15 99.662 23.4 em 0.208 6617.789
6626.769 4.31e-15 92.36 20.8 em 0.172 6621.639
6673.356 2.33e-15 96.661 25.5 em 0.093 6668.189
6683.106 1.55e-14 83.049 127.6 PCyg 0.62 6677.932
6721.915 6.47e-15 88.375 26.2 em 0.259 6716.711
6729.172 7.9e-15 103.439 28.1 em 0.316 6723.962
6732.435 3.07e-15 106.954 12.3 em 0.123 6727.223
6736.201 6.57e-15 87.742 32.0 em 0.263 6730.986
6738.912 2.69e-15 109.077 11.0 em 0.108 6733.695
6744.051 2.63e-15 94.313 9.6 em 0.105 6738.83
6747.909 1.83e-15 99.15 7.2 em 0.073 6742.685
6756.357 2.42e-15 87.48 8.7 em 0.097 6751.126
6760.581 1.56e-15 81.657 4.7 em 0.062 6755.347
6767.152 4.98e-16 72.71 1.6 em 0.02 6761.913
6786.163 3.85e-15 63.223 20.6 PCyg 0.154 6780.909
6789.814 5.6e-15 66.281 28.9 em 0.224 6784.557
6793.125 3.87e-15 73.757 17.6 em 0.155 6787.866
6797.428 4.47e-15 75.035 19.5 em 0.179 6792.165
6803.543 4.26e-15 82.023 18.2 em 0.17 6798.276
6806.53 5.59e-15 84.632 28.8 em 0.224 6801.26
6817.773 4.64e-15 85.372 22.0 em 0.186 6812.495
6826.887 4.05e-15 107.671 28.5 em 0.162 6821.602
6880.978 1.86e-15 77.612 7.7 em 0.074 6875.651
6888.779 1e-15 69.684 3.6 em 0.04 6883.446
6911.867 2.36e-15 88.117 6.9 em 0.094 6906.516
6915.914 1.66e-15 87.631 5.0 em 0.066 6910.56
6927.119 1.63e-15 82.725 6.9 em 0.065 6921.756
6935.585 4.32e-15 111.608 19.2 em 0.173 6930.215
6999.819 6.8e-16 65.15 4.8 em 0.027 6994.4
7042.82 1.23e-15 94.998 5.7 em 0.049 7037.367
7051.674 3.62e-15 79.137 44.1 em 0.145 7046.215
7058.51 5.67e-15 83.311 52.2 em 0.227 7053.045
7070.927 3.02e-14 90.802 256.5 em 1.208 7065.453
7108.027 4.17e-15 87.795 16.8 em 0.167 7102.524
7118.322 6.08e-15 120.544 35.0 em 0.243 7112.811
7121.202 5.09e-15 101.957 32.6 em 0.204 7115.689
7125.689 6.01e-15 96.841 37.4 em 0.24 7120.172
7131.312 3.24e-15 91.295 13.2 em 0.13 7125.791
7139.435 3.42e-15 98.755 10.1 em 0.137 7133.908
7165.865 1.86e-15 67.827 5.1 em 0.074 7160.317
7236.945 7.5e-14 109.033 87.4 em 3.0 7231.342
7242.311 9.27e-14 111.023 96.5 em 3.708 7236.704
7273.329 3.8e-15 93.225 9.5 em 0.152 7267.698
7287.033 8.28e-15 79.051 20.9 em 0.331 7281.391
7325.223 3.1e-15 108.948 15.5 em 0.124 7319.552
7335.76 2.21e-15 116.971 13.0 em 0.088 7330.081
7375.869 1.58e-15 95.997 16.2 em 0.063 7370.159
7439.066 1.11e-15 75.822 11.8 em 0.044 7433.307
7465.194 1.28e-15 78.37 11.6 em 0.051 7459.414
7471.934 4.53e-16 75.489 4.6 em 0.018 7466.149
7475.304 2.12e-15 79.067 9.9 em 0.085 7469.517
7510.901 6.07e-15 88.279 31.7 em 0.243 7505.086
7515.29 6.21e-15 111.781 26.0 em 0.248 7509.472
7525.622 8.36e-15 96.478 89.2 em 0.334 7519.796
7529.97 1.95e-15 98.016 24.1 em 0.078 7524.14
7536.472 2.55e-15 82.804 26.6 em 0.102 7530.637
7564.547 7.58e-16 101.138 2.4 em 0.03 7558.691
7570.844 1.17e-15 106.602 4.1 em 0.047 7564.983
7575.019 2.34e-15 112.088 5.4 em 0.094 7569.154
7579.999 4.05e-15 106.869 9.3 em 0.162 7574.131
7776.548 -1.9e-15 60.953 -11.5 abs -0.545 7771.059
7780.809 4.48e-15 73.648 22.3 PCyg 0.1792 7774.785
7802.11 7.2e-16 96.52 6.1 em 0.029 7796.07
7822.133 7.12e-16 71.725 12.7 em 0.028 7816.077
7866.774 4.15e-15 83.904 28.2 em 0.166 7860.684
7883.08 2.01e-15 77.641 23.9 em 0.08 7876.977
7902.461 2.84e-15 77.83 38.7 em 0.114 7896.343
8044.667 3.4e-15 120.835 9.8 em 0.136 8038.439
8068.575 2.95e-15 86.64 35.8 em 0.118 8062.328
8082.747 2.95e-15 77.579 23.7 em 0.118 8076.489
8146.57 3.26e-15 76.235 13.3 em 0.13 8140.263
8221.099 3.98e-15 105.104 6.6 em 0.159 8214.734
8240.62 2.06e-15 93.933 8.2 em 0.082 8234.24
8299.855 4.31e-15 130.133 12.9 em 0.172 8293.429
8341.574 8.43e-16 76.251 6.0 em 0.034 8335.116
8345.489 2.26e-15 83.765 6.0 em 0.09 8339.028
8356.586 2.51e-15 79.345 15.6 em 0.1 8350.116
8399.291 6.5e-16 63.225 7.0 em 0.026 8392.788
8416.827 4.89e-16 70.579 5.6 em 0.02 8410.311
8419.61 1.56e-15 99.419 12.6 em 0.062 8413.092
8429.633 5.81e-16 91.827 5.4 em 0.023 8423.107
8452.817 6.91e-15 92.285 49.8 em 0.276 8446.273
8589.586 7.43e-16 102.342 6.5 em 0.03 8582.936
8689.535 1.42e-14 88.044 153.8 em 0.568 8682.808
8703.736 8.64e-15 88.245 75.9 em 0.346 8696.998
8801.624 1.27e-14 297.242 17.6 em 0.508 8794.81
8807.367 9.15e-15 253.445 15.7 em 0.366 8800.548
8880.341 3.7e-15 80.409 12.1 em 0.148 8873.466
8919.785 1.15e-15 111.335 6.6 em 0.046 8912.879
9095.846 2.26e-15 99.944 6.8 em 0.09 9088.804
9102.099 3.53e-15 88.339 14.2 em 0.141 9095.052
9225.272 4e-15 84.883 19.4 em 0.16 9218.13
9230.69 3.55e-15 81.907 18.8 em 0.142 9223.544
9236.886 1.2e-14 95.17 44.5 em 0.48 9229.735
9243.681 5.78e-15 111.978 8.9 em 0.231 9236.525
9251.374 3.75e-15 105.723 6.6 em 0.15 9244.212
9257.807 2.69e-15 97.223 4.8 em 0.108 9250.64
