 3134.82  -1.50E-01  |  O II  3134.726,  
 3920.80   1.98E+00  |  C II  3920.681,  
 3923.95   3.12E-01  |  He II  3923.481, C II  3923.7650,  
 3929.03   1.81E-01  |  C IV  3928.95,  
 3954.42  -2.88E-01  |  O II  3954.3617,  
 3964.76   1.02E-01  |  He I  3964.7288, O III  3965.14,  
 3970.15   2.09E-01  |  H I  3970.072,  
 3973.34  -2.57E-01  |  O II  3973.256,  
 3980.20   2.14E-01  |  C II  3980.317,  
 3985.25   2.52E-01  |  C II  3985.105,  
 4009.77   5.76E-02  |  He I  4009.2564, C II  4009.882,  
 4016.16   5.12E-01  |  C II  4015.72,  
 4026.24   9.52E-01  |  He I  4026.1843, C II  4026.5, He I  4026.3569, He I  4026.1982, He I  4026.1967, He I  4026.1859, He I  4026.1858, He I]  4026.0137,  
 4070.08  -3.33E-01  |  C III  4070.26, O II  4069.8819,  
 4074.81   4.12E-01  |  C II  4074.48, C II  4074.543, C II  4074.841,  
 4076.54   3.14E-01  |  C II  4076.525, C II  4075.94,  
 4101.83   2.27E-01  |  H I  4101.735,  
 4120.02  -1.60E-01  |  He I  4120.8237, He I  4120.8107,  
 4123.53   2.32E-01  |  Mn I  4123.281, O I]  4124.0, N II  4124.08, O I]  4124.0,  
 4128.60   3.45E-01  |  C III  4128.54, C III  4128.5516, Si II  4128.054,  
 4131.72   4.40E-01  |  Si II  4130.894, Mn I  4131.814,  
 4143.02  -1.66E-01  |  He I  4143.7590, C II  4143.445,  
 4152.72  -1.91E-01  |  C III  4152.514, O II  4153.2977, O I  4152.943,  
 4156.28   2.31E-01  |  C II  4156.08,  
 4207.98   1.40E-01  |  N II  4208.09,  
 4211.29   1.96E-01  |  Si IV  4212.4055, Si III  4211.678,  
 4221.97  -2.66E-01  |  O I  4222.7569, O I  4222.7713,  
 4267.38   4.32E+00  |  C II  4267.001, C II  4267.183, C II  4267.261,  
 4292.27   3.58E-01  |  C II  4292.25,  
 4306.84   5.48E-01  |  C II  4307.581, C II  4306.341,  
 4317.01  -2.52E-01  |  O II  4317.1388,  
 4319.81  -2.15E-01  |  O II  4319.6295,  
 4329.84   4.44E-01  |  C II  4329.6799,  
 4336.89  -1.23E-01  |  O II  4336.8591,  
 4340.45   2.36E-01  |  H I  4340.463,  
 4345.68  -4.54E-01  |  O II  4345.5599,  
 4349.64  -5.38E-01  |  O II  4349.4261,  
 4366.88  -3.15E-01  |  O II  4366.8947,  
 4372.29   3.12E-01  |  C II  4372.515, C II  4372.375, C II  4372.501,  
 4375.01   2.22E-01  |  C II  4375.008,  
 4376.43   2.69E-01  |  C II  4376.582,  
 4387.46  -3.28E-01  |  He I  4387.9291,  
 4410.84   7.24E-01  |  C II  4411.152,  
 4415.08  -3.83E-01  |  O II  4414.8985,  
 4417.10  -3.31E-01  |  O II  4416.9748,  
 4453.55   1.68E-01  |  Ne III  4452.835, O III  4454.03, Ne IV  4453.0, Ne III  4452.885, Ne III  4452.867, O III  4452.82, Ne III  4452.77, Ne III]  4452.756, Ne III]  4452.74, Ne III]  4452.706,  
 4457.11   2.42E-01  |  Ne II  4457.352, Ne II  4457.05,  
 4471.66   4.95E-01  |  He I  4471.4703, He I  4471.4893, He I  4471.4856, He I  4471.6832, He I  4471.4743, He I  4471.4740,  
 4491.27   4.24E-01  |  C II  4491.175,  
 4516.20  -2.49E-01  |  O I  4515.82, C III  4515.811, O I  4515.81,  
 4591.01  -3.97E-01  |  O II  4590.974,  
 4596.07  -3.27E-01  |  O II  4596.177,  
 4619.70   1.31E+00  |  C II  4619.249, C II  4620.185,  
 4637.44   5.84E-01  |  C II  4637.63,  
 4641.81  -4.18E-01  |  O II  4641.8103,  
 4649.04  -1.15E+00  |  O II  4649.1347,  
 4650.70  -8.32E-01  |  O II  4650.8384,  
 4661.57  -3.00E-01  |  O II  4661.6324,  
 4676.14  -3.20E-01  |  O II  4676.235,  
 4696.34   1.19E-01  |  O III  4696.225,  
 4713.02   3.29E-01  |  He I  4713.1561, He I  4713.1391, He I  4713.3756,  
 4735.40   5.96E-01  |  C II  4735.464,  
 4737.99   9.96E-01  |  C II  4737.966, N III  4737.92,  
 4744.82   1.47E+00  |  C II  4744.766,  
 4747.26   5.52E-01  |  C II  4747.279, N III  4747.01, O III  4747.342,  
 4752.84   5.04E-01  |  O III  4752.03, Ne I  4752.731, N III  4752.77,  
 4756.62   4.96E-01  |  O III]  4757.044,  
 4802.48   3.80E-01  |  C II  4802.74,  
 4861.75   1.00E+00  |  H I  4861.325,  
 4866.88   3.41E-01  |  C II  4867.066,  
 4922.11   1.23E-01  |  He I  4921.9310, He I]  4922.4093,  
 4940.88   3.08E-02  |  C III  4940.35,  
 4953.83   3.60E-01  |  C II  4953.857,  
 4958.75   3.84E-01  |  C II  4958.661,  
 4964.67   5.28E-01  |  C II  4964.736,  
 5015.42   7.88E-01  |  He I  5015.6779,  
 5032.01   4.72E-01  |  C II  5032.128,  
 5035.77   4.68E-01  |  C II  5035.943,  
 5040.73   3.17E-01  |  C II  5040.709,  
 5044.44   2.14E-01  |  C II  5044.356,  
 5048.08   1.93E-01  |  C II  5047.83, He I  5047.7385,  
 5114.00   8.12E-01  |  C II  5114.256, C II  5113.646,  
 5119.83   5.88E-01  |  C II  5120.076,  
 5121.86   6.92E-01  |  C II  5121.828,  
 5125.24   3.07E-01  |  C II  5125.208,  
 5133.13   2.80E-01  |  C II  5133.282, C II  5132.947,  
 5133.93   2.64E-01  |  C II  5133.282,  
 5137.50   2.78E-01  |  C II  5137.257,  
 5139.49   2.92E-01  |  C II  5139.174,  
 5143.56   4.60E-02  |  C II  5143.495,  
 5145.01   2.72E-01  |  C II  5145.165,  
 5151.14   2.18E-01  |  C II  5151.085,  
 5257.09   1.98E-01  |  C II  5257.236,  
 5259.27   3.36E-01  |  C II  5259.056, C II  5259.758,  
 5332.68   2.70E-01  |  C II  5332.888,  
 5334.41   3.78E-01  |  C II  5334.789,  
 5342.35   4.20E-01  |  C II  5342.4400,  
 5368.17   2.98E-01  |  C II  5368.54, C II  5368.45, C II  5367.736, C II  5368.34, C II  5367.28,  
 5370.74   1.30E-01  |  C II  5370.39,  
 5374.93   1.25E-01  |  C II  5374.23,  
 5412.00  -1.62E-01  |  N I  5411.8841, Fe II  5411.3541, O I  5412.8979,  
 5478.50   9.60E-02  |  C II  5478.587,  
 5508.65  -1.02E-01  |  O I  5508.43,  
 5535.47   5.52E-01  |  C II  5535.353,  
 5537.59   4.32E-01  |  C II  5537.609,  
 5592.28  -3.36E-01  |  O II  5592.45, O III  5592.252, O I  5591.65, Al II  5593.3,  
 5640.88   2.82E-01  |  C II  5640.549,  
 5647.92   2.33E-01  |  C II  5648.07,  
 5662.41   2.88E-01  |  C II  5662.46,  
 5696.95   6.60E-02  |  C III  5695.916,  
 5739.02   4.08E-02  |  Si III  5739.734,  
 5801.21  -4.44E-01  |  C IV  5801.35,  
 5811.98  -5.01E-01  |  C IV  5811.97,  
 5818.12   7.00E-02  |  C II  5818.313,  
 5822.86   8.20E-02  |  C II  5823.183, C II  5822.976,  
 5827.72   7.70E-02  |  C II  5827.854,  
 5836.18   1.25E-01  |  C II  5836.366,  
 5843.82   9.60E-02  |  C II  5843.616,  
 5856.10   1.89E-01  |  C II  5856.06,  
 5875.70   1.68E+00  |  He I  5875.5986, He I  5875.6139, He I  5875.6148, He I  5875.6250, He I  5875.6403, He I  5875.9662,  
 5890.23   2.66E+00  |  C II  5889.78,  
 5907.10   1.01E-01  |  C II  5907.21,  
 5914.84   1.07E-01  |  C II  5914.64,  
 6006.49   6.80E-02  |  C II  6006.0,  
 6019.62   6.80E-02  |  C II  6018.6, O I]  6020.14,  
 6034.07   5.20E-02  |  C II  6034.2, C II  6034.4,  
 6037.27   5.80E-02  |  C II  6037.5, C II  6037.85,  
 6062.31   4.60E-02  |  C I  6062.09, C II  6061.8, C II  6062.1,  
 6078.50   7.40E-02  |  C II  6078.48, C I  6078.39,  
 6095.56   5.96E-01  |  C II  6095.29,  
 6098.51   7.48E-01  |  C II  6098.51,  
 6102.66   2.51E-01  |  C II  6102.56,  
 6113.98   7.80E-02  |  Ne III  6114.07, C II  6113.4,  
 6151.47   6.48E-01  |  C II  6151.53, C II  6151.27,  
 6167.26   1.20E-01  |  C III  6167.6,  
 6176.03   5.50E-02  |  C II  6175.4, Ne IV  6175.5,  
 6213.39   1.00E-01  |  C II  6213.9, C II  6212.8,  
 6251.18   2.18E-01  |  C II  6250.76,  
 6257.12   4.56E-01  |  C II  6257.18, C II  6256.52,  
 6259.41   5.92E-01  |  C II  6259.8, C II  6259.56,  
 6279.88   5.20E-02  |  C II  6279.2999,  
 6300.23   1.08E-01  |  [O I]  6300.304,  
 6346.50   2.31E-01  |  Mg II  6346.74, Si II  6347.11, Mg II  6346.96,  
 6363.18   1.56E-01  |  [O I]  6363.776,  
 6371.36   6.20E-02  |  Si II  6371.37,  
 6383.38   9.80E-02  |  C II  6383.9, C II  6384.3,  
 6392.31   6.60E-02  |  C II  6393.0,  
 6402.59   4.20E-02  |  Ne I  6402.2484,  
 6424.89   1.15E-01  |  C II  6424.7, C II  6424.4,  
 6461.86   6.04E-01  |  C II  6462.04,  
 6506.59   5.20E-02  |  Ne I  6506.5291,  
 6522.05   1.08E-01  |  C II  6522.64, Si III  6522.61, Si III  6521.49,  
 6547.88   1.08E-01  |  [N II]  6548.04,  
 6562.64   1.80E+00  |  H I  6562.8,  
 6577.55   1.49E+00  |  C II  6578.05,  
 6583.22   2.25E+00  |  C II  6582.88, [N II]  6583.46,  
 6598.82   8.80E-02  |  C III  6600.1, C III  6600.0,  
 6617.79   2.08E-01  |  C II  6617.7, C II  6617.4,  
 6621.64   1.72E-01  |  C II  6622.22,  
 6668.19   9.30E-02  |  C II  6667.7,  
 6677.93   6.20E-01  |  He I  6678.1517, Ne I  6678.2769,  
 6716.71   2.59E-01  |  [S II]  6716.44, Ne I  6717.0436,  
 6723.96   3.16E-01  |  C II  6724.56,  
 6727.22   1.23E-01  |  C II  6727.07, C II  6727.26, C III  6727.48,  
 6730.99   2.63E-01  |  C III  6731.04, C II  6731.07, [S II]  6730.82,  
 6733.69   1.08E-01  |  C II  6733.58, C II  6734.0,  
 6738.83   1.05E-01  |  C II  6738.61,  
 6742.69   7.30E-02  |  C II  6742.43, C III  6742.15,  
 6751.13   9.70E-02  |  C II  6750.54,  
 6755.35   6.20E-02  |  C II  6755.16,  
 6761.91   2.00E-02  |  C III  6762.17,  
 6780.91   1.54E-01  |  C II  6780.59, C II  6779.94,  
 6784.56   2.24E-01  |  C II  6783.91,  
 6787.87   1.55E-01  |  C II  6787.21,  
 6792.16   1.79E-01  |  C II  6791.47,  
 6798.28   1.70E-01  |  C II  6798.1,  
 6801.26   2.24E-01  |  C II  6800.69,  
 6812.49   1.86E-01  |  C II  6812.28,  
 6821.60   1.62E-01  |  C II  6820.6,  
 6875.65   7.40E-02  |  C IV  6874.8, O IV  6876.5,  
 6883.45   4.00E-02  |  C II  6883.5, C II  6883.2,  
 6906.52   9.40E-02  |  O II  6906.436,  
 6910.56   6.60E-02  |  O II  6910.562,  
 6921.76   6.50E-02  |  Al II  6920.33,  
 6930.22   1.73E-01  |  Ne I  6929.4681, C I]  6930.91, O IV  6931.6,  
 6994.40   2.70E-02  |  S I  6994.62,  
 7037.37   4.90E-02  |  C III  7037.25,  
 7046.22   1.45E-01  |  C II  7046.25,  
 7053.05   2.27E-01  |  C II  7053.09,  
 7065.45   1.21E+00  |  He I  7065.7086, He I  7065.2153, He I  7065.1771,  
 7102.52   1.67E-01  |  C II  7101.8,  
 7112.81   2.43E-01  |  C II  7113.04, C II  7112.48,  
 7115.69   2.04E-01  |  C II  7115.63,  
 7120.17   2.40E-01  |  C II  7119.76, C II  7119.91,  
 7125.79   1.30E-01  |  C II  7125.72,  
 7133.91   1.37E-01  |  C II  7134.1,  
 7160.32   7.40E-02  |  C II  7159.9,  
 7231.34   3.00E+00  |  C II  7231.33,  
 7236.70   3.71E+00  |  C II  7236.42, C II  7237.17,  
 7267.70   1.52E-01  |  C II  7267.2, C II  7267.5,  
 7281.39   3.31E-01  |  He I  7281.3507,  
 7319.55   1.24E-01  |  [O II]  7318.92, [O II]  7319.99,  
 7330.08   8.80E-02  |  [O II]  7329.67, [O II]  7330.73,  
 7370.16   6.30E-02  |  C II  7370.0,  
 7433.31   4.40E-02  |  C III  7433.0, C III  7434.0,  
 7459.41   5.10E-02  |  C II  7461.5666, Si II  7459.3,  
 7466.15   1.80E-02  |  Si III  7466.32, Si III  7465.65,  
 7469.52   8.50E-02  |  C III  7472.2, C III  7472.2, Ne III]  7469.72,  
 7505.09   2.43E-01  |  C II  7505.26,  
 7509.47   2.48E-01  |  C II  7508.89,  
 7519.80   3.34E-01  |  C II  7519.49, C II  7519.93, C II  7520.2,  
 7524.14   7.80E-02  |  C II  7524.36,  
 7530.64   1.02E-01  |  C II  7530.57, Si I  7531.61, Si I  7531.76,  
 7558.69   3.00E-02  |  C IV  7556.4, [Cr II]  7560.05,  
 7564.98   4.70E-02  |  [Cr II]  7565.88,  
 7569.15   9.40E-02  |  Si I  7569.57, [Cr II]  7570.51,  
 7574.13   1.62E-01  |  C II  7573.4,  
 7771.06  -5.45E-01  |  O I  7771.944,  
 7774.78   1.79E-01  |  O I  7774.166, O I  7775.388,  
 7796.07   2.90E-02  |  C III  7796.0,  
 7816.08   2.80E-02  |  He I  7816.1359, N V  7816.1,  
 7860.68   1.66E-01  |  C IV  7860.0, C II  7860.2, C II  7860.5, C IV  7860.5,  
 7876.98   8.00E-02  |  Mg II  7877.05,  
 7896.34   1.14E-01  |  Mg II  7896.37, Mg II  7896.04,  
 8038.44   1.36E-01  |  C II  8037.73, C II  8039.4,  
 8062.33   1.18E-01  |  C II  8062.1, C II  8062.8,  
 8076.49   1.18E-01  |  C II  8076.64,  
 8140.26   1.30E-01  |  C II  8139.6,  
 8214.73   1.59E-01  |  C II  8214.5,  
 8234.24   8.20E-02  |  Mg II  8234.64, C II  8234.3, C IV  8235.4,  
 8293.43   1.72E-01  |  Si III  8292.61, He I  8292.9052, Si III]  8292.61, Si III  8292.61,  
 8335.12   3.40E-02  |  C I  8335.15, C III  8332.99,  
 8339.03   9.00E-02  |  C IV  8338.2,  
 8350.12   1.00E-01  |  C III  8347.95,  
 8392.79   2.60E-02  |  H I  8392.396, He I  8393.4488,  
 8410.31   2.00E-02  |  C II  8410.8,  
 8413.09   6.20E-02  |  C II  8413.3, C II  8413.5, C II  8414.4,  
 8423.11   2.30E-02  |  Ne III  8422.06, C II  8424.0,  
 8446.27   2.76E-01  |  O I  8446.758, O I  8446.359, O I  8446.247,  
 8582.94   3.00E-02  |  He I  8582.6420, C III  8583.0,  
 8682.81   5.68E-01  |  C II  8682.52,  
 8697.00   3.46E-01  |  C II  8696.7,  
 8794.81   5.08E-01  |  C II  8794.08,  
 8800.55   3.66E-01  |  C II  8800.28,  
 8873.47   1.48E-01  |  C II  8873.0, C II  8873.4,  
 8912.88   4.60E-02  |  O III  8912.12,  
 9088.80   9.00E-02  |  C I  9088.51,  
 9095.05   1.41E-01  |  C I  9094.83,  
 9218.13   1.60E-01  |  Mg II  9218.25,  
 9223.54   1.42E-01  |  C II  9224.0,  
 9229.74   4.80E-01  |  C II  9229.81, C II  9229.2,  
 9236.52   2.31E-01  |  C II  9236.82,  
 9244.21   1.50E-01  |  Mg II  9244.26,  
 9250.64   1.08E-01  |  C II  9251.01,  
