 wav_cor       dered_flux  fluxerr  snr           fwhm
 3967.385     1848.038     0.45    131.800        0.433
 3970.061     4433.342     0.21    215.700        0.608
 3973.297       61.392     7.59      6.819        0.414
 3983.683       34.736     6.48      5.630        0.429
 3995.004       56.800     4.66      7.989        0.481
 3998.708       95.106     6.12      6.863        0.849
 4003.605       33.404     10.72      3.792        0.504
 4009.229      152.439     4.2      9.256        0.943
 4010.934       24.087     12.2      3.545        0.371
 4012.185       32.592     11.68      3.800        0.623
 4013.586       24.497     10.53      3.590        0.378
 4018.884       37.412     8.73      3.763        0.644
 4026.181     1097.011     0.37     81.130        0.599
 4035.092      160.250     2.14     18.020        0.484
 4041.322      278.771     1.41     24.690        0.443
 4043.565      137.906     3.27     13.140        0.463
 4048.223       41.281     7.44      4.278        0.563
 4049.849       26.085     5.35      5.970        0.364
 4050.446       22.069     6.91      4.904        0.365
 4053.884       17.882     6.62      6.013        0.345
 4056.998       18.105     10.43      5.270        0.358
 4062.904       45.850     5.8      7.069        0.344
 4067.887       19.353     9.97      4.379        0.256
 4068.630      156.231     3.23     13.590        0.577
 4069.787      859.015     0.93     46.560        0.579
 4071.299       35.220     15.43      4.201        0.363
 4072.160      525.085     1.16     40.270        0.441
 4072.979       23.168     27.39      3.474        0.340
 4075.867      640.087     0.67     59.670        0.477
 4078.883      134.151     3.04     12.180        0.465
 4082.340       37.845     7.79      5.286        0.553
 4083.884      120.282     2.79     12.110        0.432
 4085.125      142.495     2.39     14.250        0.462
 4087.157      126.942     2.38     13.430        0.460
 4089.289      315.878     1.12     31.780        0.432
 4092.937       77.486     3.35     10.120        0.450
 4095.720      109.270     2.4     10.550        0.588
 4097.281      485.663     0.56     59.990        0.432
 4098.253      114.987     2.76     11.720        0.475
 4101.721     6355.725     0.11    342.300        0.625
 4103.357      139.637     3.52      9.509        0.492
 4104.990       98.011     3.53     15.190        0.431
 4107.105       91.272     3.55     13.350        0.495
 4108.705       27.159     10.03      5.753        0.379
 4110.798       61.413     4.96     10.330        0.453
 4119.214      208.895     1.09     30.110        0.442
 4120.521      126.045     1.88     11.720        0.802
 4121.448       70.119     3.1      9.219        0.600
 4132.811      143.361     1.87     20.340        0.424
 4143.760      152.307     1.95     12.890        0.625
 4153.305      295.549     1.84     32.370        0.494
 4156.417       68.739     4.52      6.395        0.603
 4169.229      118.083     3.25     10.270        0.514
 4171.645       55.119     5.81      6.475        0.380
 4176.156       99.176     3.48      9.743        0.439
 4179.678       57.313     6.11      5.250        0.660
 4195.926       43.403     5.56      4.662        0.817
 4200.038       80.249     2.15     11.630        0.649
 4219.791       61.840     5.11      6.265        0.604
 4231.570       32.911     6.56      4.066        0.608
 4233.794       22.786     7.47      4.135        0.513
 4236.972      191.884     1.19     26.870        0.490
 4241.782      279.482     0.88     39.880        0.502
 4267.174     2489.956     0.17    268.800        0.563
 4273.099       25.820     5.47      6.418        0.357
 4275.600      262.769     0.85     31.130        0.603
 4276.622      146.539     1.3     15.500        1.004
 4277.547      103.189     1.98      9.882        1.010
 4281.288       32.958     4.24      6.976        0.517
 4282.963       64.371     2.13     12.490        0.554
 4283.666       37.992     3.43      7.608        0.681
 4285.699       85.733     1.62     17.600        0.469
 4288.782       18.518     9.03      4.223        0.347
 4291.247       94.255     1.75     15.180        0.535
 4292.296       73.925     2.59      9.738        0.775
 4294.790      135.160     2.13     21.120        0.555
 4303.819      376.668     1.03     37.900        0.538
 4307.303       43.213     6.05      6.055        0.526
 4309.039       17.085     15.66      3.299        0.440
 4312.206       30.511     7.18      4.638        0.974
 4313.416       51.640     4.42      8.332        0.407
 4315.508       46.021     4.2      6.806        0.753
 4317.175      181.647     1.05     22.350        0.624
 4317.726       38.470     4.11      9.938        0.372
 4319.605      111.061     2.57     12.330        0.485
 4325.737       44.256     5.69      5.623        0.596
 4331.166       44.377     4.85      6.340        0.544
 4332.726       44.971     5.29      5.918        0.548
 4334.135       32.195     5.57      5.801        0.661
 4335.433       14.494     11.24      6.203        0.324
 4336.839       44.424     5.01     10.280        0.439
 4338.723       26.026     6.94      7.188        0.502
 4340.452    12444.945     0.02   1308.000        0.670
 4341.978      188.587     1.13     26.320        0.491
 4344.372       42.562     9.06      7.235        0.423
 4345.569      179.374     2.27     24.940        0.487
 4349.426      251.159     1.53     41.130        0.493
 4353.589       42.195     3.3      9.447        0.438
 4357.207       48.201     3.64      7.900        0.675
 4363.201      284.720     0.62     49.140        0.500
 4366.869      191.534     1.04     31.650        0.561
 4371.580       51.324     5.25      7.083        0.503
 4379.126      101.356     2.06     15.340        0.492
 4379.553       40.438     4.73      6.837        0.431
 4387.926      257.214     1.5     26.710        0.652
 4391.971      104.810     2.27     13.030        0.640
 4398.006       37.291     6.2      4.888        0.714
 4409.215       62.553     3.69      7.166        0.728
 4414.930       94.639     2.43     12.200        0.542
 4416.977      106.655     2.91     12.310        0.496
 4427.288       36.419     6.07      4.831        0.473
 4428.320       45.397     6.18      3.508        0.917
 4430.955       43.720     6.84      3.903        0.771
 4432.749      131.687     1.98     16.740        0.476
 4442.030       32.071     7.03      5.175        0.453
 4452.354       15.987     8.54      4.097        0.443
 4466.456       46.886     4.33      6.910        0.552
 4469.397       17.701     13.03      3.243        0.438
 4471.485     2147.345     0.19    174.900        0.661
 4477.907       46.352     4.22      6.640        0.590
 4489.488       22.596     5.85      5.038        0.503
 4491.237      142.298     1.17     24.320        0.527
 4511.057       35.563     5.17      5.381        0.949
 4518.181       24.605     7.46      4.457        0.768
 4530.435      125.741     1.44     20.840        0.534
 4541.661       63.002     4.07      7.348        0.625
 4552.533       80.359     3.38     12.460        0.537
 4562.542       68.296     2.36     13.410        0.597
 4571.051       43.328     3.79      8.777        0.662
 4601.530       46.605     3.55      8.213        0.604
 4602.086      100.969     1.85     12.420        0.767
 4607.155       39.961     3.11      9.256        0.528
 4609.445      185.084     0.69     41.900        0.538
 4610.111       54.772     2.68     10.770        0.673
 4613.292       17.356     6.05      5.470        0.651
 4613.765       48.075     2.31     10.810        0.608
 4620.345       27.957     4.81      7.048        0.700
 4621.346       53.696     2.92     11.470        0.623
 4630.546      152.079     0.99     31.070        0.556
 4634.146       90.323     1.82     21.150        0.442
 4638.850      312.377     0.95     34.840        0.529
 4640.635      178.384     1.2     29.880        0.457
 4641.818      622.522     0.42     85.140        0.531
 4643.093       52.089     5.26      7.930        0.538
 4647.502       13.230     10.04      4.783        0.305
 4649.138      825.555     0.24    173.100        0.516
 4650.838      352.908     0.55     70.830        0.565
 4661.631      357.328     0.56     53.830        0.541
 4669.355       28.537     5.66      4.964        0.887
 4673.745       59.553     3.26      8.923        0.563
 4676.242      224.259     1     31.420        0.557
 4678.169       36.181     6.17      5.468        0.604
 4685.782     1404.819     0.23    173.700        0.494
 4694.678       57.395     3.65     10.090        0.566
 4696.352       56.773     4.35     11.040        0.629
 4699.223       29.620     5.77      5.338        0.811
 4705.409       36.015     5.14      6.722        0.598
 4707.612       15.406     11.66      4.368        0.477
 4710.021       28.419     5.94      5.717        0.576
 4711.369       98.272     1.76     19.090        0.484
 4713.133      132.779     1.66     17.850        0.666
 4716.302       17.421     11.34      4.170        0.472
 4740.211       80.378     2.78     14.880        0.523
 4779.721       26.142     5.54      5.107        0.655
 4788.092       44.012     4.56      7.148        0.743
 4802.470       50.139     2.6     11.030        0.563
 4803.290       74.292     1.91     15.770        0.634
 4815.568       53.101     3.91      7.246        0.663
 4856.840       22.486     7.44      7.428        0.475
 4859.433       88.147     1.85     13.130        0.766
 4861.318    26693.814     0.01   3443.000        0.755
 4891.000       32.319     6.85      3.819        0.826
 4906.812       82.658     1.93     15.120        0.632
 4922.124      595.512     0.31     78.030        1.118
 4924.521      166.375     1.13     26.110        0.610
 4931.069       31.665     4.96      7.155        0.992
 4958.930    17816.054     0.02   2681.000        0.674
 4970.783       14.233     10.34      5.030        0.366
 4994.390       45.622     4.96      7.354        0.650
 5001.380      428.243     0.47     70.850        0.672
 5005.192      390.445     0.35     95.480        0.598
 5006.864    55560.134     0.01  10571.000        0.690
 5015.693      771.790     0.59    104.000        0.765
 5025.671       36.407     7.81      6.191        0.640
 5032.333       55.596     4.62      6.869        0.888
 5041.049       30.746     4.51      8.179        0.612
 5045.116       30.613     4.54      9.385        0.575
 5047.847       68.392     2.39     11.180        0.977
 5056.090       29.053     5.37      5.816        0.843
 5121.842       59.827     3.89      9.421        0.883
 5147.705       13.872     11.99      3.558        0.567
 5197.946      192.265     0.97     31.560        0.701
 5200.305      212.757     1.02     33.910        0.737
 5342.426      115.563     1.92     20.760        0.683
 5359.309       18.168     6.68      5.282        0.827
 5370.090       16.201     8.17      5.517        0.627
 5376.732       27.585     6.53      4.656        1.107
 5405.411       18.618     6.03      6.642        0.951
 5411.569      104.504     1.5     30.390        0.563
 5453.887       29.412     3.43     12.700        0.598
 5473.638       14.354     10.29      3.727        0.839
 5495.678       23.759     4.27      7.848        0.688
 5509.795       20.612     6.47      5.437        1.108
 5517.678       69.300     2.23     15.050        0.816
 5537.800       49.038     2.78     11.440        0.810
 5606.165       19.828     5.93      6.061        0.801
 5640.335       10.873     8.95      4.085        0.648
 5666.648      179.503     0.71     53.140        0.652
 5676.030       89.939     1.73     19.860        0.687
 5679.583      365.657     0.47     88.160        0.639
 5686.249       54.967     3.21     15.660        0.726
 5710.790       56.072     2.35     14.920        0.668
 5747.331       18.533     6.03      6.772        0.629
 5754.621      346.572     0.44    100.600        0.686
 5875.665     7465.119     0.02   1578.000        0.880
 5889.913      110.296     1.76     30.550        1.101
 5895.841       51.441     3.55     18.580        1.131
 5927.795       24.936     4.25      8.157        0.743
 5940.253       14.865     7.25      4.782        0.719
 5941.692       82.201     1.61     20.220        0.689
 6151.378       26.074     3.78     11.300        0.837
 6158.183       14.482     5.11      5.591        1.049
 6167.753        9.170     6.21      5.563        1.180
 6170.658        4.897     12.44      4.256        0.776
 6173.361        8.114     7.03      5.099        0.791
 6312.063       42.575     1.99     14.120        0.965
 6371.372       11.439     6.33      6.689        0.727
 6402.247       26.604     2.87     12.680        0.938
 6461.880      100.776     0.57     65.310        0.759
 6482.090       12.265     4.82      7.182        0.750
 6485.031       10.158     5.73      6.982        0.798
 6486.465        8.993     5.97      5.237        0.836
 6487.939        4.623     10.3      4.528        0.613
 6495.887        8.955     6.71      5.238        0.804
 6498.436        6.868     6.43      6.852        0.429
 6501.116       23.649     2.18     13.870        1.000
 6501.541       17.011     2.12     13.780        0.859
 6506.607        6.709     5.73      7.327        0.781
 6509.790       13.169     2.83      9.734        1.071
 6510.569        9.314     3.42      8.381        0.732
 6517.316       11.888     4.68      8.303        1.264
 6522.573        7.865     7.19      6.309        0.724
 6527.104        5.893     9.19      4.664        0.611
 6548.055     1090.494     0.12    288.600        0.904
 6550.597        8.827     9.83      3.805        0.660
 6556.061       14.091     4.3      8.265        0.811
 6560.159      107.351     0.65     49.310        0.827
 6562.799    44094.219     0.01  16220.000        0.998
 6578.062      231.899     0.37     94.680        0.791
 6583.408     3477.525     0.03   1179.000        0.931
 6678.154     1108.281     0.1    386.000        0.965
 6716.439      462.668     0.15    191.400        0.984
 6721.536        6.158     8.05      3.884        0.782
 6730.830      446.251     0.22    185.300        0.944
 6906.444       13.946     4.35     10.940        0.932
 6907.933        4.057     12.4      5.934        0.366
 6910.567       12.852     5.08      6.953        0.800
 7135.737     1019.655     0.09    202.100        1.540
 7231.315      217.740     0.36     83.840        0.805
 7236.461      465.927     0.19    147.500        0.880
 7281.303      110.416     0.76     23.970        1.146
 7319.126      149.210     0.37     60.310        1.000
 7320.121      453.187     0.14    171.000        0.907
 7329.724      252.733     0.21     98.870        0.942
 7330.739      250.407     0.22     99.670        1.012
 7530.534       10.827     3.48      7.387        0.905
 7751.333      148.903     0.32     73.730        0.903
 7772.054      171.794     0.38     80.330        1.028
 7774.207       99.942     0.67     32.940        0.988
 7775.328       58.504     1.48     19.700        1.179
 7815.980       12.238     4.27      4.556        1.394
 8045.753       25.289     2.56     10.440        0.926
 8215.549       26.588     3.41      6.582        1.460
 8236.856       44.366     2.07     13.180        0.783
 8243.668        6.868     11.41      2.527        1.362
 8245.743        6.959     11.1      2.940        0.907
 8247.404        8.258     8.26      3.747        0.872
 8249.872        9.699     8.16      3.433        0.993
 8252.497       12.818     6.41      4.475        1.001
 8254.690        8.777     8.99      4.241        0.653
 8257.733       11.665     7.73      4.618        0.930
 8260.963       14.170     6.04      5.391        0.989
 8264.293       21.822     3.95      6.396        1.179
 8267.918       20.067     4.15      5.051        1.325
 8271.873       17.031     4.52      5.878        1.040
 8292.188       18.752     4.86      5.502        1.034
 8298.528       33.298     2.62      9.669        1.024
 8306.068       24.167     3.48      7.736        1.073
 8314.260       27.133     2.93      7.607        1.203
 8323.457       28.836     2.09     10.650        1.121
 8333.781       32.258     2.02      9.283        1.324
 8345.551       30.402     2.16     10.840        1.160
 8374.587       41.310     1.66     13.270        1.192
 8392.410       43.884     1.8     11.080        1.212
 8413.215       52.919     1.78     11.640        1.144
 8438.008       60.070     1.42     15.940        1.265
 8446.444       41.790     1.74     15.110        1.221
 8467.259       67.136     0.97     20.350        1.273
 8502.462       90.293     0.84     23.860        1.185
 8545.333      109.046     0.73     28.670        1.244
 8582.461       13.363     4.19      6.066        1.353
 8598.392      116.511     0.58     31.670        1.258
 8665.071      150.102     0.66     38.730        1.163
 8727.159       13.204     5.01      6.909        1.155
 8733.397        8.465     6.64      3.252        1.227
 8750.474      192.953     0.61     34.650        1.292
 8847.562       13.141     5.32      5.837        1.069
 8862.742      259.055     0.34     50.530        1.366
 9068.895      619.326     0.06    293.400        1.895
 9209.980        8.969     4.34      4.937        1.672
 9213.029        5.151     6.75      3.632        1.355
 9229.072      134.724     0.29     68.240        1.527
 9261.160       13.098     1.41     20.530        0.992
 9262.740       13.370     1.79     14.260        1.174
 9266.045       21.021     1.47     20.770        1.153
 9345.373       11.152     4.44      6.155        1.110
 9526.004        7.679     4.86      4.459        1.291
 9530.958     1391.844     0.03    476.500        1.965
 9545.975      162.170     0.34     59.440        1.421
 9824.169       16.426     2.86      8.438        1.824
 9850.284       35.205     1.4     13.280        1.410
 9865.737       12.168     3.44      7.364        1.327
 9868.704       10.018     4.42      5.961        1.875
 9887.419        8.216     5.21      5.693        1.124
 9891.201       13.240     3.1      9.354        1.241
 9903.077      119.963     0.47     52.020        1.096
 9982.285       19.260     3.9      8.428        0.936
 9990.132       37.357     1.59     10.360        1.883
 9991.311       22.606     3.14      9.655        1.386
10027.628       19.509     4.83      5.824        1.230
10049.035      290.967     0.51     37.780        1.502
10123.254      116.529     1.24     16.320        1.204
