PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  3134.792 |  3134.29      Ni II      4Po-4D                  6.38E-07   0/0   7           48.09742                                                        3d8.(3P).4p-3d8.(3F).4d                                                6.0  8.0  
  3134.792 |  3134.225     Fe II      y4Ho-e4H                1.64E-05   4/0   7           54.31574                                                        3d6.(3G).4p-3d6.(3H).5s                                                8.0  8.0  
  3134.914 |  3134.1099    Fe I       a5F-x5Do                1.07E-06   0/0   7           76.96570                                                        3d7.(4F).4s-3d6.(5D).4s.4p.(1Po)                                       7.0  9.0  
  3134.792 |  3135.716     Cr II      b2H-z2Io                3.23E-05   1/0   7           -88.2582                                                        3d5-3d4.(3H).4p                                                        12.0 14.0 
  3134.792 |  3135.69      O I        3P-3Po                  2.91E-07   0/0   8           -85.7732                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Do).11d                                     3.0  3.0  
+ 3134.792 |  3134.81      Mn II      e5D-5Fo                 7.55E-07   5/0   8           -1.63991                                                        3d5.(6S).4d-3d5.(6S).6f                                                9.0  11.0 
  3134.792 |  3135.1108    Fe II      w4Do-4F                 1.61E-07   1/0   8           -30.4035                                                        3d6.(3D).4p-3d6.(3H).4d                                                6.0  6.0  
  3134.914 |  3133.976     Cr I       b3P-u3Do                2.33E-06   2/0   8           89.77962                                                        3d5.(4P).4s-3d5.(4F).4p                                                5.0  7.0  
  3134.792 |  3135.5397    Fe II      y4Ho-e4H                2.22E-06   4/0   9           -71.4069                                                        3d6.(3G).4p-3d6.(3H).5s                                                14.0 12.0 
  3134.792 |  3135.393     Cr II      4Fo-f4F                 1.19E-07   8/0   9           -57.3834                                                        3d4.(3G).4p-3d4.(a3F).5s                                               10.0 10.0 
  3134.820 |  3134.065     Ne II      2Fo-2D                  8.83E-07   1/0   9           72.28375                                                        2s2.2p4.(1D).3p-2s2.2p4.(1D).3d                                        6.0  4.0  
  3134.792 |  3135.9081    Fe II      w2Do-2F                 2.32E-07   0/0   9           -106.617                                                        3d6.(1D2).4p-3d6.(3G).4d                                               6.0  8.0  
  3134.792 |  3135.85      Al II      1Po-1S                  6.71E-07   0/0   9           -101.065                                                        3s.4p-3s.7s                                                            3.0  1.0  
  3134.914 |  3135.8607    Fe I       a3H-u3Go                3.74E-07   2/0   10          -90.4627                                                        3d6.4s2-3d7.(2H).4p                                                    9.0  9.0  
  3134.820 |  3135.918     Si III     3Po-3P                  2.44E-06   4/0   10          -104.904                                                        3p.3d-3p.4p                                                            3.0  5.0  
  3134.792 |  3133.327     V II       a5F-z5Go                2.58E-06   3/0   10          140.2507                                                        3d3.(4F).4s-3d3.(4F).4p                                                5.0  5.0  
  3134.792 |  3135.51      Mn II      e5D-5Fo                 2.86E-07   5/0   10          -68.5679                                                        3d5.(6S).4d-3d5.(6S).6f                                                7.0  9.0  
  3134.792 |  3135.66      Mn II      e5D-5Fo                 1.45E-07   5/0   10          -82.9057                                                        3d5.(6S).4d-3d5.(6S).6f                                                7.0  7.0  
  3134.914 |  3136.0191    Ca I       3Po-3D                  7.06E-07   4/0   11          -105.592                                                        4s.4p-4s.8d                                                            1.0  3.0  
  3134.792 |  3136.31      Mn II      e5D-5Fo                 3.31E-07   5/0   12          -145.020                                                        3d5.(6S).4d-3d5.(6S).6f                                                5.0  7.0  
  3134.914 |  3136.278     Co I       z6Go-6F                 1.49E-07   8/0   12          -130.331                                                        3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).6s                                    10.0 8.0  
  3134.792 |  3137.942     C II       2D-2Fo                  4.93E-03   2/0   99          -300.863                                                        2s2.4d-2s.2p.(3Po).3d                                                  6.0  8.0  



Number 2 	Observed line:	3139.55300 	 -2.27E-02	SNR:-1.5	FWHM:13.37

+ 3139.556 |  3139.678     O II       4Do-4P                  2.27E-03   0/0   2      A    -11.5853                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        4.0  2.0  
+ 3139.556 |  3139.5048    He I       1S-1Po                  5.53E-05   0/0   4      B    4.950229                                                        1s.2s-1s.24p                                                           1.0  3.0  
+ 3139.528 |  3139.749     V II       b3H-y3Ho                6.49E-06   4/1   4      B    -21.0238  3134.932  -13.4 |                                     3d3.(2H).4s-3d3.(2H).4p                                                9.0  9.0  
+ 3139.528 |  3139.832     Mn II      a1F-z1Do                8.52E-06   0/0   4      B    -28.9481                                                        3d5.(2F).4s-3d5.(a2D).4p                                               7.0  5.0  
+ 3139.650 |  3139.861     Ti I       z5Go-g5H                1.59E-06   9/1   5      C    -20.0805  3135.043  -12.3 |                                     3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    11.0 13.0 
  3139.556 |  3138.337     O II       4Do-4P                  5.56E-03   0/0   5      C    116.5099                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        6.0  4.0  
  3139.528 |  3140.6       O I        3P-3Do                  1.15E-04   0/0   6      D    -102.252                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Do).12s                                     5.0  7.0  
+ 3139.556 |  3139.2633    Ar II      2P-1[3]o                2.44E-07   0/0   6      D    28.01313                                                        3s2.3p4.(1D).3d-3s2.3p4.(3P<1>).5f                                     4.0  6.0  
  3139.528 |  3138.966     Cr II      e2F-t2Do                1.02E-07   0/0   7           53.75269                                                        3d4.(3F).4s-3d4.(b3P).4p                                               6.0  6.0  
  3139.528 |  3139.915     Ni II      4H-4Go                  1.80E-06   2/0   7           -36.8720                                                        3d8.(3F).4d-3d8.(3F).7p                                                14.0 12.0 
  3139.528 |  3140.0709    Fe II      c4D-v4Fo                1.98E-06   1/0   7           -51.7545                                                        3d5.4s2-3d5.(4G).4s.4p.(3Po)                                           6.0  8.0  
  3139.528 |  3140.202     Cr II      b2G-y2Ho                2.04E-05   1/0   7           -64.2683                                                        3d4.(3G).4s-3d4.(3G).4p                                                10.0 12.0 
+ 3139.556 |  3139.33      Cl III     4P-4So                  7.28E-08   1/0   7           21.64584                                                        3s2.3p2.(3P).4s-3s2.3p2.(3P).4p                                        4.0  4.0  
  3139.528 |  3139.903     Cr II      b4G-z4Go                1.63E-06   7/0   8           -35.7264                                                        3d4.(3G).4s-3d4.(a3F).4p                                               6.0  8.0  
  3139.556 |  3140.15      Mn III     e2G-u2Fo                1.09E-07   2/0   8           -56.6458                                                        3d4.(1G1).4s-3d4.(1F).4p                                               10.0 8.0  
+ 3139.650 |  3139.6577    Fe I       z7Do-e7F                1.10E-07   12/0  8           -0.67725                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    11.0 9.0  
  3139.556 |  3140.355     Ne II      2Fo-2D                  1.26E-06   1/0   8           -76.2123                                                        2s2.2p4.(1D).3p-2s2.2p4.(1D).3d                                        8.0  6.0  
  3139.650 |  3140.39      Fe I       z5Do-i5D                1.49E-05   8/0   8           -70.5773                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    7.0  5.0  
+ 3139.650 |  3139.9454    Co I       a4F-y4Do                8.88E-08   7/0   8           -28.1420                                                        3d7.4s2-3d8.(3F).4p                                                    8.0  6.0  
  3139.556 |  3138.0352    He I       1S-1Po                  4.89E-05   0/0   8           145.3527                                                        1s.2s-1s.25p                                                           1.0  3.0  
  3139.556 |  3139.0172    Ar II      4Po-4P                  3.76E-06   6/0   8           51.52202                                                        3s2.3p4.(3P).4p-3s2.3p4.(3P).4d                                        6.0  6.0  
  3139.528 |  3138.865     Ni II      2D-2[2]o                2.55E-07   0/0   8           63.40091                                                        3d8.(3F).4d-3d8.(3P<2>).4f                                             4.0  6.0  
  3139.528 |  3138.221     Cr II      e2F-t2Do                7.75E-06   0/0   8           124.9348                                                        3d4.(3F).4s-3d4.(b3P).4p                                               8.0  6.0  
+ 3139.528 |  3139.335     Mn II      c5D-w5Po                7.00E-08   5/0   8           18.50852                                                        3d4.4s2-3d4.(5D).4s.4p.(3Po)                                           5.0  3.0  
  3139.650 |  3138.615     Ti I       z5Go-h5G                6.23E-07   3/0   9           98.92619                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    11.0 11.0 
  3139.650 |  3138.5886    Ni I       5Do-5/2[9/2]            1.61E-07   0/0   9           101.4487                                                        3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<5/2>).4d                          7.0  9.0  
  3139.528 |  3138.5005    Fe II      x2Ho-e2G                4.69E-06   2/0   9           98.22565                                                        3d6.(1G2).4p-3d6.(3G).5s                                               10.0 8.0  
  3139.528 |  3140.6454    Fe II      y4Ho-e4H                2.50E-05   4/0   9           -106.584                                                        3d6.(3G).4p-3d6.(3H).5s                                                12.0 12.0 
  3139.556 | *3138.0832    Ne II      4F-2[2]o                4.58E-06   0/0   9           140.7657                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P<2>).5f                                     4.0  6.0  
  3139.650 |  3139.9811    Co I       b4P-u4Do                2.95E-07   4/0   9           -31.5464                                                        3d8.(3P).4s-3d7.(2P).4s.4p.(3Po)                                       4.0  4.0  
  3139.650 |  3140.7859    Ca I       3Po-3D                  1.58E-06   4/0   10          -108.357                                                        4s.4p-4s.8d                                                            3.0  5.0  
  3139.528 |  3140.663     Cr II      b2G-y2Ho                1.22E-07   1/0   10          -108.263                                                        3d4.(3G).4s-3d4.(3G).4p                                                10.0 10.0 
  3139.528 |  3138.1806    Fe II      y4Ho-e4H                2.07E-05   4/0   10          128.7959                                                        3d6.(3G).4p-3d6.(3H).5s                                                10.0 10.0 
  3139.650 |  3138.196     Cr I       a3F-u3Go                5.47E-07   0/0   10          138.9665                                                        3d4.4s2-3d4.(a3F).4s.4p.(1Po)                                          9.0  9.0  
  3139.528 |  3138.3235    Fe II      w4Fo-4F                 6.10E-07   7/0   10          115.1393                                                        3d6.(3D).4p-3d6.(5D).5d                                                4.0  6.0  
  3139.556 |  3138.407     Ne II      4P-2[1]o                7.73E-08   1/0   10          109.8206                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P<2>).5f                                     4.0  2.0  
  3139.650 |  3138.443     Cr I       a3I-r3Ho                9.46E-08   3/0   10          115.3615                                                        3d5.(2I).4s-3d4.4s.4p                                                  13.0 13.0 
  3139.650 |  3138.312     Cr I       a3I-r3Ho                5.53E-06   3/0   10          127.8803                                                        3d5.(2I).4s-3d4.4s.4p                                                  15.0 13.0 
  3139.528 |  3140.4763    Fe II      c4D-4Po                 1.50E-07   5/0   11          -90.4476                                                        3d5.4s2-3d6.(3P1).4p                                                   4.0  6.0  
  3139.528 |  3140.597     V II       z5Do-5F                 1.86E-07   5/0   11          -101.965                                                        3d3.(4F).4p-3d3.(4F).5s                                                7.0  7.0  
  3139.528 |  3138.055     V II       c3F-w3Fo                2.89E-06   5/0   11          140.8002                                                        3d3.(2F).4s-3d3.(2F).4p                                                9.0  9.0  
  3139.528 |  3141.084     V II       c3F-w3Fo                1.76E-06   5/0   11          -148.430                                                        3d3.(2F).4s-3d3.(2F).4p                                                7.0  7.0  
  3139.528 |  3140.8944    Fe II      c4D-4Po                 1.11E-06   5/0   11          -130.342                                                        3d5.4s2-3d6.(3P1).4p                                                   6.0  6.0  
  3139.556 |  3140.9719    Ar II      2Do-2P                  9.44E-08   2/0   11          -135.083                                                        3s2.3p4.(1D).4p-3s2.3p4.(3P).5d                                        6.0  4.0  
  3139.528 | *3142.5907    O I        3P-3Po                  1.04E-02   0/0   99          -292.099                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Po).4s                                      5.0  5.0  



Number 3 	Observed line:	3152.75200 	 -1.96E-02	SNR:-0.9	FWHM:8.56

+ 3152.850 |  3152.994     Cr I       a3I-r3Ho                2.98E-06   3/0   4      A    -13.6824                                                        3d5.(2I).4s-3d4.4s.4p                                                  11.0 9.0  
+ 3152.727 |  3152.6186    Fe II      x2Do-2F                 1.62E-06   2/0   5      B    10.37599                                                        3d6.(3D).4p-3d6.(3F2).4d                                               4.0  6.0  
  3152.727 |  3152.1112    Fe II      w2Go-2G                 3.22E-06   1/0   5      B    58.63569                                                        3d6.(1G2).4p-3d6.(3H).4d                                               10.0 10.0 
  3152.850 |  3152.0049    Fe I       z5Fo-5F                 3.45E-06   3/0   6      C    80.38057                                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).5d                                       11.0 11.0 
+ 3152.755 |  3152.6179    Ar II      2P-1[2]o                3.30E-08   1/0   6      C    13.10038                                                        3s2.3p4.(1D).3d-3s2.3p4.(3P<1>).5f                                     4.0  6.0  
  3152.727 |  3151.8291    Fe II      y4Ho-e4H                3.27E-05   4/0   6      C    85.47344                                                        3d6.(3G).4p-3d6.(3H).5s                                                14.0 14.0 
+ 3152.727 |  3152.75      C II       2G-2Fo                  9.45E-08   1/0   6      C    -2.11916                                                        2s2.8g-2s.2p.(3Po).4d                                                  8.0  8.0  
  3152.755 |  3151.738     N II       1Fo-F[5/2]              9.72E-06   0/0   6      C    96.80179                                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).5f.F                                      7.0  7.0  
+ 3152.727 |  3152.902     V II       z5Do-5F                 1.26E-08   5/1   6      C    -16.5719  3135.175  -36.5 |                                     3d3.(4F).4p-3d3.(4F).5s                                                7.0  5.0  
+ 3152.850 |  3152.9645    Fe I       b3H-3Go                 2.40E-07   2/0   6      C    -10.8776                                                        3d7.(2H).4s-3d6.(3H).4s.4p.(1Po)                                       9.0  9.0  
+ 3152.850 |  3152.7074    Co I       b4P-u4Do                3.56E-07   4/0   6      C    13.56921                                                        3d8.(3P).4s-3d7.(2P).4s.4p.(3Po)                                       2.0  2.0  
  3152.727 |  3153.0774    Fe II      y4Ho-e4H                3.70E-06   4/0   6      C    -33.2479                                                        3d6.(3G).4p-3d6.(3H).5s                                                10.0 12.0 
  3152.755 |  3153.092     Ne II      2P-2So                  2.83E-08   0/0   6      C    -31.9765                                                        2s2.2p4.(3P).4s-2s2.2p4.(3P).6p                                        2.0  2.0  
+ 3152.850 |  3153.11      Cr I       z5Fo-f5G                2.88E-07   9/0   6      C    -24.7110                                                        3d4.(5D).4s.4p.(3Po)-3d5.(4G).4d                                       7.0  9.0  
  3152.755 | *3153.7216    Ne II      2P-1[2]o                3.65E-06   0/0   6      C    -91.8199                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P<1>).5f                                     4.0  6.0  
  3152.755 |  3154.1549    He I       1S-1Po                  1.32E-04   0/0   6      C    -132.998                                                        1s.2s-1s.18p                                                           1.0  3.0  
+ 3152.850 |  3153.0521    Fe I       b3G-v3Ho                1.34E-07   5/0   7      D    -19.2063                                                        3d6.4s2-3d6.(1G).4s.4p.(3Po)                                           11.0 13.0 
+ 3152.755 |  3152.89      Si III     3Do-3D                  1.50E-07   5/0   7      D    -12.7714                                                        3p.3d-3s.7d                                                            3.0  3.0  
  3152.727 |  3153.116     Ni II      2G-2Go                  2.40E-08   0/0   7      D    -36.9175                                                        3d8.(3F).4d-3d7.(2G).4s.4p.(1Po)                                       8.0  10.0 
  3152.850 |  3153.351     Ni I       5Do-3/2[3/2]            5.41E-07   4/0   7      D    -47.6212                                                        3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<3/2>).4d                          5.0  5.0  
  3152.850 |  3153.388     Mn I       z6Po-i6D                4.92E-09   6/1   7      D    -51.1383  3135.190  -26.4 |                                     3d5.(6S).4s.4p.(3Po)-3d6.(5D).5s                                       6.0  6.0  
+ 3152.850 |  3152.543     Ti I       z5Fo-k5F                4.41E-08   6/0   7      D    29.20361                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    7.0  9.0  
+ 3152.727 |  3153.04      V II       e3F-v3Go                4.81E-09   3/0   7      D    -29.6922                                                        3d2.4s2-3d2.(3F).4s.4p.(3Po)                                           5.0  7.0  
  3152.850 |  3152.4       Mg I       1D-1Po                  1.22E-08   0/0   7      D    42.80420                                                        3s.9d-3p.6s                                                            5.0  3.0  
+ 3152.727 |  3152.61      V II       e3F-v3Go                3.26E-09   3/0   7      D    11.19382                                                        3d2.4s2-3d2.(3F).4s.4p.(3Po)                                           9.0  11.0 
  3152.727 |  3154.201     Fe II      b2G-z2Go                2.71E-04   2/0   7      D    -140.029                                                        3d6.(3G).4s-3d6.(3H).4p                                                10.0 10.0 
  3152.850 |  3152.259     Ti II      b4F-z4Do                3.19E-07   7/0   7      D    56.21578                                                        3d3-3d2.(3F).4p                                                        6.0  6.0  
  3152.850 |  3151.9187    Fe I       z5Fo-5F                 1.34E-06   3/0   7      D    88.58828                                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).5d                                       11.0 9.0  
  3152.755 |  3151.857     C III      3Po-3S                  1.49E-06   2/0   7      D    85.47932                                                        2p.3s-2s.5s                                                            1.0  3.0  
  3152.755 |  3153.7844    Ar II      2Po-2P                  1.48E-07   0/0   8           -97.7877                                                        3s2.3p4.(1D).4p-3s2.3p4.(3P).5d                                        2.0  2.0  
  3152.850 |  3153.7       Mg I       1D-1Po                 *3.99E-09   0/0   8           -80.7921                                                        3s.23d-3p.5d                                                           5.0  3.0  
  3152.850 |  3153.62      Cr I       a5P-s5Do                9.59E-08   3/0   8           -73.1891                                                        3d5.(4P).4s-3d4.4s.5p                                                  7.0  5.0  
  3152.850 |  3153.555     Cr I       b3P-t3Do                7.04E-08   3/0   8           -67.0114                                                        3d5.(4P).4s-3d5.(4P).5p                                                5.0  7.0  
  3152.755 |  3153.493     F II       1Po-1D                  4.15E-09   0/0   8           -70.0942                                                        2s2.2p3.(2Po).3s-2s2.2p3.(2Po).3p                                      3.0  5.0  
  3152.755 |  3153.1       P III      4D-4Do                  7.67E-09   3/0   8           -32.7371                                                        3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          6.0  4.0  
  3152.850 |  3152.351     Cr I       b3G-r3Fo                6.42E-08   5/0   8           47.46482                                                        3d4.4s2-3d4.(a3F).4s.4p.(1Po)                                          9.0  7.0  
  3152.850 |  3152.359     Ti I       z5Fo-k5F                4.97E-08   6/0   8           46.70389                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    5.0  7.0  
  3152.727 |  3151.79      V II       e3F-v3Go                3.90E-09   3/0   9           89.19362                                                        3d2.4s2-3d2.(3F).4s.4p.(3Po)                                           7.0  9.0  
  3152.850 |  3154.0       Mg I       1S-1Po                  2.88E-09   0/0   9           -109.299                                                        3s.10s-3p.6s                                                           1.0  3.0  
  3152.727 |  3151.566     Cr II      2Ko-f2I                 2.55E-07   1/0   9           110.5079                                                        3d4.(1I).4p-3d4.4d                                                     14.0 12.0 
  3152.755 |  3151.489     N II       1Fo-F[5/2]              6.06E-08   0/0   9           120.4961                                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).5f.F                                      7.0  5.0  
  3152.850 |  3151.7       Mg I       1D-1Po                 *3.99E-09   0/0   9           109.3983                                                        3s.22d-3p.5d                                                           5.0  3.0  
  3152.727 |  3151.769     Ni II      2D-2Po                  3.09E-08   1/0   9           91.19171                                                        3d8.(3F).4d-3d7.(2P).4s.4p.(1Po)                                       4.0  4.0  
  3152.850 |  3152.52      Mn I       z6Po-i6D                2.81E-09   6/0   9           31.39103                                                        3d5.(6S).4s.4p.(3Po)-3d6.(5D).5s                                       4.0  6.0  
  3152.727 |  3151.329     Cr II      2Io-f2I                 2.88E-07   2/0   9           133.0625                                                        3d4.(1I).4p-3d4.4d                                                     12.0 12.0 
  3152.850 |  3151.3       Mg I       1S-1Po                  4.38E-08   0/0   9           147.4653                                                        3s.8s-3p.4d                                                            1.0  3.0  
  3152.755 |  3151.858     Si III     3Do-3D                  4.99E-08   5/0   9           85.38417                                                        3p.3d-3s.7d                                                            3.0  5.0  
  3152.727 |  3153.867     Cr II      d4F-u4Go                1.77E-08   2/0   10          -108.295                                                        3d4.(3F).4s-3d3.(4F).4s.4p.(3Po)                                       4.0  6.0  
  3152.850 |  3154.009     Cr I       z5Fo-f5G                8.81E-08   9/0   10          -110.155                                                        3d4.(5D).4s.4p.(3Po)-3d5.(4G).4d                                       7.0  7.0  
  3152.755 |  3153.62      V III      g4F-4Fo                 7.09E-09   4/0   10          -82.1644                                                        3d2.(3P).4d-3d2.(3P).4f                                                8.0  10.0 
  3152.850 |  3151.63      Cu I       2Fo-2D                  6.99E-09   1/0   10          116.0593                                                        3d9.(2D).4s.4p.(3Po)-3d9.4s.(1D).4d                                    6.0  6.0  
  3152.850 |  3151.6445    Ca I       3Po-3D                  3.49E-08   4/0   10          114.6795                                                        4s.4p-4s.8d                                                            5.0  3.0  
  3152.727 |  3151.317     V II       b3D-x3Fo                2.53E-06   4/0   10          134.2046                                                        3d3.(a2D).4s-3d3.(a2D).4p                                              3.0  5.0  
  3152.850 |  3151.4       Al I       2Fo-2D                  1.59E-08   0/0   10          137.9477                                                        3s2.8f-3s.3p.(3Po).5p                                                  6.0  4.0  
  3152.755 |  3151.63      V III      c2D-z2Fo                6.84E-09   1/0   10          107.0783                                                        3d2.(1D).4s-3d2.(3F).4p                                                6.0  6.0  
  3152.850 |  3154.321     Cr I       a5P-s5Do                9.32E-08   3/0   10          -139.797                                                        3d5.(4P).4s-3d4.4s.5p                                                  5.0  5.0  
  3152.850 |  3154.017     Ti I       z5Fo-k5F                2.74E-08   6/0   10          -110.915                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    9.0  11.0 
  3152.755 |  3154.2992    Ar II      2P-1[2]o                1.44E-08   1/0   11          -146.705                                                        3s2.3p4.(1D).3d-3s2.3p4.(3P<1>).5f                                     4.0  4.0  
  3152.850 |  3154.205     Ti II      b4F-z4Do                2.60E-07   7/0   11          -128.777                                                        3d3-3d2.(3F).4p                                                        4.0  4.0  
  3152.727 |  3151.225     Ni II      4F-2[1]o                9.01E-09   1/0   11          142.9610                                                        3d8.(3F).4d-3d8.(1D<2>).4f                                             4.0  4.0  
  3152.850 |  3151.456     Mn I       a4F-u4Fo                1.90E-07   8/0   11          132.6180                                                        3d6.(3F2).4s-3d6.(3D).4p                                               6.0  6.0  
