# wavelength 	 wav_err 	 flux 	 flux_err 	 FWHM 	 snr
6622.916     0.034        1.30e-15     6.85e-17     99.72        43.1        
6626.779     0.036        1.06e-15     6.41e-17     91.02        37.9        
6673.360     0.074        6.57e-16     8.15e-17     102.64       30.6        
6683.918     0.011        3.73e-15     7.54e-17     77.26        216.2       
6721.917     0.023        1.68e-15     6.18e-17     91.25        72.8        
6729.128     0.026        1.85e-15     7.11e-17     89.88        84.5        
6732.421     0.062        9.01e-16     7.66e-17     110.01       44.7        
6736.167     0.026        1.50e-15     6.98e-17     79.49        96.4        
6739.040     0.070        6.17e-16     6.66e-17     93.24        33.4        
6786.360     0.025        9.10e-16     5.38e-17     59.37        41.3        
6789.775     0.034        1.42e-15     8.09e-17     69.42        57.7        
6797.422     0.027        9.64e-16     5.30e-17     69.98        41.7        
6803.507     0.030        8.71e-16     5.44e-17     69.63        41.6        
6806.547     0.026        1.25e-15     5.94e-17     79.20        54.9        
6817.773     0.031        1.03e-15     5.57e-17     81.10        47.3        
6935.550     0.076        1.09e-15     1.40e-16     121.55       30.3        
7051.672     0.032        8.20e-16     4.74e-17     76.39        45.9        
7058.510     0.023        1.31e-15     5.21e-17     81.29        67.9        
7070.900     0.009        6.93e-15     9.89e-17     93.54        272.9       
7108.023     0.034        9.30e-16     5.51e-17     82.19        36.1        
7118.261     0.042        1.28e-15     7.71e-17     98.48        42.3        
7121.319     0.040        1.03e-15     6.27e-17     81.24        42.8        
7125.682     0.028        1.23e-15     5.57e-17     87.01        52.1        
7236.942     0.008        1.66e-14     1.96e-16     111.98       178.8       
7242.304     0.008        2.01e-14     2.15e-16     114.82       221.6       
7287.041     0.018        2.00e-15     6.30e-17     79.18        48.9        
7510.908     0.023        1.47e-15     5.00e-17     88.37        63.2        
7515.286     0.031        1.47e-15     5.57e-17     108.10       53.1        
7525.624     0.020        1.93e-15     5.39e-17     94.04        83.0        
7776.543     0.022        -5.51e-01    2.47e-02     59.61        -45.6       
7781.873     0.020        1.02e-15     3.66e-17     67.50        99.0        
7866.781     0.027        1.03e-15     4.09e-17     85.21        61.5        
7883.092     0.054        5.15e-16     5.10e-17     78.13        30.6        
7902.452     0.036        7.07e-16     4.12e-17     79.77        38.8        
8356.555     0.047        6.91e-16     5.39e-17     85.15        31.2        
8452.816     0.019        1.63e-15     4.01e-17     91.89        97.0        
8689.532     0.012        3.34e-15     5.37e-17     88.53        109.9       
8703.733     0.017        2.05e-15     4.66e-17     88.81        65.9        
8801.132     0.100        2.49e-15     1.49e-16     200.24       42.7        
8807.911     0.121        1.91e-15     1.19e-16     183.39       39.4        
8880.337     0.024        9.70e-16     3.17e-17     84.01        56.8        
9236.895     0.022        2.49e-15     7.46e-17     85.31        37.3        
9911.058     0.014        3.71e-15     5.44e-17     99.78        87.1        
