PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: C:\Users\DELL\Desktop\PyEMILI_git\test\_basic_outputs\Hf2-2_basic.out
Short Results List: C:\Users\DELL\Desktop\PyEMILI_git\test\_basic_outputs\Hf2-2_basic.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  0.000
ix 2:  49.500              irvcor 2:  0.000
ix 3:  39.600              irvcor 3:  0.000
ix 4:  9.9000              irvcor 4:  0.000
ix 5:  0.0099              irvcor 5:  0.000



Number 1   Observed_line:3132.83900   Flux:9.25E+02   Flux_err:2.27E+01   SNR:16.96   FWHM:0.31

+ 3132.839 |  3132.794     O III      3S-3Po                  1.85E-03   0/0   2      A    4.306271                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  3203.148 |  3202.917     [Cr III]   3D-3F                   1.34E-06   6/0   10          21.62155                                                          3d4-3d3.(4F).4s                                                        5.0  7.0  
  3203.148 |  3203.44      Ti II]     a4F-z2Fo                2.26E-06   5/0   10          -27.3266                                                          3d2.(3F).4s-3d2.(3F).4p                                                4.0  6.0  
  3203.148 |  3202.216     [Cr II]    a6S-a4F                 1.35E-04   3/0   99          87.25413                                                          3d5-3d4.(3F).4s                                                        6.0  10.0 



Number 4   Observed_line:3218.23200   Flux:3.31E+02   Flux_err:1.53E+01   SNR:7.34   FWHM:0.49

+ 3218.232 |  3218.193     Ne II      4Do-4F                 ~5.75E-04   7/0   2      A    3.633065                                                          2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        8.0  10.0 
+ 3218.232 |  3218.15      O III]     3P-1Po                  4.44E-05   1/0   4      B    7.638855                                                          2s.2p2.(4P).3s-2s2.2p.(2Po).4d                                         1.0  3.0  
  3218.232 |  3217.925     O II       6P-6So                  1.41E-04   2/0   5      C    28.60112                                                          2s.2p3.(5So).3p-2s.2p3.(5So).4s                                        8.0  6.0  
  3218.232 |  3217.9506    [Co II]    b3F-c3F                 6.57E-06   0/0   5      C    26.21593                                                          3d7.(4F).4s-3d7.(2F).4s                                                9.0  7.0  
+ 3218.232 |  3218.14      Ne X       13-18                   7.91E-08   0/0   5      C    8.570449                                                          13*-18*                                                                26.0 36.0 
+ 3218.232 |  3218.1863    Ni I       5Do-3/2[5/2]            1.69E-06   1/0   5      C    4.257216                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<3/2>).4d                          3.0  5.0  
+ 3218.232 |  3218.264     Ti II      a2H-y2Go                1.40E-06   2/0   5      C    -2.98091                                                          3d3-3d2.(1G).4p                                                        10.0 8.0  
  3218.232 |  3217.8235    Ni I       5Do-9/2[5/2]            1.52E-05   0/0   6      D    38.05840                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<9/2>).4d                          9.0  7.0  
+ 3218.232 |  3218.235     Ni II]     4Fo-2D                  2.56E-08   0/0   6      D    -0.27946                                                          3d8.(3F).5p-3d8.(3P).5d                                                6.0  4.0  
  3218.232 |  3218.42      S IV       2D-2Fo                  1.27E-06   1/0   6      D    -17.5120                                                          3s.3p.(3Po).4p-3s2.6f                                                  6.0  6.0  
+ 3218.232 |  3218.172     P III      4D-4Fo                  1.17E-07   8/0   7           5.589368                                                          3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          8.0  8.0  
  3218.232 |  3218.013     Si II]     4Po-F[3]                4.03E-06   2/0   7           20.40220                                                          3s.3p.(3Po).3d-3s.3p.(3Po).4f.F                                        6.0  6.0  
  3218.232 |  3218.52      S IV       2Po-2P                  6.60E-06   3/0   7           -26.8260                                                          3s.3p.(1Po).4s-3s.3p.(1Po).4p                                          2.0  4.0  
  3218.232 |  3218.751     Ar I       1/2[1/2]o-3/2[3/2]      1.50E-06   0/0   8           -48.3393                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).13f                           3.0  5.0  
  3218.232 |  3218.07      N II       3Fo-3F                 *1.02E-08   2/0   8           15.09177                                                          2s2.2p.(2Po).15d-2s.2p2.(4P).4d                                        7.0  7.0  
  3218.232 |  3217.8       S IV       2D-2Fo                  1.09E-05   1/0   8           40.24810                                                          3s.3p.(3Po).4p-3s2.6f                                                  6.0  8.0  
  3218.232 |  3217.9956    Fe II      w2Go-2F                 2.10E-08   2/0   9           22.02331                                                          3d6.(1G2).4p-3d6.(3H).4d                                               8.0  6.0  
  3218.232 |  3218.022     [V II]     a5F-b1F                 1.09E-08   4/0   9           19.56369                                                          3d3.(4F).4s-3d3.(2F).4s                                                11.0 7.0  
  3218.232 |  3218.699     Ar I       1/2[1/2]o-3/2[5/2]      2.14E-07   0/0   9           -43.4967                                                          3s2.3p5.(2Po<1/2>).4s-3s2.3p5.(2Po<3/2>).13f                           3.0  5.0  
  3218.232 |  3217.948     Ti I       z5Go-g5G                1.10E-08   12/0  10          26.45818                                                          3d2.(3F).4s.4p.(3Po)-3d2.4p2                                           5.0  5.0  
  3218.232 |  3218.59      [Cu VI]    3D-3P1                  1.55E-08   1/0   10          -33.3455                                                          3d6-3d6                                                                3.0  5.0  
  3218.232 |  3218.57      Ca II      2Po-2D                  6.47E-09   1/0   10          -31.4828                                                          3p6.5p-3p6.11d                                                         4.0  6.0  
  3218.232 |  3218.7       Cr I       a3P-v3Do                2.76E-07   5/0   11          -43.5899                                                          3d4.4s2-3d4.(3D).4s.4p.(3Po)                                           5.0  5.0  
  3218.232 |  3217.4894    [Fe II]    a4F-c2G                 9.36E-05   3/0   99          69.18496                                                          3d7-3d6.(1G2).4s                                                       8.0  8.0  



Number 5   Observed_line:3244.05100   Flux:2.05E+02   Flux_err:1.73E+01   SNR:3.57   FWHM:0.86

+ 3244.051 |  3244.096     Ne II      4Do-4F                  1.05E-04   8/1   2     ^A    -4.15852  ^3218.193  3.6 |                                        2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        6.0  8.0  
  3244.051 |  3244.191     Si IV      2D-2Po                  2.53E-05   2/0   4      B    -12.9372                                                          2p6.5d-2p6.7p                                                          4.0  2.0  
  3244.051 |  3243.8       O IV       2Po-2P                  1.42E-05   0/0   5      C    23.19745                                                          2s.2p.(3Po).4d-2s.2p.(3Po).5p                                          4.0  4.0  
+ 3244.051 |  3243.997     O II       4P-D[2]o                2.46E-07   1/0   5      C    4.990384                                                          2s2.2p2.(3P).4d-2s2.2p2.(1D).5f.Do                                     4.0  6.0  
+ 3244.051 |  3243.97      S IV       2Po-2P                  1.28E-05   3/0   5      C    7.485639                                                          3s.3p.(1Po).4s-3s.3p.(1Po).4p                                          4.0  2.0  
  3244.051 |  3244.1825    [Fe II]    a6D-b4D                 1.94E-04   3/0   5      C    -12.1555                                                          3d6.(5D).4s-3d6.(3D).4s                                                6.0  8.0  
+ 3244.051 |  3244.09      [Co IV]    3G-3F1                  1.66E-06   1/0   5      C    -3.60406                                                          3d6-3d6                                                                11.0 9.0  
  3244.051 |  3243.8411    Co I       b4P-x4Po                2.62E-07   1/0   6      D    19.39504                                                          3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       6.0  6.0  
  3244.051 |  3244.163     Sc II]     3D-1Po                  4.71E-08   0/0   6      D    -10.3498                                                          3d.4s-3d.4p                                                            3.0  3.0  
+ 3244.051 |  3244.103     P IV]      1Po-3P                  1.81E-08   0/0   6      D    -4.80539                                                          3s.5p-3p.4p                                                            3.0  5.0  
+ 3244.051 |  3243.956     V I]       a2G-t4Go                1.31E-08   0/0   6      D    8.779491                                                          3d3.4s2-3d4.(3G).4p                                                    10.0 12.0 
  3244.051 |  3243.6880    Ar II      4Po-4P                  2.61E-05   4/0   7           33.54319                                                          3s2.3p4.(3P).4p-3s2.3p4.(3P).4d                                        4.0  2.0  
  3244.051 |  3243.92      [Cu VI]    1I-3F1                  3.10E-09   0/0   7           12.10659                                                          3d6-3d6                                                                13.0 9.0  
+ 3244.051 |  3243.97      C III      3Fo-3D                  1.01E-07   3/0   7           7.485639                                                          2s.6f-2p.4f                                                            9.0  7.0  
+ 3244.051 |  3244.13      O III]     3So-3D                  3.14E-09   1/0   7           -7.30044                                                          2s.2p2.(4P).3p-2s.2p2.(2D).3s                                          3.0  3.0  
  3244.051 |  3244.1612    Fe I       b3D-3Fo                 1.64E-08   0/0   7           -10.1835                                                          3d6.4s2-3d6.(3F).4s.4p.(1Po)                                           5.0  7.0  
  3244.051 |  3244.44      Cl III     2P-2Po                  8.01E-07   0/0   7           -35.9443                                                          3s2.3p2.(3P).4s-3s2.3p2.(3P).4p                                        2.0  4.0  
  3244.051 |  3244.1938    Fe II      c4D-4Do                 3.28E-09   0/0   7           -13.1959                                                          3d5.4s2-3d6.(5D).5p                                                    2.0  2.0  
+ 3244.051 |  3244.119     Cr I]      a5D-z3Do                8.43E-08   3/0   7           -6.28395                                                          3d4.4s2-3d4.(5D).4s.4p.(3Po)                                           7.0  7.0  
  3244.051 |  3244.1875    Fe I       z7Do-f7D                6.16E-07   12/0  7           -12.6221                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    9.0  11.0 
  3244.051 |  3243.6       N V        2Fo-2D                  2.47E-07   0/0   8           41.68405                                                          1s2.8f-1s2.15d                                                         8.0  6.0  
  3244.051 |  3243.775     Mn I       a6D-y6Fo                1.65E-06   7/0   8           25.50815                                                          3d6.(5D).4s-3d5.(4G).4s.4p.(3Po)                                       6.0  6.0  
  3244.051 |  3244.1667    Ar II      2D-2Fo                  3.66E-09   1/0   8           -10.6918                                                          3s2.3p4.(1D).3d-3s2.3p4.(1D).5p                                        6.0  6.0  
  3244.051 |  3243.8755    Fe I]      z5Fo-5P                 9.39E-08   3/0   8           16.21381                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    7.0  5.0  
  3244.051 |  3243.7252    Fe II      c2G-z2Fo                1.43E-07   1/0   9           30.11117                                                          3d6.(1G2).4s-3d6.(3F2).4p                                              10.0 8.0  
  3244.051 |  3243.835     Cr I]      b3P-r5Do                2.90E-09   4/0   9           19.96253                                                          3d5.(4P).4s-3d4.4s.5p                                                  3.0  3.0  
  3244.051 |  3243.66      P II]      1D-3Fo                  2.19E-09   0/0   9           36.13783                                                          3s2.3p.4p-3s2.3p.5d                                                    5.0  7.0  
  3244.051 |  3243.92      C III      3Fo-3D                  2.68E-09   3/0   9           12.10659                                                          2s.6f-2p.4f                                                            7.0  7.0  
  3244.051 |  3244.5       Ne IV      2[4]o-2F                1.16E-07   0/0   9           -41.4876                                                          2s2.2p2.(1D<2>).4f-2s2.2p2.(3P).6d                                     10.0 8.0  
  3244.051 |  3243.577     Co I       a4P-4Po                 3.91E-08   1/0   10          43.81015                                                          3d7.4s2-3d7.(2P).4s.4p.(3Po)                                           4.0  2.0  
  3244.051 |  3243.728     Mn II      y7Po-7D                 4.22E-09   6/0   10          29.85236                                                          3d4.(5D).4s.4p.(3Po)-3d5.(6S).7d                                       9.0  11.0 
  3244.051 |  3243.5827    Ar II]     2Fo-4F                  2.22E-08   2/0   10          43.27585                                                          3s2.3p4.(1D).4p-3s2.3p4.(3P).5d                                        8.0  6.0  
  3244.051 |  3244.464     Fe IV      4F-4Fo                  4.27E-09   7/0   11          -38.1617                                                          3d4.(3F2).4s-3d4.(3G).4p                                               4.0  4.0  
  3244.051 |  3244.5088    Fe II      d2D1-w2Do               4.08E-09   1/0   11          -42.3006                                                          3d7-3d6.(1D2).4p                                                       4.0  4.0  
  3244.051 |  3243.0545    Ni I]      3D-1Fo                  3.25E-05   0/0   99          92.11784                                                          3d9.4s-3d9.4p                                                          7.0  7.0  



